Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
29:14.3,23.1,100,23.1,1.23,0,0,24,0,0,0,360,3.2,638.4,0,0
29:14.4,23.1,100,23,1.22,0,0,24,0,0,0,362,3.1,638.4,0,0
29:14.6,22.9,100,22.9,1.22,0,0,24,0,0,0,371,3.6,638.4,0.057,0
29:14.8,20.5,100,17,0.87,0,0,24,0,0,0,382,3.3,638.4,0,0
29:14.9,16.6,100,16.6,0.87,0,0,24,0,0,0,385,3.3,638.4,0.039,0
29:15.0,18.9,100,20,1.06,0,0,24,0,0,0,389,3.4,638.4,0.03,0
29:15.2,20.1,100,20.7,1.09,0,0,24,0,0,0,400,3.6,638.4,0.066,0
29:15.4,20.6,100,20.6,1.09,0,0,24,0,0,0,410,3.7,638.4,0,0
29:15.9,20,100,20,1.06,0,0,24,0,0,0,445,4.1,638.4,0,0
29:16.7,17.5,100,17.6,0.93,0,0,24,0,0,0,505,4.7,638.4,0.11,0
29:17.1,24.3,100,26.2,1.44,0,0,24,0,0,0,532,4.8,638.4,0.026,0
29:17.3,27.5,100,27.6,1.48,0,0,24,0,0,0,544,4.9,638.4,0,0
29:17.4,28,100,28,1.5,0,0,24,0,0,0,555,5.2,638.4,0.123,0
29:17.6,27.8,100,27.6,1.48,0,0,24,0,0,0,577,5.6,638.4,0.026,0
29:17.7,27.6,100,27.1,1.44,0,0,24,0,0,0,592,5.5,638.4,0.004,0
29:17.9,26.6,100,25.2,1.29,0,0,24,0,0,0,611,5.8,638.4,0,0
29:18.0,13.1,100,13,0.67,0,0,24,0,0,0,629,5.7,638.4,0,0
29:18.2,11.1,100,11.2,0.57,0,0,24,0,0,0,646,5.9,638.4,0.066,0
29:18.4,11.7,100,12.3,0.63,0,0,24,0,0,0,657,5.8,638.4,0,0
29:18.5,13.1,100,14.2,0.75,0,0,24,0,0,0,664,5.8,638.4,0.026,0
29:18.7,14.9,100,15.6,0.82,0,0,24,0,0,0,673,5.7,638.4,0,0
29:18.9,16.1,100,16.2,0.84,0,0,24,0,0,0,676,5.7,638.4,0,0
29:19.3,19.4,100,19.7,1.03,0,0,24,0,0,0,675,5.7,638.4,0.066,0
29:19.6,19.8,100,19.3,1.01,0,0,24,0,0,0,673,5.5,638.4,0.008,0
29:19.8,18.7,100,19.2,1.01,0,0,24,0,0,0,671,5.5,638.4,0,0
29:19.9,18.1,100,18,0.95,0,0,24,0,0,0,666,5.5,638.4,0.026,0
29:20.2,18.1,100,18.1,0.95,0,0,24,0,0,0,664,5.2,638.4,0,0
29:20.3,18.4,100,18.9,0.99,0,0,24,0,0,0,660,5.6,638.4,0.092,0
29:20.5,18.3,100,18.2,0.98,0,0,24,0,0,0,658,5.3,638.4,0,0
29:20.6,18.9,100,18.7,0.97,0,0,24,0,0,0,651,5.1,638.4,0,0
29:20.8,18.5,100,17.7,0.92,0,0,24,0,0,0,648,5.2,638.4,0,0
29:20.9,18.5,100,17.7,0.92,0,0,24,0,0,0,645,5,638.4,0,0
29:21.0,17.6,100,17.6,0.92,0,0,24,0,0,0,640,5.1,638.4,0,0
29:21.2,17.5,100,18.1,0.98,0,0,24,0,0,0,637,5.2,638.4,0.004,0
29:21.5,18.9,100,18.9,1,0,0,24,0,0,0,629,5.2,638.4,0.022,0
29:22.1,19.1,100,18.9,1,0,0,24,0,0,0,625,5.2,638.4,0,0
29:22.5,19.2,100,19.4,1.03,0,0,24,0,0,0,627,5.3,638.4,0,0
29:22.7,19.7,100,19.5,1.03,0,0,24,0,0,0,626,5,638.4,0,0
29:22.9,19.5,100,19.5,1.03,0,0,24,0,0,0,627,5.3,638.4,0.013,0
29:23.0,19.5,100,19.5,1.03,0,0,24,0,0,0,629,5.2,638.4,0,0
29:23.2,19.5,100,19.5,1.03,0,0,24,0,0,0,630,5.4,638.4,0.075,0
29:23.4,19.5,100,19.5,1.03,0,0,24,0,0,0,636,5.5,638.4,0,0
29:23.5,19.5,100,19.5,1.03,0,0,24,0,0,0,638,5.2,638.4,0,0
29:23.7,19.5,100,19.6,1.03,0,0,24,0,0,0,638,5.5,638.4,0.097,0
29:23.9,19.9,100,20,1.06,0,0,24,0,0,0,646,5.6,638.4,0,0
29:24.3,20,100,20,1.06,0,0,24,0,0,0,665,5.8,638.4,0.017,0
29:24.7,20.1,100,20,1.06,0,0,24,0,0,0,688,6,638.4,0,0
29:25.0,20.1,100,20.1,1.06,0,0,24,0,0,0,707,6,638.4,0,0
29:25.1,20.1,100,20,1.06,0,0,24,0,0,0,709,6.2,638.4,0.03,0
29:25.3,20,100,20,1.06,0,0,24,0,0,0,723,6.4,638.4,0,0
29:25.4,20,100,20,1.06,0,0,24,0,0,0,726,6.1,638.4,0,0
29:25.5,20,100,20.1,1.06,0,0,24,0,0,0,732,6.4,638.4,0.084,0
29:25.6,20.1,100,20.1,1.06,0,0,24,0,0,0,737,6.4,638.4,0,0
29:25.8,20.1,100,20.1,1.06,0,0,24,0,0,0,741,6.4,638.4,0,0
29:25.9,20.2,100,20.2,1.07,0,0,24,0,0,0,748,6.6,638.4,0,0
29:26.0,20.2,100,20.2,1.07,0,0,24,0,0,0,753,6.3,638.4,0,0
29:26.1,20.3,100,20.3,1.07,0,0,24,0,0,0,756,6.5,638.4,0.044,0
29:26.3,20.3,100,20.3,1.07,0,0,24,0,0,0,761,6.3,638.4,0,0
29:26.6,20.9,100,21,1.11,0,0,24,0,0,0,768,6.4,638.4,0.013,0
29:27.6,21.7,100,21.7,1.15,0,0,24,0,0,0,778,6.4,638.4,0.008,0
29:27.8,21.8,100,21.8,1.16,0,0,24,0,0,0,781,6.6,638.4,0.07,0.05
29:28.0,22.6,100,23.1,1.23,0,0,24,0,0,0,784,6.6,638.4,0.048,0.29
29:28.2,23.5,100,24,1.28,0,0,24,0,0,0,788,6.6,638.4,0.008,0.45
29:28.3,24,100,24,1.28,0,0,24,0,0,0,789,6.8,638.4,0.075,0.6
29:28.5,24.4,100,24.4,1.3,0,0,24,0,0,0,797,6.7,638.4,0,0.77
29:28.7,24.5,100,24.5,1.3,0,0,24,0,0,0,801,6.9,638.4,0.053,0.93
29:28.8,24.5,100,24.5,1.31,0,0,24,0,0,0,805,6.8,638.4,0,1.08
29:29.0,24.5,100,24.5,1.31,0,0,24,0,0,0,811,7.1,638.4,0.039,1.24
29:29.2,24.4,100,24.4,1.3,0,0,24,0,0,0,820,7.1,638.4,0.048,1.48
29:29.7,24.4,100,24.3,1.29,0,0,24,0,0,0,838,7.1,638.4,0,1.98
29:30.2,13.1,100,12.6,0.62,0,0,24,0,0,0,847,7.1,638.4,0.004,2.43
29:30.5,0,100,0,0.27,0,0,24,0,0,0,824,6.7,638.4,0.084,2.78
29:30.7,0,100,0,0.27,0,0,24,0,0,0,813,6.7,638.4,0.066,2.93
29:30.9,0,100,0,0.49,0,0,24,0,0,0,800,6,638.4,0,3.18
