Ego_Position(m),Ego_Velocity(m/s),Time(s)
0,0,2.22E-05
0,0,0.055552006
0,0,0.167957306
0,0,0.279363155
0,0,0.392370701
0,0,0.503516197
0,0,0.614848614
0,0.083333337,0.727840662
0.009248317,0.166666673,0.838875294
0.028498035,0.166666673,0.95443821
0.046778422,0.194444441,1.06417799
0.068465102,0.25000001,1.175767422
0.096394051,0.194444441,1.287537813
0.118159309,0.305555562,1.399536848
0.152625431,0.388888882,1.512392521
0.196099297,0.472222235,1.62424469
0.248480979,0.527777771,1.735229015
0.307283921,0.611111124,1.846698761
0.376115923,0.694444444,1.959393025
0.453139031,0.777777765,2.070355415
0.541675584,0.833333333,2.184252739
0.633829133,0.861111151,2.29489255
0.731394537,0.944444471,2.408251286
0.835621765,1.027777791,2.518684149
0.951030835,1.111111111,2.631046534
1.076127209,1.166666746,2.743674517
1.20655883,1.166666746,2.855531216
1.33825689,1.277777751,2.968480349
1.478168591,1.388888889,3.078026772
1.635347694,1.41666664,3.191248894
1.795085378,1.444444524,3.304056883
1.955260391,1.638888915,3.415013075
2.139825607,1.694444418,3.527685881
2.32963649,1.666666667,3.639767647
2.516216511,1.805555556,3.751774788
2.718186884,1.861111191,3.863690138
2.927746392,1.888888942,3.976356983
3.138184623,2.083333333,4.087821007
3.371528362,1.944444444,4.199884415
3.587352541,2.250000106,4.310940743
3.840502659,2.222222222,4.423501253
4.089571661,2.222222222,4.535630703
4.337728314,2.333333492,4.647356749
4.59937206,2.250000106,4.759552002
4.850709541,2.5,4.871309042
5.132376058,2.444444497,4.984037876
5.403998033,2.750000159,5.095217943
5.713463399,2.583333386,5.207808256
5.99893862,2.722222275,5.318364859
6.308567337,2.750000159,5.432160616
6.615633677,2.861111164,5.543875933
6.933359758,3.027777937,5.654979706
7.276690952,2.83333328,5.768433571
7.588452563,3.166666826,5.878526211
7.956271929,2.805555662,5.994758129
8.258483425,3.083333439,6.102526188
8.609169172,3.194444444,6.216328383
8.965863132,3.027777937,6.328044415
9.302699585,3.472222222,6.439347744
9.691781321,3.249999947,6.551461458
10.05359695,3.277777831,6.662840366
10.42113784,3.694444497,6.77502656
10.83392378,3.444444603,6.886808395
11.22230398,3.305555715,6.999624014
11.59713266,3.805555503,7.113081455
12.02474121,3.888888889,7.225522518
12.45030818,3.444444603,7.335009098
12.83556117,3.500000106,7.446911335
13.22788074,4.138889048,7.559056282
13.68969163,4.000000159,7.670689344
14.14279948,3.500000106,7.784022331
14.53572738,3.888888889,7.89634037
14.96678976,4.19444455,8.007243633
15.44344473,4.222222169,8.120939493
15.91583829,3.805555503,8.232904434
16.33866439,3.86111127,8.344076634
16.77166206,4.277777937,8.456285
17.25214083,4.333333439,8.568662405
17.73277124,4.305555556,8.679630756
18.21813971,3.972222275,8.792419434
18.66157862,4.000000159,8.904122114
19.10692547,4.250000053,9.015511274
19.58210569,4.388888942,9.127374649
20.07078571,4.527778096,9.238773584
20.58366893,4.277777937,9.352124214
21.05477174,4.250000053,9.462311506
21.53824463,4.166666667,9.576126337
22.00446124,4.333333439,9.688071013
22.4886684,4.416666826,9.799867153
22.97943361,4.416666826,9.911040783
23.47380646,4.583333333,10.02302885
23.989558,4.527778096,10.13562894
24.49895225,4.527778096,10.24818873
25.00004833,4.472222328,10.35891366
25.50646148,4.55555545,10.47220802
26.01424962,4.388888942,10.58372283
26.50309289,4.527778096,10.6951592
27.01106435,4.500000212,10.80740833
27.51963481,4.527778096,10.9204998
28.04012422,4.666666985,11.03552961
28.54591465,4.583333333,11.14396739
29.06160609,4.722222222,11.25654554
