Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.0742e-05
0.0,0.0,13.368994474
0.0,0.0,13.480920792
0.0,0.0,13.593135118
0.0,0.0,13.704975843
0.0,0.0,13.817149639
0.0,0.0,13.929131031
0.004690597644720931,0.0833333366447025,14.041759968
0.017029448050806348,0.1388888888888889,14.152857065
0.03275427916191746,0.1388888888888889,14.266128063
0.05255036932955764,0.2222222255335914,14.375823736
0.07934484334501127,0.2500000099341075,14.489364624
0.1072143669524466,0.2500000099341075,14.600888729
0.13821262426515551,0.3055555621782939,14.712525368
0.18055835738800807,0.4444444510671828,14.82550478
0.23470690891578586,0.5277777711550394,14.936932564
0.30039140488051885,0.6388888756434122,15.04958725
0.3752511474902724,0.722222261958652,15.159631252
0.45818183345488095,0.7777777645323012,15.270247221
0.5525816743696461,0.861111150847541,15.3855021
0.6474806550534562,0.8333333333333334,15.497564793
0.7452928889381307,0.91666665342119,15.609399319
0.857289063679852,1.0833333598242865,15.721438885
0.9835105724726753,1.1944444974263508,15.832315683000001
1.1196341252408086,1.2222222487131755,15.945006132
1.2588878614908086,1.2777777512868245,16.056446314
1.4102759995483478,1.444444523917304,16.16770649
1.5800984560475202,1.5555555290646024,16.28097105
1.748348117380699,1.4722222752041287,16.39215517
1.9213638859918414,1.583333412806193,16.505455017
2.107109919653305,1.777777804268731,16.616023779
2.306287497237548,1.7500000529819064,16.728993893
2.5095566277489705,1.8611111905839708,16.841631651
2.727588901841772,2.027777830759684,16.953828812
2.9464299875009927,1.91666669315762,17.064845085
3.175797485956964,2.1944444709353976,17.176480293
3.4168295298458533,2.1111110846201577,17.288493395
3.6616637131824428,2.2222222222222223,17.401543856
3.917742452765776,2.361111111111111,17.513339519
4.182339849071806,2.3333334922790527,17.626116037
4.4537647489977,2.5,17.738489628
4.727509035958769,2.444444497426351,17.849269628000002
5.016288640298052,2.7222222752041287,17.961107969
5.31295526307583,2.555555502573649,18.073580265
5.609516182796429,2.7777777777777777,18.184840202
5.92566317046312,2.8055556615193686,18.298137903
6.238489255055152,2.833333280351427,18.409138918
6.5727826140405865,3.1111110581292047,18.521661997
6.905054880637809,2.8611111640930176,18.632982254
7.251423245374659,3.305555714501275,18.745369196
7.606066258988537,3.0000000529819064,18.857913971
7.943885803690107,3.0833334392971463,18.969030142
8.313873253642239,3.500000105963813,19.081478596
8.675424666983323,3.0000000529819064,19.192777634
9.037514763504488,3.416666719648573,19.305690288
9.43890105183782,3.805555502573649,19.416899443
9.83783657746282,3.277777830759684,19.529591083
10.209827087495906,3.444444603390164,19.640311003
10.632254858733823,4.083333280351427,19.752592564
11.076922593733823,3.83333338631524,19.864979744
11.482783502649461,3.4722222222222223,19.976145267
11.890438542232625,3.7777778837415905,20.088647127
12.339623035596684,4.138889047834608,20.202175617
12.79453342468156,4.083333280351427,20.312879324
13.219104225814544,3.500000105963813,20.424906731
13.654176653839384,4.1944445504082575,20.538040638
14.126180654057022,4.250000052981907,20.649890661
14.604110186115628,4.333333439297146,20.761299372
15.082120117814311,4.1944445504082575,20.873456001
15.539095151624965,3.9722222752041287,20.985417366
15.992248892798328,4.138889047834608,21.097197533
16.459035789894667,4.2222221692403155,21.208904028
16.94519972058927,4.444444444444445,21.321142673
17.44536742803316,4.472222328186035,21.433372021
17.937775325986596,4.361111058129205,21.544910908
18.421281353350903,4.2222221692403155,21.65762186
18.89130121945293,4.2222221692403155,21.768991709
19.374606375008486,4.388888941870795,21.881304264
19.861591605656617,4.305555555555555,21.993376732
20.350886906896637,4.472222328186035,22.104914665
20.851977240942247,4.500000211927626,22.216662884
21.369413842928125,4.472222328186035,22.332074642
21.86087481539645,4.500000211927626,22.441679239
22.359238762037904,4.444444444444445,22.553166628
22.859960895852915,4.416666825612386,22.666234016
23.341824598133954,4.305555555555555,22.776775598
23.83101348007626,4.416666825612386,22.888998747
24.319898595755774,4.361111058129205,23.00042963
24.82280975937437,4.5555554495917425,23.11328721
25.32966853784659,4.472222328186035,23.225628853
25.839607557473517,4.722222222222222,23.336617947
26.362644588948545,4.527778095669216,23.449761152
26.870759314601937,4.500000211927626,23.562381983
27.38035697882651,4.611111217074924,23.674298763
27.873746254023178,4.305555555555555,23.785018206
28.37547531541103,4.638889100816515,23.897254229
28.88318767734345,4.416666825612386,24.009438753
29.380590662198735,4.500000211927626,24.121058464
29.88952582590628,4.583333333333333,24.233174562
30.40614175288843,4.5555554495917425,24.346287489
30.916641836675332,4.6666669845581055,24.457051754
31.440567178439334,4.694444338480632,24.569038391
31.964141001112047,4.6666669845581055,24.680951357
32.47976360033493,4.611111217074924,24.792150259
32.998379058700735,4.583333333333333,24.905013561
33.51485335575397,4.5555554495917425,25.0181005
34.023664530062725,4.583333333333333,25.12950635
34.529619298465505,4.444444444444445,25.241653442
35.040193849461296,4.638889100816515,25.354120731
35.54553605975962,4.472222328186035,25.46510458
36.062656078781295,4.777777989705403,25.576966286
36.59166871950944,4.638889100816515,25.689370632
37.11754719209652,4.777777989705403,25.801111698
37.66170926780577,4.805555873446995,25.914730549
38.183800042960016,4.6666669845581055,26.0250175
38.71750552811601,4.83333322736952,26.137419462
39.22884240619537,4.583333333333333,26.246045589
39.77317229147912,4.888888994852702,26.361029148
40.30018341961718,4.527778095669216,26.473013878
40.825577098073445,4.805555873446995,26.585646629
41.34400698710454,4.500000211927626,26.69712472
41.8594088727273,4.6666669845581055,26.809626818
42.3734676323182,4.5555554495917425,26.921163559
42.88859727614102,4.694444338480632,27.032614231
43.41299402209464,4.638889100816515,27.145038366
43.936148256355075,4.722222222222222,27.256859302
44.469717086115665,4.750000105963813,27.369573593
45.001016905606214,4.777777989705403,27.481154203
45.53879969617112,4.805555873446995,27.593434572
46.074043015376574,4.722222222222222,27.705844402
46.60339721017721,4.805555873446995,27.817014217
47.13480801276633,4.638889100816515,27.929605007
47.657453381695795,4.722222222222222,28.041318417
48.17999861377892,4.527778095669216,28.154352903
48.69077047320744,4.722222222222222,28.264840603
49.209491679516596,4.500000211927626,28.377390384999998
49.73299776867488,4.694444338480632,28.491321325
50.23466437898101,4.527778095669216,28.60016942
50.757338817942724,4.750000105963813,28.712892055
51.29015995634423,4.638889100816515,28.826442003
51.81684758126396,4.83333322736952,28.937698364
52.34822576570471,4.722222222222222,29.048967838
52.88266474266708,4.83333322736952,29.160878181
53.4310230086393,4.888888994852702,29.273734093
53.97176594025069,4.750000105963813,29.385984659000002
54.50834346039621,4.916666878594293,29.497052431
55.04847715399202,4.750000105963813,29.608852386
55.59381949909244,4.916666878594293,29.721737385
56.13219868663996,4.638889100816515,29.834472656
56.66486756055715,4.83333322736952,29.946997642
57.182775873520896,4.583333333333333,30.057042122
57.71645445420015,4.777777989705403,30.171117783
58.238124163456135,4.5555554495917425,30.282960176
58.75650385867477,4.777777989705403,30.394101381
59.27805226917663,4.583333333333333,30.505583286
59.79952033326,4.777777989705403,30.617046833
60.32813559534526,4.638889100816515,30.729371071
60.85495737045472,4.805555873446995,30.840985775
61.38928018626676,4.750000105963813,30.952873707
61.92529572104277,4.805555873446995,31.065115452
62.46391292096853,4.83333322736952,31.176927328
63.00435250710103,4.805555873446995,31.289114475
63.54741658114012,4.916666878594293,31.400878191
64.08941017529709,4.750000105963813,31.513065815
64.63488602315142,4.888888994852702,31.626298428
65.17122620316405,4.6666669845581055,31.738601685
65.69130363793964,4.722222222222222,31.849433899
66.21406166161154,4.6666669845581055,31.960830212
66.73971346741872,4.6666669845581055,32.073513508
67.25736667540104,4.611111217074924,32.18515563
67.79045531577098,4.805555873446995,32.29843688
68.3108293549455,4.583333333333333,32.409333944
68.83315333820103,4.777777989705403,32.52098155
69.36129939658314,4.611111217074924,32.633539438
69.89194027243597,4.861111111111111,32.745635509
70.43195781291752,4.750000105963813,32.858061075
70.96576433135836,4.861111111111111,32.96919632
71.50573394083129,4.83333322736952,33.080627918
72.05146224413016,4.861111111111111,33.193263769
72.58932682031715,4.777777989705403,33.304918051
73.09625222274512,4.277777936723497,33.416923523
73.57513280509403,4.277777936723497,33.528923273
74.05448050368251,4.277777936723497,33.641027451
74.53324277552703,4.277777936723497,33.753000021
75.01925144919635,4.277777936723497,33.866665125
75.49144249374115,4.277777936723497,33.977102518
75.97050869743029,4.277777936723497,34.089146137
76.44895378059636,4.277777936723497,34.201043606
76.93086958755804,4.277777936723497,34.313759088
77.40700255741596,4.277777936723497,34.425116777
77.88671435907354,4.277777936723497,34.537310839
78.36522675307543,4.277777936723497,34.649226665
78.84395435352977,4.277777936723497,34.761189938
79.32233722069351,4.277777936723497,34.873078823
79.8036217131873,4.277777936723497,34.985636234
80.28128657243548,4.277777936723497,35.097349405
80.75881170662291,4.277777936723497,35.209032059
81.23803191459555,4.277777936723497,35.32111001
81.71737451407274,4.277777936723497,35.433217764
82.19660084354561,4.277777936723497,35.545296907
82.67563135345564,4.277777936723497,35.657331467
83.15832330761283,4.277777936723497,35.770225286
83.63386269300426,4.277777936723497,35.881445885
84.11668009299945,4.277777936723497,35.994366407
84.59140661502734,4.277777936723497,36.105391741
85.07573857085657,4.277777936723497,36.218668938
85.54912187916788,4.277777936723497,36.329380751
86.0322095534509,4.277777936723497,36.442365646
86.50802737085267,4.277777936723497,36.553649425
86.99080500034638,4.277777936723497,36.66656065
87.4637446560301,4.277777936723497,36.777170896
87.95241833829844,4.277777936723497,36.891460895
88.42931827524043,4.277777936723497,37.00299716
88.90598770839607,4.277777936723497,37.114481926
89.38836349198596,4.277777936723497,37.227300405
89.85174462825897,4.277777936723497,37.335664988
90.34452647029106,4.277777936723497,37.450916529
90.81662776277696,4.277777936723497,37.561330318
91.29680770306304,4.277777936723497,37.673633575
91.77413599529872,4.277777936723497,37.785269737
92.25449645781373,4.277777936723497,37.897617578
92.73327505365884,4.277777936723497,38.009593964
93.21055846772619,4.277777936723497,38.121215105
93.68423143293715,4.277777936723497,38.231989622
94.16851647437576,4.277777936723497,38.345248222
94.6479936998024,4.277777936723497,38.457384348
95.13125986009204,4.277777936723497,38.570409775
95.60488182563445,4.277777936723497,38.681178331
96.08520149098128,4.277777936723497,38.793512344
96.56383933937673,4.277777936723497,38.905452251
97.04677301365402,4.277777936723497,39.018397093
97.52039294297413,4.277777936723497,39.129161596
97.99774061354385,4.277777936723497,39.240801811
98.48094252160888,4.277777936723497,39.353811026
98.95892864625789,4.277777936723497,39.465607166
99.44081488094069,4.277777936723497,39.578308821
99.91860008691557,4.277777936723497,39.690052271
100.39680039562809,4.277777936723497,39.801889658
100.87240709185535,4.277777936723497,39.913116217
101.35375991329612,4.277777936723497,40.025691748
101.8356553238126,4.277777936723497,40.138392448
102.31134157387616,4.277777936723497,40.249647379
102.79206817568256,4.277777936723497,40.362071276
103.27485192239871,4.277777936723497,40.474983931
103.7499711059412,4.277777936723497,40.586099863
104.23103529714902,4.277777936723497,40.69861412
104.70962928976506,4.277777936723497,40.810542345
105.18298404390865,4.277777936723497,40.921238661
105.65867743358358,4.277777936723497,41.0324862
106.14351424420936,4.277777936723497,41.145881176
106.62481709264827,4.277777936723497,41.258449793
107.10403526012084,4.277777936723497,41.370532274
107.58671701605543,4.277777936723497,41.483422518
108.06239000500739,4.277777936723497,41.594676733
108.53604359188431,4.277777936723497,41.705451488
109.01833982591569,4.277777936723497,41.818241835
109.496151549836,4.277777936723497,41.929992914
109.97264556415179,4.277777936723497,42.04142952
110.45377502997314,4.277777936723497,42.153949022
110.93703710926263,4.277777936723497,42.266972303
111.415490354429,4.277777936723497,42.378869533
111.89061158274933,4.277777936723497,42.489994526
112.36959517399096,4.277777936723497,42.602023125
112.84719373623668,4.277777936723497,42.7137115
113.32304622930641,4.277777936723497,42.824994564
113.80606251175344,4.277777936723497,42.937944174
114.28391605095308,4.277777936723497,43.049696922
114.76669061755779,4.277777936723497,43.162604332
115.23870420276265,4.277777936723497,43.272979259
115.71887190432605,4.277777936723497,43.38526082
116.20719167747014,4.277777936723497,43.49946928
116.68089421923776,4.277777936723497,43.610255241
117.16122102419595,4.277777936723497,43.72258997
117.63996799870657,4.277777936723497,43.834554195
118.11432633666523,4.277777936723497,43.945494413
118.59718453810638,4.277777936723497,44.058420658
119.07358267886305,4.277777936723497,44.16983366
119.55200430697268,4.277777936723497,44.281728506
120.03009038618096,4.277777936723497,44.393536568
120.51378592415321,4.277777936723497,44.506658316
120.99030237113651,4.277777936723497,44.618096352
121.47146243162567,4.277777936723497,44.730624437
121.94206447416698,4.277777936723497,44.840666771
122.42744285147955,4.277777936723497,44.954177618
122.9077217196582,4.277777936723497,45.066501617
123.38737029148008,4.277777936723497,45.178680181
123.86757266871143,4.277777936723497,45.290994406
124.3421003082875,4.277777936723497,45.401980162
124.82334706222433,4.277777936723497,45.514538288
125.29862127243923,4.277777936723497,45.625695944
125.77682055876284,4.277777936723497,45.73753047
126.2535450683094,4.277777936723497,45.849027872
126.73388818871265,4.277777936723497,45.961367607
127.21131541311867,4.277777936723497,46.073027849
127.69468254180094,4.277777936723497,46.186073542
128.17064212476353,4.277777936723497,46.297385216
128.65217240982201,4.277777936723497,46.409999609
129.13319070475035,4.277777936723497,46.522495508
129.61132165784917,4.277777936723497,46.634315491
130.09024915458872,4.277777936723497,46.746323109
130.56872687292267,4.277777936723497,46.858225822
131.04300871993405,4.277777936723497,46.969150066
131.52758851310583,4.277777936723497,47.082476139
132.0095991755155,4.277777936723497,47.195212841
132.48047965006714,4.277777936723497,47.305326939
132.9648248627302,4.277777936723497,47.418599844
133.4464846789046,4.277777936723497,47.531249285
133.923042945445,4.277777936723497,47.642701864
134.40065375069116,4.277777936723497,47.754403591
134.8760799246895,4.277777936723497,47.865590811
135.3595378235418,4.277777936723497,47.97865653
135.83684877794352,4.277777936723497,48.090285539999996
136.31578341429443,4.277777936723497,48.202278852
136.7911953133478,4.277777936723497,48.313450098
137.27731821652137,4.277777936723497,48.427156687
137.7531013539774,4.277777936723497,48.538427591
138.2282164607975,4.277777936723497,48.649544954
138.70927657528296,4.277777936723497,48.762031555
139.18649879573692,4.277777936723497,48.873639345
139.66570880548696,4.277777936723497,48.98572278
140.152080568392,4.277777936723497,49.099474668
140.62933645068054,4.277777936723497,49.211092472
141.10155095455954,4.277777936723497,49.32152915
141.58689159331516,4.277777936723497,49.435040235
142.06565590993753,4.277777936723497,49.547011852
142.53973377538577,4.277777936723497,49.65787816
143.02087854281882,4.277777936723497,49.770403385
143.50256283643859,4.277777936723497,49.883052349
143.9779584157691,4.277777936723497,49.994231224
