Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
0,0,20,3.333333333,2.19E-05
0,0,20.20349105,3.333333333,0.061082363
0,0,20.57366928,3.333333333,0.172153949
0,0,20.943048,3.333333333,0.282981872
0,0,21.30903244,3.333333333,0.392790317
0,0,21.67476257,3.333333333,0.502523899
0,0,22.03785658,3.333333333,0.611463546
0,0,22.41090218,3.333333333,0.723393201
0,0.25000001,22.77792772,3.333333333,0.833515882
0.027223827,0.111111113,23.14110279,3.333333333,0.942482233
0.039403705,0.166666673,23.50667874,3.333333333,1.052168607
0.057815223,0.138888889,23.87508472,3.333333333,1.162708282
0.072942285,0.138888889,24.23830907,3.333333333,1.271694183
0.0882826,0.166666673,24.60666577,3.333333333,1.382220029
0.106652952,0.25000001,24.9742794,3.333333333,1.492519378
0.134088673,0.277777778,25.34027576,3.333333333,1.602332353
0.164541613,0.333333347,25.70588509,3.333333333,1.712029934
0.201425445,0.444444451,26.07490619,3.333333333,1.822749376
0.250187238,0.472222235,26.44082149,3.333333333,1.932538509
0.302495176,0.583333373,26.81026061,3.333333333,2.043388366
0.365782955,0.611111124,27.17207352,3.333333333,2.151944875
0.433422546,0.722222262,27.54118204,3.333333333,2.262691021
0.511694641,0.777777765,27.90260553,3.333333333,2.371131897
0.597675876,0.861111151,28.27121655,3.333333333,2.481726646
0.693106109,0.888888902,28.64079078,3.333333333,2.592611789
0.791175408,0.888888902,29.00872707,3.333333333,2.703007221
0.888817671,0.944444471,29.37506437,3.333333333,2.812921524
0.993536677,1.08333336,29.74485794,3.333333333,2.923874378
1.110500821,1.166666746,30.10492722,3.333333333,3.031908273
1.2394674,1.222222249,30.4735883,3.333333333,3.142521381
1.373235961,1.194444497,30.83860874,3.333333333,3.252047538
1.503418981,1.333333386,31.20211283,3.333333333,3.361112117
1.652080601,1.444444524,31.5740172,3.333333333,3.472701072
1.811104344,1.472222275,31.94117705,3.333333333,3.582862854
1.97249721,1.500000026,32.30678717,3.333333333,3.692560434
2.137008179,1.694444418,32.67254511,3.333333333,3.80230689
2.322915739,1.694444418,33.03844928,3.333333333,3.912098407
2.510168172,1.694444418,33.4069848,3.333333333,4.022671699
2.695155854,1.861111191,33.77107699,3.333333333,4.131912708
2.903916216,1.861111191,34.14516449,3.333333333,4.244152546
3.104760552,1.861111191,34.50507561,3.333333333,4.352139711
3.308217975,2.083333333,34.86964146,3.333333333,4.461522102
3.536554925,1.944444444,35.23512602,3.333333333,4.571177959
3.75013764,2.222222222,35.6014355,3.333333333,4.68108344
3.995618709,2.194444471,35.96983909,3.333333333,4.791618108
4.238806121,2.305555609,36.33941014,3.333333333,4.902502536
4.491351154,2.361111111,36.70472145,3.333333333,5.012109994
4.752969651,2.305555609,37.07426151,3.333333333,5.122986555
5.003752934,2.527777884,37.43702094,3.333333333,5.231828451
5.283067211,2.333333492,37.80554135,3.333333333,5.342397928
5.538254977,2.638888889,38.17026535,3.333333333,5.451827287
5.826820533,2.472222381,38.534952,3.333333333,5.561247348
6.10143011,2.805555662,38.90540361,3.333333333,5.672396421
6.414329903,2.666666773,39.27739461,3.333333333,5.784010171
6.700722128,2.861111164,39.63552555,3.333333333,5.891462326
7.019561464,2.916666667,40.00719229,3.333333333,6.002976656
7.338030171,2.861111164,40.37133852,3.333333333,6.112234592
7.650181788,3.277777831,40.73520104,3.333333333,6.221406698
8.014721786,2.972222169,41.10610723,3.333333333,6.332692861
8.338968856,3.388888836,41.46991809,3.333333333,6.441849231
8.712847542,3.277777831,41.83784802,3.333333333,6.552242755
9.076702184,3.138888942,42.20811208,3.333333333,6.66334033
9.415610264,3.638888995,42.56819883,3.333333333,6.771380901
9.822106475,3.305555715,42.94076522,3.333333333,6.883164882
10.179347,3.249999947,43.30119133,3.333333333,6.991305828
10.54214127,3.805555503,43.67348512,3.333333333,7.103009462
