Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
0,0,100,0,2.03E-05
0,0,100,0,0.022100925
0,0,100,0,0.133175611
0,0,100,0,0.242404699
0,0,100,0,0.353209734
0,0,100,0,0.461401462
0,0,100,0,0.573232174
0,0,100,0,0.682219982
0,0.25000001,100,0,0.792352438
0.027451635,0.083333337,100,0,0.902225017
0.036673209,0.194444441,100,0,1.012957811
0.057866581,0.138888889,100,0,1.122017383
0.073286998,0.166666673,100,0,1.23310852
0.091429381,0.222222226,100,0,1.342022896
0.115670087,0.277777778,100,0,1.451169252
0.146559532,0.333333347,100,0,1.562444448
0.183356739,0.444444451,100,0,1.672903299
0.231991693,0.50000002,100,0,1.782391548
0.287376927,0.611111124,100,0,1.893234253
0.354482381,0.666666693,100,0,2.003114462
0.427933584,0.750000013,100,0,2.113363027
0.509692681,0.833333333,100,0,2.222446203
0.603173626,0.944444471,100,0,2.334702492
0.706275663,1.08333336,100,0,2.443935156
0.825052981,1.138888862,100,0,2.553650141
0.94865854,1.194444497,100,0,2.662255049
1.081270144,1.222222249,100,0,2.773344755
1.214720496,1.41666664,100,0,2.882596016
1.371632819,1.500000026,100,0,2.993430137
1.537332185,1.500000026,100,0,3.103970527
1.700776351,1.555555529,100,0,3.213006973
1.872497011,1.750000053,100,0,3.323486566
2.065605994,1.750000053,100,0,3.433912754
2.25523484,1.777777804,100,0,3.54234004
2.452636949,2.055555582,100,0,3.653452873
2.676468473,1.944444444,100,0,3.762408733
2.887878333,2.027777831,100,0,3.87119317
3.112791619,2.16666672,100,0,3.982180595
3.352950819,2.083333333,100,0,4.093089342
3.580034581,2.361111111,100,0,4.202153683
3.841709931,2.138888968,100,0,4.313054085
4.076470913,2.472222381,100,0,4.422891617
4.349711848,2.416666614,100,0,4.533488989
4.612278567,2.694444391,100,0,4.642210245
4.911459705,2.61111127,100,0,4.753319979
5.19628241,2.750000159,100,0,4.86246705
5.50003181,2.694444391,100,0,4.97299242
5.793309881,2.916666667,100,0,5.081904173
6.119722696,2.694444391,100,0,5.19388771
6.411079335,3.055555556,100,0,5.302079439
6.749891408,2.861111164,100,0,5.413028478
7.064199275,3.222222328,100,0,5.522945642
7.421017249,3.138888942,100,0,5.633760691
7.763884953,3.055555556,100,0,5.74306488
