Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,9.775e-06
0.0,0.0,,,,,0.150381803
0.0,0.0,,,,,0.252987384
0.0,0.0,,,,,0.383587837
0.0,0.0,,,,,0.472610712
0.0,0.0,,,,,0.584366083
0.0,0.0,,,,,0.693533897
0.0,0.0,,,,,0.80121541
0.0,0.027777778191698924,,,,,0.91360569
0.002228650810987262,0.0833333366447025,,,,,1.029016733
0.008415454223495399,0.0833333366447025,,,,,1.13116312
0.01526297516225809,0.1111111127667957,,,,,1.239389181
0.024549431856192634,0.1388888888888889,,,,,1.367780208
0.033742885467303745,0.166666673289405,,,,,1.469871521
0.04608668995780245,0.2500000099341075,,,,,1.577740907
0.06484242470308836,0.3055555621782939,,,,,1.681612253
0.08978608818817214,0.3888888822661506,,,,,1.7893431180000001
0.12237834468868487,0.4444444510671828,,,,,1.8990771770000001
0.15976237813463925,0.5555555555555556,,,,,2.0109241
0.2055615275790837,0.6388888756434122,,,,,2.128470659
0.2531860683417293,0.722222261958652,,,,,2.23344779
0.31160623927820996,0.8055555820465088,,,,,2.366206884
0.35808942005682426,0.861111150847541,,,,,2.453509092
0.4267062173620716,0.9722222222222222,,,,,2.56638503
0.501300205556516,1.0555555423100789,,,,,2.683445453
0.5743774071950735,1.1666667461395264,,,,,2.788872957
0.6609692925936772,1.25,,,,,2.8934161659999997
0.7609432688436772,1.3055556350284152,,,,,3.007489681
0.8605056818209893,1.4166666401757135,,,,,3.117889165
0.9682405391397351,1.5000000264909532,,,,,3.227445602
1.0820295031493203,1.5277777777777777,,,,,3.3641023629999998
1.1573904038437648,1.583333412806193,,,,,3.448601961
1.2771903007735936,1.722222301695082,,,,,3.563215494
1.398417092867668,1.8055555555555556,,,,,3.6608448019999997
1.5486930863398902,1.83333330684238,,,,,3.782510995
1.678292140133901,1.972222195731269,,,,,3.885554313
1.8320541341518983,1.91666669315762,,,,,3.998163223
1.976745583651732,2.0833333333333335,,,,,4.107872963
