Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,6.20E-06
0,0,,,,,7.362676859
0,0,,,,,7.47256279
0,0,31.75,2.07E-27,31.75,2.07E-27,7.583028555
0,0,31.70000076,1.01E-27,31.70000076,1.01E-27,7.690993547
0,0,31.60000038,3.48E-28,31.60000038,3.48E-28,7.801781893
0,0,,,,,7.911217928
0,0,31.54999924,8.36E-29,31.54999924,8.36E-29,8.022142649
0,0.027777778,,,,,8.133169174
0.003020618,0.055555556,31.5590684,0.055555556,31.54999924,2.01E-29,8.243165493
0.009069165,0.055555556,,,,,8.352176905
0.015166627,0.083333337,,,,,8.462901354
0.024232017,0.111111113,31.53651495,-0.053138889,31.5,-0.164250001,8.571792841
0.036514945,0.138888889,,,,,8.682477474
0.051671943,0.222222226,,,,,8.792564869
0.075885522,0.277777778,,,,,8.901618242
0.106398928,0.305555562,,,,,9.011566639
0.140223823,0.388888882,,,,,9.12237072
0.18272155,0.444444451,,,,,9.231768131
0.23130882,0.472222235,,,,,9.341198921
0.283644004,0.527777771,,,,,9.452168703
0.341079403,0.583333373,,,,,9.561081886
0.405336414,0.611111124,,,,,9.671320677
0.473094459,0.694444444,,,,,9.782310009
0.548764873,0.750000013,,,,,9.891407251
0.632207145,0.805555582,,,,,10.00295401
0.720095648,0.833333333,,,,,10.11220408
0.814625435,0.861111151,,,,,10.2257781
0.905495231,0.888888902,,,,,10.33140564
1.003530832,0.972222222,,,,,10.44186997
1.108984728,1.027777791,31.22331905,-0.024383664,30,-1.052161455,10.55047345
1.223319047,1.055555542,31.13942828,-0.205957452,29.79999924,-1.261512995,10.66186857
1.33942904,1.055555542,,,,,10.77198196
1.454768436,1.08333336,,,,,10.88270807
1.571876704,1.138888862,,,,,10.99092341
1.697478026,1.194444497,,,,,11.10131979
1.828850562,1.222222249,,,,,11.21143317
1.963337718,1.222222249,,,,,11.32158279
2.09706461,1.277777751,,,,,11.43115187
2.236699084,1.333333386,,,,,11.54053855
2.382973339,1.333333386,30.68123626,-0.324115621,28.14999962,-1.657449007,11.65035129
2.531236641,1.333333386,,,,,11.76166415
2.676837601,1.361111138,,,,,11.87215424
2.824505833,1.41666664,,,,,11.98075676
2.979564532,1.41666664,,,,,12.0903182
3.136272174,1.388888889,,,,,12.20108295
3.288759068,1.444444524,,,,,12.31100798
3.448031112,1.472222275,,,,,12.421381
3.608626494,1.41666664,,,,,12.53057838
3.76376862,1.444444524,,,,,12.64019442
3.923656419,1.500000026,,,,,12.75102949
4.087121327,1.472222275,,,,,12.86009884
4.250768348,1.472222275,29.51214791,-0.635506206,25.10000038,-2.107728481,12.97141767
4.412147525,1.500000026,29.57661737,-0.65040991,25,-2.150409937,13.08113861
4.576617366,1.500000026,,,,,13.19092417
4.742392907,1.444444524,,,,,13.30333543
4.896639035,1.500000026,29.3124675,-0.680286858,24.25,-2.180286884,13.41021562
5.062467504,1.527777778,,,,,13.52087092
5.23057608,1.472222275,,,,,13.63212133
5.390448392,1.444444524,,,,,13.74082613
5.550335503,1.500000026,,,,,13.85168266
5.713864424,1.500000026,,,,,13.96083856
5.877664072,1.41666664,,,,,14.07014608
6.034142374,1.472222275,,,,,14.1807282
6.196640556,1.472222275,28.85803448,-0.728978687,22.5,-2.201200962,14.2912457
6.358034476,1.444444524,,,,,14.40100217
6.516448663,1.41666664,,,,,14.51229262
6.669371707,1.41666664,,,,,14.62032986
6.826970021,1.444444524,28.4839564,-0.768113746,21.5,-2.21255827,14.7317152
6.983956399,1.361111138,,,,,14.84059668
7.134710436,1.388888889,,,,,14.95299101
7.284014442,1.444444524,28.24306566,-0.711641683,20.79999924,-2.156086206,15.06060672
7.443066426,1.388888889,28.19599146,-0.815093464,20.60000038,-2.203982353,15.17082238
7.595991083,1.333333386,,,,,15.28104997
7.742153439,1.361111138,,,,,15.39188767
7.888952622,1.388888889,,,,,15.49983978
8.041841185,1.333333386,27.98790519,-0.766617881,19.79999924,-2.099951267,15.61000204
8.187905949,1.305555635,,,,,15.71964598
8.331168623,1.333333386,,,,,15.83035469
8.47714851,1.361111138,,,,,15.93995357
8.626901096,1.305555635,,,,,16.05010343
8.770137623,1.305555635,,,,,16.1599164
8.913352984,1.333333386,,,,,16.26973462
9.060657207,1.333333386,27.70793854,-0.736632453,18.5,-2.069965839,16.38033843
9.207938542,1.277777751,27.59833494,-0.756505648,18.25,-2.0342834,16.49093604
9.348334936,1.305555635,27.39120192,-0.706203646,17.89999962,-2.011759281,16.6009686
9.491202298,1.333333386,,,,,16.71052265
9.637759476,1.333333386,,,,,16.82199836
9.783132825,1.277777751,,,,,16.93117547
9.92229845,1.277777751,27.26331008,-0.722900073,17.20000076,-2.000677824,17.04023981
10.06330931,1.333333386,27.10850299,-0.666899072,16.89999962,-2.000232458,17.15074706
10.20850337,1.305555635,27.10203685,-0.694607205,16.75,-2.00016284,17.25974798
10.35203685,1.25,,,,,17.36983991
10.48979034,1.277777751,27.02908384,-0.722336213,16.39999962,-2.000113964,17.48129964
10.62908422,1.305555635,,,,,17.59046722
10.77282624,1.305555635,,,,,17.70174909
10.91422068,1.277777751,,,,,17.81017971
11.05457108,1.277777751,,,,,17.92014432
11.19564988,1.305555635,,,,,18.03070259
11.33853716,1.277777751,,,,,18.14028239
11.47874772,1.25,,,,,18.25011444
11.61594777,1.277777751,26.50656351,-0.722249667,14.75,-2.000027418,18.35998917
11.75656351,1.305555635,26.49936745,-0.694463438,14.60000038,-2.000019073,18.47013927
11.89936706,1.305555635,26.49402061,-0.694453663,14.44999981,-2.000009298,18.57966876
12.0440208,1.25,26.43083164,-0.75000453,14.25,-2.00000453,18.69065857
12.18083164,1.277777751,26.37095008,-0.722224394,14.05000019,-2.000002146,18.80027151
12.32094989,1.305555635,,,,,18.91004634
12.46329526,1.277777751,,,,,19.02053905
12.60214984,1.25,,,,,19.12932015
12.73942738,1.277777751,,,,,19.2392478
12.87968455,1.305555635,,,,,19.34916663
13.02458045,1.305555635,25.76741115,-0.694444365,12.60000038,-2,19.46024418
13.16741077,1.277777751,,,,,19.56987047
13.30800701,1.305555635,25.74914951,-0.694444365,12.30000019,-2,19.68113446
13.44914932,1.333333386,,,,,19.78936553
13.59628634,1.305555635,25.53735756,-2.174944348,11.80000019,-3.480499983,19.90102744
13.73735737,1.25,,,,,20.00920034
13.874485,1.305555635,,,,,20.11988783
14.01821738,1.333333386,,,,,20.23008847
14.16499041,1.277777751,22.95360729,-4.223725239,8.649999619,-5.501502991,20.34027124
14.30360767,1.25,22.24173477,-4.505736351,7.800000191,-5.755736351,20.4488492
14.44173458,1.277777751,21.83242039,-4.551237981,7.25,-5.829015732,20.55944586
14.58242039,1.333333386,21.37910068,-4.582884418,6.650000095,-5.916217804,20.66962624
14.72910059,1.222222249,,,,,20.7797401
14.86315356,1.138888862,,,,,20.89036989
14.98696087,1.00000004,,,,,20.99917054
15.09677694,1.222222249,19.33170839,-4.577945789,4.099999905,-5.800168037,21.1090703
15.23170848,1.08333336,,,,,21.21957946
15.34972102,1.055555542,18.36602891,-4.78148965,2.900000095,-5.837045193,21.32927561
15.46602882,1.00000004,17.92575992,-4.845152338,2.349999905,-5.845152378,21.439574
15.57576002,0.972222222,,,,,21.54944778
15.68190582,0.916666653,16.73268441,-4.849325511,0.949999988,-5.765992165,21.65961957
15.78268442,0.861111151,24.72624142,-3.54672481,8.850000381,-4.40783596,21.76967549
15.87624104,0.805555582,24.71537774,-1.991784096,8.75,-2.797339678,21.87842584
15.96537774,0.722222262,,,,,21.98923016
16.04427024,0.694444444,,,,,22.0996418
16.12002973,0.638888876,,,,,22.2088294
16.1904034,0.611111124,,,,,22.31912899
16.25734538,0.527777771,,,,,22.42876053
16.31523277,0.527777771,,,,,22.53853393
16.37333432,0.472222235,24.57536582,-0.320451591,8.149999619,-0.792673826,22.64872217
16.4253662,0.416666667,,,,,22.75902057
16.47106945,0.388888882,,,,,22.86976409
16.51330172,0.333333347,24.59990886,-0.303803768,8.050000191,-0.637137115,22.97846508
16.54990867,0.305555562,24.53398383,-0.241482457,7.949999809,-0.547038019,23.08838821
