Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.3829e-05
0.0,0.0,,,,,7.624650956
0.0,0.0,,,,,7.734301329
0.0,0.0,,,,,7.844139576
0.0,0.0,,,,,7.955156088
0.0,0.0,,,,,8.064782858
0.0,0.0,,,,,8.17386961
0.0,0.0,,,,,8.284374714
0.0,0.1388888888888889,,,,,8.394736767
0.015230940416666668,0.05555555638339785,,,,,8.504519463
0.02136329150804582,0.0833333366447025,,,,,8.61500907
0.030437443368620205,0.1111111127667957,,,,,8.724006415
0.04269626455129087,0.1388888888888889,,,,,8.834466219
0.05799849885684643,0.1944444411330753,,,,,8.944767714
0.0792830125221511,0.2500000099341075,,,,,9.054330349
0.10720415388163754,0.33333334657881,,,,,9.166109562
0.1433901353195392,0.4166666666666667,30.288922902205933,-0.26647843917210895,30.100000381469727,-0.6831451058387756,9.274769545
0.18892252073620586,0.5277777711550394,,,,,9.384140253
0.24755798036153892,0.5833333730697632,30.06005204386861,-0.3405897617340088,29.75,-0.923923134803772,9.496694327
0.31005204386860885,0.6944444444444444,,,,,9.603952408
0.3873042994241644,0.8055555820465088,,,,,9.716514826000001
0.47406790958296907,0.861111150847541,,,,,9.824329615
0.5680412992805319,0.9444444709353976,,,,,9.933541775
0.6723955245409223,1.0833333598242865,,,,,10.044135332
0.7918017711274523,1.1944444974263508,,,,,10.154488564
0.9238472376512522,1.25,,,,,10.265154362
1.060029843901252,1.33333338631524,,,,,10.374204874
1.2078824297763857,1.4166666401757135,,,,,10.485203982
1.3633288770362821,1.5555555290646024,,,,,10.595038653
1.5341001010169544,1.583333412806193,,,,,10.704922438
1.7063651629135206,1.6111111640930176,,,,,10.813824416
1.8849589089532999,1.8055555555555556,,,,,10.924868346
2.0833343589532998,1.83333330684238,,,,,11.034875393
2.284361352548538,1.8888889418707953,,,,,11.144680739
2.4895913290828613,2.055555582046509,,,,,11.25342536
2.717172964960262,1.972222195731269,,,,,11.364261389
2.934504656263278,2.1388889683617487,,,,,11.474757433
3.166728633364047,2.2222222222222223,,,,,11.583430767
3.412523353364047,2.2777777247958713,,,,,11.69415617
3.6631329707014464,2.3888889948527017,,,,,11.804328442
3.9269653256264654,2.3333334922790527,,,,,11.914880991
4.182093013005659,2.5277778837415905,,,,,12.024339915
4.457208493955097,2.4722223811679416,,,,,12.133270264
4.7295759036885405,2.66666677263048,,,,,12.243552685
5.025241022103883,2.555555502573649,28.152912179150256,-0.663426717122396,22.850000381469727,-3.218982219696045,12.354545832
5.302911797680531,2.7777777777777777,,,,,12.463308573
5.611930092124975,2.7222222752041287,,,,,12.575935126
5.904963804217103,2.833333280351427,,,,,12.683705092
6.218169676193645,2.8055556615193686,,,,,12.794363022
6.526980504023873,2.888889047834608,,,,,12.904562950999999
6.846643833833866,2.9166666666666665,,,,,13.015422345
7.162239895500533,2.8611111640930176,,,,,13.123739005
7.478419559272198,3.0277779367234974,,,,,13.234389782
7.8099141129520575,2.8611111640930176,,,,,13.343979836
8.12406099443608,3.0277779367234974,,,,,13.453889132
8.457605683806896,2.9444445504082575,,,,,13.564169646
8.782145739430794,2.972222169240316,,,,,13.674534321
9.108899952856175,3.0277779367234974,26.088728753339993,-0.7920233938429089,16.649999618530273,-3.8198013305664062,13.784682274
9.438729134809721,2.8611111640930176,,,,,13.893724919
9.753379437386398,3.0000000529819064,,,,,14.005040884
10.077225069105717,2.8611111640930176,25.647145601391102,-1.241330623626709,15.25,-4.102441787719727,14.113090039
10.3971456013911,2.8611111640930176,25.359908716963112,-1.3382763862609863,14.649999618530273,-4.199387550354004,14.22504592
10.709909098432838,2.7222222752041287,,,,,14.334504843
11.008168137959998,2.972222169240316,25.281488123517285,-1.260417620340983,13.949999809265137,-4.232639789581299,14.444978238000001
11.33148831425215,2.7777777777777777,25.137764794807705,-1.4637159241570368,13.5,-4.2414937019348145,14.553864479
11.637764794807705,2.694444391462538,,,,,14.664249182
11.932409906208427,2.8055556615193686,24.785964735880555,-1.2350322405497232,12.550000190734863,-4.040587902069092,14.774771452
12.23596454514569,2.6111112700568304,24.675958912662097,-1.3337768448723688,12.149999618530273,-3.944888114929199,14.88307786
12.525959294131823,2.7222222752041287,,,,,14.994290114
12.826895573933312,2.5,,,,,15.106466055
13.096448638933312,2.58333338631524,24.48065976714862,-1.1895950900183783,11.100000381469727,-3.772928476333618,15.214411021
13.380659385678893,2.3888889948527017,24.189809615742192,-1.2939754327138266,10.550000190734863,-3.6828644275665283,15.324557543
13.63980942500733,2.5,24.166031057507332,-1.0896036624908447,10.25,-3.5896036624908447,15.43315506
13.91603105750733,2.2777777247958713,24.066061387055136,-1.191127962536282,9.899999618530273,-3.4689056873321533,15.543777943
14.166061768524862,2.361111111111111,24.076805084971802,-1.0486527019076877,9.649999618530273,-3.409763813018799,15.65367508
14.426805466441529,2.1944444709353976,23.965106412608673,-1.1338397926754422,9.300000190734863,-3.32828426361084,15.764277459
14.66510622187381,2.2222222222222223,23.81197132707075,-1.054629193411933,8.899999618530273,-3.2768514156341553,15.872968912
14.911971708540477,2.1388889683617487,23.74466063165601,-1.124268160925971,8.600000381469727,-3.2631571292877197,15.984159708
15.144660250186286,2.055555582046509,23.722018791641645,-1.0733914375305176,8.350000381469727,-3.1289470195770264,16.093036175
15.372018410171918,2.1111110846201577,,,,,16.203742981
15.603302709269682,1.9444444444444444,23.615000650837878,-1.034015629026625,7.800000190734863,-2.9784600734710693,16.314429045
