Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,6.20E-06
0,0,,,,,14.60516524
0,0,,,,,14.71635628
0,0,,,,,14.84289932
0,0,,,,,14.93406916
0,0,,,,,15.04412484
0,0,,,,,15.15860319
0,0.166666673,,,,,15.27424049
0.012383422,0.055555556,,,,,15.37654924
0.016941522,0.083333337,,,,,15.49249315
0.023265396,0.083333337,,,,,15.59560871
0.030132507,0.138888889,,,,,15.70610023
0.041701934,0.166666673,,,,,15.83412504
0.052471699,0.25000001,,,,,15.92422509
0.073613825,0.333333347,,,,,16.03625918
0.100947006,0.388888882,,,,,16.14493346
0.133781442,0.472222235,,,,,16.26450706
0.169686083,0.527777771,,,,,16.3684473
0.212423798,0.638888876,,,,,16.47707677
0.264625645,0.722222262,,,,,16.58328152
0.326366179,0.805555582,,,,,16.69563699
0.393167517,0.888888902,,,,,16.82608128
0.449626946,1.00000004,,,,,16.91969991
0.529011753,1.111111111,,,,,17.02686906
0.620883174,1.166666746,,,,,17.1404388
0.713194761,1.25,,,,,17.24776244
0.813898001,1.361111138,,,,,17.35431934
0.929687257,1.472222275,,,,,17.46361184
1.056699169,1.500000026,,,,,17.57562614
1.181341067,1.583333413,,,,,17.68361878
1.317532979,1.722222302,,,,,17.8154521
1.426063717,1.750000053,,,,,17.90403509
1.575319891,1.888888942,,,,,18.01780677
1.728285839,1.972222196,,,,,18.12840963
1.888450741,1.972222196,,,,,18.23624706
2.053351175,2.16666672,,,,,18.3637681
2.193989889,2.16666672,,,,,18.45312119
2.379818976,2.305555609,,,,,18.56516838
2.57523226,2.361111111,,,,,18.69345236
2.732707069,2.361111111,,,,,18.78982973
2.920139471,2.555555503,,,24,2.497520208,18.89281011
3.139716089,2.527777884,,,,,19.00319862
3.359085875,2.638888889,26.82814559,3.187152975,23.25,0.548264086,19.11514616
3.578145594,2.61111127,26.766663,1.794896172,23,-0.816215098,19.23705149
3.766663005,2.83333328,,,,,19.3465488
3.973325974,2.861111164,,,,,19.44728398
4.207901666,2.916666667,,,,,19.57670403
4.38752374,3.000000053,26.766663,1.794896172,20.89999962,-2.642445326,19.66178203
4.649840211,3.000000053,25.30124793,-0.589798159,20.20000076,-3.93785882,19.77537203
4.901248315,3.138888942,25.33339777,-0.798969878,19.75,-4.181500912,19.89511132
5.133397007,3.083333439,25.09426291,-1.098167472,19.25,-4.352050781,20.01026225
5.344262909,3.222222328,,,,,20.11771035
5.574261746,3.277777831,,,,,20.24759793
5.743698231,3.194444444,23.87025317,-1.360560629,17.60000038,-4.688503265,20.32244158
6.02025279,3.333333333,,,,,20.44603014
6.264909196,3.388888836,23.33019507,-1.405977726,16.60000038,-4.856406689,20.56500721
6.480194693,3.277777831,23.30859681,-1.578628858,16.60000038,-4.856406689,20.66971302
6.708596425,3.444444603,,,,,20.78236771
6.938808091,3.472222222,22.3600403,-1.457417117,14.89999962,-4.95074749,20.8812027
7.210040685,3.333333333,22.04405335,-1.63218991,14.39999962,-4.975866318,21.01424384
7.394053732,3.500000106,22.04405335,-1.63218991,13.89999962,-4.983106613,21.10968256
7.639286321,3.500000106,22.04405335,-1.63218991,13.39999962,-4.988174438,21.20654368
7.926688602,3.361111217,21.36430044,-1.63061089,12.89999962,-4.994205475,21.31315899
8.214300818,3.500000106,20.86969514,-1.497160806,12.10000038,-4.998012543,21.43576956
8.469695525,3.500000106,20.55704364,-1.498608483,11.60000038,-4.999026299,21.55127263
8.707043255,3.361111217,20.23489476,-1.638206906,11.10000038,-4.999522686,21.67647219
8.884894374,3.500000106,20.23489476,-1.638206906,10.55000019,-4.99976635,21.76897836
9.130209574,3.500000106,19.51582481,-1.499885453,10.10000038,-4.999885559,21.86739493
9.41582443,3.333333333,19.24770198,-1.666586558,9.600000381,-4.999919891,21.98933292
9.647701597,3.472222222,,,,,22.10239506
9.881667211,3.472222222,18.76650246,-1.527738677,8.600000381,-4.999960899,22.19746924
10.16650208,3.305555715,18.50063003,-1.694416629,7.949999809,-4.999980927,22.33340502
10.35063041,3.444444603,18.2521405,-1.555542045,7.449999809,-4.999990463,22.42580581
10.60214041,3.388888836,,,,,22.53587389
10.84959782,3.305555715,17.64664241,-1.619441138,6.300000191,-4.797497749,22.64457464
11.09664222,3.305555715,17.38205989,-1.402692901,5.849999905,-4.570774078,22.75757289
11.33205969,3.055555556,17.38205989,-1.402692901,5.349999905,-4.120775223,22.88092542
11.51189168,2.83333328,16.81300477,-1.176209662,5.150000095,-4.009542942,22.99578476
11.66300467,2.777777778,16.66156648,-0.896898164,4.800000191,-3.674675941,23.08724809
11.86156629,2.5,16.54658864,-0.883091211,4.349999905,-3.268163919,23.19593167
12.04658864,2.444444497,16.41703559,-0.66827027,4.050000191,-3.00390029,23.30875516
12.21703578,2.16666672,16.32062349,-0.761063602,3.799999952,-2.799411058,23.41851854
12.37062344,2.055555582,16.11414111,-0.388655901,3.5,-2.235948086,23.52928615
12.5141412,1.944444444,16.02014432,-0.070719216,3.349999905,-1.785614491,23.65441847
12.62014422,1.694444418,15.99247958,0.144514203,3.200000048,-1.384951115,23.7471242
12.74247958,1.500000026,16.04565062,0.30553427,3.150000095,-0.986126065,23.86012888
12.84565057,1.138888862,16.07564896,0.373600629,3.150000095,-0.61070174,23.9694345
12.92564886,0.833333333,16.13284736,0.534089466,3.150000095,-0.209470704,24.08130384
12.98284727,0.583333373,16.1641793,0.511703879,0.699999988,-0.050140645,24.20557261
13.01417921,0.361111131,13.74076664,0.326012679,0.699999988,-0.024568915,24.29660726
13.04076665,0.111111113,13.74765693,0.093912871,0.699999988,-0.017198242,24.41849971
13.04765694,0,13.74765693,-0.008427138,0.699999988,-0.005898997,24.51994658
13.04765694,0,137.9231185,-0.008427138,0.699999988,-0.002023356,24.63233471
137.2231185,0,226.3070972,-0.008427138,0.699999988,-0.000991444,24.76033831
225.6070972,0,361.460309,-0.008427138,0.699999988,-0.000991444,24.84562874
360.760309,0,496.0130574,-0.008427138,3.400000095,-0.000694011,24.95498657
495.3130574,0,627.7978931,-0.008427138,3.400000095,-0.000340065,25.06892443
624.397893,0,627.7978931,-0.000166632,3.400000095,-0.000166632,25.17898202
624.397893,0,627.7978931,-8.16E-05,3.400000095,-5.72E-05,25.28743363
624.397893,0,627.7978931,-4.00E-05,3.400000095,-2.80E-05,25.41969228
624.397893,0,627.7978931,-1.37E-05,3.400000095,-9.61E-06,25.50738525
624.397893,0,627.7978931,-6.72E-06,3.400000095,-4.71E-06,25.61942482
624.397893,0,752.4505057,-6.72E-06,3.400000095,-2.31E-06,25.73012233
749.0505056,0,752.4505057,-1.13E-06,3.349999905,-7.91E-07,25.83541942
749.0505056,0,752.4505057,-5.54E-07,3.349999905,-3.88E-07,25.96548748
749.0505056,0,752.4505057,-2.71E-07,3.349999905,-1.90E-07,26.06095266
749.0505056,0,752.4005055,-1.33E-07,3.349999905,-9.31E-08,26.1717546
749.0505056,0,752.4005055,-4.56E-08,3.349999905,-4.56E-08,26.2766242
749.0505056,0,,,,,26.38629127
749.0505056,0,752.4005055,-1.09E-08,3.349999905,-7.66E-09,26.49750543
749.0505056,0,752.4005055,-5.37E-09,3.349999905,-3.76E-09,26.62853694
749.0505056,0,752.4005055,-2.63E-09,3.349999905,-1.84E-09,26.72034025
749.0505056,0,752.4005055,-9.02E-10,3.349999905,-9.02E-10,26.82658267
749.0505056,0,752.4005055,-4.42E-10,3.349999905,-4.42E-10,26.93813181
749.0505056,0,752.4005055,-2.17E-10,3.349999905,-1.52E-10,27.04663825
749.0505056,0,752.4005055,-1.06E-10,3.349999905,-7.43E-11,27.17683745
749.0505056,0,752.4005055,-5.20E-11,3.349999905,-2.55E-11,27.26850176
749.0505056,0,752.4005055,-1.25E-11,3.349999905,-1.25E-11,27.37896061
749.0505056,0,752.4005055,-6.12E-12,3.349999905,-6.12E-12,27.48653913
749.0505056,0,752.4005055,-3.00E-12,3.349999905,-2.10E-12,27.59516907
749.0505056,0,752.4005055,-1.47E-12,3.349999905,-1.03E-12,27.71598697
749.0505056,0,752.4005055,-7.20E-13,3.349999905,-5.04E-13,27.83432984
749.0505056,0,755.6505055,-2.47E-13,6.599999905,-2.47E-13,27.92712689
749.0505056,0,755.6505055,-1.21E-13,6.550000191,-8.47E-14,28.0381031
749.0505056,0,755.6005058,-5.93E-14,6.550000191,-4.15E-14,28.15043831
749.0505056,0,755.6005058,-2.90E-14,6.550000191,-2.03E-14,28.25849009
749.0505056,0,755.6005058,-2.03E-14,6.550000191,-2.03E-14,28.3859973
749.0505056,0,,,,,28.48051548
749.0505056,0.027777778,755.5527782,0.027777778,6.5,-0.075000003,28.57768631
749.0527782,0.027777778,755.5545574,-0.099722219,6.5,-0.164250001,28.70596719
749.0545574,0.055555556,755.5081768,-0.134419437,6.449999809,-0.282982498,28.81375027
749.058177,0.083333337,755.5140695,-0.264754421,6.400000095,-0.393661439,28.91813946
749.0640697,0.111111113,,,,,29.04380465
749.0706486,0.138888889,755.3798689,-0.331505216,6.25,-0.629275858,29.14262366
749.0798687,0.194444441,755.2938142,-0.546048678,6.150000095,-0.818345189,29.24803996
749.0938144,0.222222226,755.209948,-0.650619371,6.050000191,-0.910989165,29.35684657
749.1099481,0.305555562,752.3306944,-0.482136806,3.150000095,-0.701384664,29.47167301
749.1306943,0.305555562,752.2498154,-0.293122907,3.049999952,-0.569074929,29.58620477
749.1498155,0.305555562,752.2146039,-0.333291133,3,-0.672192693,29.71188021
749.164604,0.277777778,752.1327079,-0.342757119,3,-0.584374428,29.8048265
749.1827078,0.25000001,752.1494826,-0.309062113,2.950000048,-0.541343451,29.91219044
749.1994826,0.194444441,752.1494826,-0.309062113,5.449999809,-0.595258296,30.01980615
749.2132165,0.138888889,754.6737174,-0.535287685,5.449999809,-0.674176574,30.1235075
749.2237176,0.25000001,752.0417545,-0.346492579,2.75,-0.567544818,30.23676062
749.2417545,0.194444441,752.052224,-0.277836925,2.75,-0.405596942,30.36620092
749.2522241,0.194444441,752.0147167,-0.164473421,2.75,-0.326242507,30.46458149
749.2647167,0.166666673,752.0238297,-0.136703087,2.700000048,-0.362358838,30.58534956
749.2738297,0.138888889,751.9840003,-0.293666936,2.700000048,-0.432555825,30.67695165
749.2840003,0.111111113,751.9415647,-0.355841241,2.650000095,-0.401866645,30.7910738
749.2915646,0.083333337,751.8960737,-0.272973306,2.599999905,-0.32441467,30.9156816
749.2960738,0.055555556,751.9000379,-0.246534701,2.599999905,-0.286463171,31.00837302
749.300038,0.055555556,751.9040622,-0.219968672,2.599999905,-0.267866969,31.11760807
