Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,9.06E-06
0,0,,,,,12.6359818
0,0,,,,,12.74808264
0,0,,,,,12.85595894
0,0,,,,,12.96589875
0,0,,,,,13.07553983
0,0,,,,,13.18626285
0,0,,,,,13.29535508
0,0.111111113,,,,,13.40603995
0.012266345,0.055555556,,,,,13.51659346
0.01832864,0.083333337,,,,,13.62583709
0.027417872,0.083333337,,,,,13.73500729
0.036654566,0.083333337,,,,,13.84595895
0.045825218,0.111111113,,,,,13.95611763
0.057947531,0.166666673,,,,,14.06532693
0.076227919,0.222222226,,,,,14.17510653
0.100771576,0.25000001,,,,,14.28565717
0.128149838,0.277777778,,,,,14.39529085
0.158839872,0.333333347,,,,,14.5059197
0.195302101,0.388888882,,,,,14.61543679
0.238222438,0.444444451,,,,,14.72591543
0.286531129,0.50000002,,,,,14.83470416
0.342164081,0.555555556,,,,,14.94605494
0.403085591,0.583333373,,,,,15.05580831
0.467184748,0.638888876,,,,,15.1657939
0.536914552,0.694444444,,,,,15.2750864
0.614186676,0.722222262,,,,,15.38644409
0.692526787,0.750000013,,,,,15.4950223
0.775299401,0.833333333,,,,,15.60548616
0.867969524,0.888888902,,,,,15.71681309
0.964135925,0.888888902,,,,,15.82512522
1.062037164,0.944444471,,,,,15.93536329
1.165959283,0.944444471,,,,,16.04552984
1.273727583,1.00000004,,,,,16.15979123
1.379309824,1.055555542,,,,,16.26550198
1.495936986,1.08333336,,,,,16.37611795
1.614192048,1.111111111,,,,,16.48537827
1.737367828,1.166666746,,,,,16.59634233
1.863832959,1.222222249,,,,,16.70484567
1.999428602,1.25,,,,,16.8158977
2.135964365,1.25,,,,,16.9253068
2.273842724,1.25,,,,,17.03574634
2.410549554,1.305555635,,,,,17.1452179
2.554407684,1.333333386,,,,,17.25551891
2.700173947,1.333333386,,,,,17.36494589
2.846652923,1.361111138,,,,,17.4749167
2.996448994,1.41666664,,,,,17.58513808
3.152657427,1.444444524,,,,,17.69548869
3.311565803,1.388888889,,,,,17.80561185
3.465455393,1.41666664,,,,,17.91654205
3.621124761,1.472222275,,,,,18.02654648
3.782630301,1.472222275,,,,,18.13637161
3.94260616,1.472222275,,,,,18.24511957
4.105989577,1.500000026,,,,,18.35623956
4.270067458,1.500000026,,,,,18.4657197
4.43417681,1.444444524,,,,,18.57524204
4.594619754,1.472222275,,,,,18.68644476
4.75829977,1.527777778,,,,,18.79778218
4.922274466,1.500000026,,,,,18.90521526
