Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,5.961e-06
0.0,0.0,,,,,13.070659399
0.0,0.0,,,,,13.180070877
0.0,0.0,,,,,13.291152955
0.0,0.0,,,,,13.400280238
0.0,0.0,,,,,13.510541916
0.0,0.0,,,,,13.620552302
0.0,0.027777778191698924,,,,,13.730509997
0.0030596124344806665,0.027777778191698924,,,,,13.84078765
0.0061191983689609375,0.0833333366447025,,,,,13.951063633
0.015339778985353878,0.0833333366447025,,,,,14.0618186
0.02439489709517193,0.1111111127667957,,,,,14.17061472
0.03663241961085856,0.166666673289405,,,,,14.280890227
0.05506678584337443,0.2222222255335914,,,,,14.391659737
0.07917842798044367,0.3055555621782939,,,,,14.500308037
0.11273487012442662,0.3888888822661506,,,,,14.610261202
0.15565214744910527,0.4722222354676988,,,,,14.72074461
0.2073133889259418,0.5555555555555556,,,,,14.830256224
0.26868935114816406,0.6388888756434122,,,,,14.940900803
0.33874984775122186,0.66666669315762,,,,,15.050680638
0.41189063065757536,0.7777777645323012,,,,,15.160562993
0.4971136147617921,0.8888889021343656,,,,,15.270234585
0.5950669886658555,1.00000003973643,,,,,15.380520344
0.704716413022932,1.0833333598242865,,,,,15.49025321
0.8235239510948216,1.1666667461395264,,,,,15.600006342
0.952784817733352,1.2777777512868245,,,,,15.710894585
1.0933131230421342,1.3888888888888888,,,,,15.820968628
1.2449887313754675,1.4722222752041287,,,,,15.930295229
1.4070923848203176,1.4722222752041287,31.369695456954826,-2.031204515033298,29.799999237060547,-3.5034267902374268,16.040489674
1.5696962198942792,1.583333412806193,,,,,16.151031018
1.7435535594541005,1.7500000529819064,,,,,16.261841774
1.9334289904526503,1.7500000529819064,,,,,16.370445252
2.126550071299463,1.91666669315762,,,,,16.480949879
2.3396570840782265,1.972222195731269,,,,,16.592244864
2.552582866495978,1.9444444444444444,,,,,16.700308562
2.765848947884867,2.1944444709353976,,,,,16.810105086
3.0091221630716194,2.1388889683617487,,,,,16.921098233
3.243300269772774,2.2777777247958713,,,,,17.030680895
