Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,9.30E-06
0,0,,,,,1.248119831
0,0,,,,,1.357876777
0,0,,,,,1.467689276
0,0,,,,,1.577562809
0,0,,,,,1.687978744
0,0,,,,,1.797097444
0,0,,,,,1.907406568
0,0,,,,,2.017638206
0,0,,,,,2.126992941
0,0,,,,,2.237601042
0,0,,,,,2.348167181
0,0,,,,,2.457973242
0,0,,,,,2.56769371
0,0,,,,,2.677420139
0,0,,,,,2.787546158
0,0,,,,,2.89803195
0,0,,,,,3.008783102
0,0,,,,,3.116968155
0,0,,,,,3.227174759
0,0,,,,,3.338158846
0,0,,,,,3.447990656
0,0,,,,,3.558418035
0,0,,,,,3.668141603
0,0,,,,,3.777733564
0,0,,,,,3.887648105
0,0,,,,,3.997844457
0,0,,,,,4.107522011
0,0,,,,,4.21736741
0,0,,,,,4.32778883
0,0,,,,,4.438682556
0,0,,,,,4.547735691
0,0,,,,,4.65762043
0,0.194444441,,,,,4.767960787
0.021305653,0.055555556,,,,,4.877623081
0.027425977,0.083333337,,,,,4.987917423
0.03655135,0.055555556,,,,,5.097548485
0.042650614,0.083333337,,,,,5.207427263
0.051883671,0.111111113,,,,,5.31835866
0.063975017,0.138888889,,,,,5.427283764
0.079309239,0.194444441,,,,,5.537817955
0.100532744,0.25000001,,,,,5.647076607
0.128104065,0.277777778,,,,,5.757462978
0.158682043,0.305555562,,,,,5.867715597
0.192189602,0.333333347,,,,,5.977535724
0.228673528,0.388888882,,,,,6.087122202
0.271903729,0.416666667,,,,,6.198424816
0.317725197,0.444444451,,,,,6.30858469
0.365854068,0.50000002,,,,,6.416974544
0.421888397,0.555555556,,,,,6.529205322
0.482051073,0.583333373,,,,,6.637636185
0.545769992,0.611111124,,,,,6.746995926
0.612896281,0.638888876,,,,,6.856978893
0.68313926,0.666666693,,,,,6.967025995
0.756847797,0.722222262,,,,,7.077697992
0.836162682,0.777777765,,,,,7.18762517
0.921150904,0.805555582,,,,,7.297065258
1.010136449,0.861111151,,,,,7.408752203
1.103513222,0.861111151,,,,,7.517345428
1.198367986,0.888888902,,,,,7.628900766
1.29593332,0.888888902,,,,,7.738791704
1.392342378,0.944444471,,,,,7.847403049
1.496119936,1.00000004,,,,,7.95736742
1.606118643,1.00000004,,,,,8.067459583
1.716149298,1.027777791,,,,,8.177582264
1.82931281,1.027777791,,,,,8.288716078
1.941347172,1.111111111,,,,,8.397849083
2.06302065,1.08333336,,,,,8.507592201
2.181242651,1.08333336,,,,,8.616808414
2.301581829,1.08333336,,,,,8.728022814
2.419784975,1.08333336,,,,,8.837249517
2.539074734,1.138888862,,,,,8.947475195
2.664245676,1.138888862,,,,,9.057492018
2.788944424,1.138888862,,,,,9.167105675
2.914466186,1.166666746,,,,,9.277429342
3.042998843,1.194444497,,,,,9.38769865
3.174165486,1.222222249,,,,,9.497642994
3.31300529,1.222222249,,,,,9.611330747
3.443420124,1.222222249,,,,,9.718129396
3.577369353,1.25,,,,,9.82784152
3.714166186,1.277777751,,,,,9.937384844
3.855106371,1.277777751,,,,,10.04778314
3.995105507,1.277777751,,,,,10.15745568
4.135696873,1.305555635,,,,,10.26761985
4.278821343,1.333333386,,,,,10.3773663
4.424595873,1.333333386,,,,,10.48679471
4.571799641,1.305555635,,,,,10.5973022
4.714663268,1.361111138,,,,,10.70685029
