Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,9.298e-06
0.0,0.0,,,,,19.148898363
0.0,0.0,,,,,19.259013414
0.0,0.0,,,,,19.370040417
0.0,0.0,,,,,19.479212999
0.0,0.0,,,,,19.589301348
0.0,0.05555555638339785,,,,,19.699913502
0.006119105646737334,0.1944444411330753,,,,,19.810229063
0.027364863034924237,0.05555555638339785,,,,,19.919638634000002
0.03354684496037628,0.0833333366447025,,,,,20.031122923
0.04255567015168815,0.1111111127667957,,,,,20.139364242
0.0549606420032033,0.1388888888888889,,,,,20.251145601
0.07012740811431442,0.1944444411330753,,,,,20.360514641
0.09130404400367845,0.2777777777777778,,,,,20.469514131
0.12207957789256733,0.361111130979326,,,,,20.580447912
0.16151101972873888,0.4444444510671828,,,,,20.689765215
0.21045146712467505,0.5277777711550394,,,,,20.800016403
0.2681000261235032,0.6111111243565878,,,,,20.909383774
0.3354190760826043,0.6944444444444444,,,,,21.019672155
0.41197577886038206,0.7500000132454766,,,,,21.130064726
0.4937799363050954,0.8333333333333334,,,,,21.239285707
0.5851091538050954,0.9444444709353976,,,,,21.349010944
0.6889864629409976,1.0555555423100789,,,,,21.459106922
0.8049600537634987,1.1388888623979356,,,,,21.569087982
0.9295710980316688,1.1944444974263508,,,,,21.678679943
1.0613633972664611,1.3055556350284152,,,,,21.789129496
1.2057631340842587,1.4166666401757135,,,,,21.899922132
1.3601713091969037,1.5277777777777777,,,,,22.009060144
1.5282248832246814,1.5277777777777777,,,,,22.119190216
1.6971705068357925,1.638888915379842,,,,,22.229893446
1.8773750472208357,1.7500000529819064,,,,,22.340009451
2.067614719730413,1.777777804268731,,,,,22.448833465
2.2651528880072944,1.91666669315762,,,,,22.560065031
2.4734630973864262,1.9444444444444444,,,,,22.668856859
2.686819115164204,2.00000007947286,,,,,22.77868557
2.9070249079143955,2.166666719648573,,,,,22.888881445
3.1466845807748385,2.1388889683617487,,,,,22.999584436
3.3810753400950055,2.2777777247958713,29.58112690860708,0.7984492116504245,25.950000762939453,-1.4793285131454468,23.109265327
3.631126145667625,2.2777777247958713,29.48250729523459,-0.23209328121609163,25.600000381469727,-2.509871006011963,23.219143391
3.882506913764865,2.444444497426351,,,,,23.329602718
4.152312299168295,2.4722223811679416,29.018306651628365,-1.0693492359585233,24.600000381469727,-3.541571617126465,23.441647291
4.41830627015864,2.6111112700568304,,,,,23.549380541
4.703557282744897,2.58333338631524,29.336539046518325,-1.170175658331977,24.350000381469727,-3.753509044647217,23.659876108
4.986538665048597,2.7777777777777777,,,,,23.769517659999998
5.290624342826375,2.7500001589457193,28.589535692602986,-1.4165547688802085,23.0,-4.166554927825928,23.87996912
5.589535692602984,2.888889047834608,28.358451785533497,-1.3202226426866321,22.450000762939453,-4.20911169052124,23.988781214
5.908451022594045,2.8055556615193686,,,,,24.099328279
6.21721168428349,3.0555555555555554,28.096899245510706,-1.3446696069505482,21.549999237060547,-4.4002251625061035,24.211300373
6.546900008450157,3.0555555555555554,,,,,24.319351435
6.881717709005713,3.0833334392971463,,,,,24.429857969
7.221888243612899,3.166666825612386,27.615443664417693,-1.4266106287638345,20.049999237060547,-4.593277454376221,24.540323257
7.5654444273571455,3.1111110581292047,,,,,24.648927689
7.908249329963657,3.222222328186035,,,,,24.760407209
8.25970423718803,3.1388889418707953,,,,,24.869587421
8.603747630745204,3.166666825612386,,,,,24.979336977
8.95312782461511,3.166666825612386,,,,,25.089794874
9.30254199365339,3.0555555555555554,,,,,25.200299024
9.633376979208945,3.0833334392971463,26.57396544646687,-1.5540376239352756,16.600000381469727,-4.637371063232422,25.308723926
9.973965064997147,3.0277779367234974,26.455291761726265,-1.5920335981580944,16.149999618530273,-4.619811534881592,25.419302225
