Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,1.05E-05
0,0,,,,,13.66075039
0,0,,,,,13.77031326
0,0,,,,,13.88065672
0,0,,,,,13.99029684
0,0,,,,,14.10001946
0,0,,,,,14.2107625
0,0,,,,,14.32202697
0,0.027777778,,,,,14.43091345
0.003075646,0.055555556,,,,,14.54189634
0.009126975,0.083333337,,,,,14.65093446
0.018265539,0.111111113,,,,,14.76072621
0.030452596,0.138888889,30.54567089,-0.011110461,30.5,-0.14999935,14.87052965
0.045670887,0.194444441,30.46708483,-0.060555107,30.39999962,-0.254999548,14.98022032
0.067085207,0.25000001,,,,,15.09046841
0.094688894,0.361111131,,,,,15.20297003
0.133739534,0.416666667,,,,,15.31133938
0.179275297,0.50000002,,,,,15.42072582
0.23469689,0.583333373,,,,,15.5316968
0.2997077,0.666666693,,,,,15.6434207
0.371292563,0.777777765,,,,,15.75093317
0.456076804,0.833333333,,,,,15.86005163
0.548162802,0.944444471,,,,,15.97066379
0.652661814,1.055555542,,,,,16.08141375
0.767480015,1.138888862,,,,,16.19030571
0.89323421,1.222222249,,,,,16.30084562
1.026755372,1.277777751,30.01974804,0.424278041,28.85000038,-0.853499711,16.41018629
1.169747654,1.41666664,,,,,16.52226424
1.324425359,1.527777778,,,,,16.63297963
1.489371146,1.527777778,,,,,16.74103284
1.655764831,1.638888915,,,,,16.85005021
1.836720767,1.805555556,,,,,16.96057606
2.034748392,1.805555556,29.28331335,-0.190444854,27.04999924,-1.996000409,17.07036662
2.233314115,1.888888942,29.39425795,-0.408311261,26.95000076,-2.297200203,17.18046355
2.444257183,2.055555582,,,,,17.29230547
2.667428565,2.027777831,,,,,17.40220547
2.889021446,2.194444471,,,,,17.51164532
3.129985273,2.16666672,,,,,17.6216135
3.367320364,2.305555609,,,,,17.73127318
3.61964497,2.361111111,28.58117078,-0.677017026,24.70000076,-3.038128138,17.84080482
3.881170016,2.472222381,28.50104749,-0.928960509,24.35000038,-3.40118289,17.9517026
4.151047109,2.527777884,28.32773337,-1.126301792,23.89999962,-3.654079676,18.06097746
4.427733751,2.583333386,28.26175896,-1.247165547,23.54999924,-3.830498934,18.17055917
4.711759724,2.722222275,28.11486933,-1.322222286,23.10000038,-4.044444561,18.28063727
5.01486895,2.83333328,27.77684749,-1.346161101,22.45000076,-4.179494381,18.39210057
5.326846728,2.83333328,27.63576238,-1.382118914,22,-4.215452194,18.50236082
5.635762378,2.916666667,27.45383611,-1.443904718,21.5,-4.360571384,18.61149216
5.95383611,2.916666667,27.32949158,-1.515013536,21.04999924,-4.431680202,18.72064996
6.279492344,3.055555556,,,,,18.83250189
6.608533758,2.972222169,26.88093277,-1.586374442,19.95000076,-4.558596611,18.94193482
6.930932005,3.111111058,,,,,19.05052519
7.274348847,3.027777937,,,,,19.16208577
7.603653222,3.055555556,26.54268423,-1.464543131,18.60000038,-4.520098686,19.27099156
7.942683846,2.861111164,,,,,19.38215208
8.252471158,2.83333328,26.1132471,-1.670044634,17.54999924,-4.503377914,19.49174643
8.563247863,3.055555556,,,,,19.60153556
8.897770522,2.916666667,,,,,19.71222258
9.215479866,2.861111164,25.78091668,-1.449311256,16.25,-4.310422421,19.82124782
9.53091668,2.972222169,25.70678973,-1.30738465,15.85000038,-4.279606819,19.93169546
9.856789353,2.777777778,,,,,20.04144025
10.16063198,2.83333328,,,,,20.15210843
10.46643889,2.694444391,25.71334701,-1.297689226,14.94999981,-3.992133617,20.26014066
10.7633472,2.666666773,25.55871794,-1.201978657,14.5,-3.86864543,20.37047362
11.05871794,2.555555503,25.48727973,-1.252580722,14.14999962,-3.808136225,20.48135662
11.33728011,2.583333386,25.2208396,-1.186607467,13.60000038,-3.769940853,20.59050512
11.62083922,2.444444497,25.09127734,-1.240326564,13.19999981,-3.684771061,20.70040679
