Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.199e-06
0.0,0.0,,,,,14.605165244
0.0,0.0,,,,,14.716356278
0.0,0.0,,,,,14.842899323
0.0,0.0,,,,,14.934069157
0.0,0.0,,,,,15.044124842
0.0,0.0,,,,,15.158603192
0.0,0.166666673289405,,,,,15.274240494
0.012383421825406289,0.05555555638339785,,,,,15.376549244
0.016941521559993934,0.0833333366447025,,,,,15.492493153
0.023265395811282112,0.0833333366447025,,,,,15.595608712
0.03013250675082324,0.1388888888888889,,,,,15.706100226
0.041701933834156574,0.166666673289405,,,,,15.834125042
0.05247169892877524,0.2500000099341075,,,,,15.924225092
0.07361382501888782,0.33333334657881,,,,,16.036259175
0.10094700610501081,0.3888888822661506,,,,,16.144933463
0.13378144237917702,0.4722222354676988,,,,,16.264507056
0.16968608277516392,0.5277777711550394,,,,,16.368447304
0.21242379821109847,0.6388888756434122,,,,,16.477076769
0.2646256449066249,0.722222261958652,,,,,16.583281518
0.3263661785257908,0.8055555820465088,,,,,16.695636988
0.3931675171947964,0.8888889021343656,,,,,16.826081276
0.449626945591663,1.00000003973643,,,,,16.919699908
0.5290117527461317,1.1111111111111112,,,,,17.026869059
0.6208831738572428,1.1666667461395264,,,,,17.140438796
0.7131947608121368,1.25,,,,,17.247762442
0.8138980008121368,1.3611111376020644,,,,,17.354319335
0.9296872570657131,1.4722222752041287,,,,,17.463611842
1.0566991690532475,1.5000000264909532,,,,,17.575626135
1.1813410667545026,1.583333412806193,,,,,17.683618784
1.3175329785904353,1.722222301695082,,,,,17.815452099
1.4260637166541992,1.7500000529819064,,,,,17.904035092
1.5753198911729858,1.8888889418707953,,,,,18.017806769
1.7282858387968982,1.972222195731269,,,,,18.128409625
1.8884507409233358,1.972222195731269,,,,,18.236247063
2.0533511753472764,2.166666719648573,,,,,18.363768101
2.1939898891196745,2.166666719648573,,,,,18.453121186
2.379818976497121,2.305555608537462,,,,,18.565168381
2.575232260459961,2.361111111111111,,,,,18.693452359
2.732707068932183,2.361111111111111,,,,,18.789829731
2.920139471015516,2.555555502573649,,,24.0,2.4975202083587646,18.892810107
3.139716088796576,2.5277778837415905,,,,,19.003198624
3.3590858748813908,2.638888888888889,26.82814559377028,3.1871529751353793,23.25,0.5482640862464905,19.115146161
3.5781455937702797,2.6111112700568304,26.766663004745865,1.794896172152625,23.0,-0.8162150979042053,19.237051487
3.766663004745867,2.833333280351427,,,,,19.346548796
3.973325974381374,2.8611111640930176,,,,,19.447283984
4.207901666419678,2.9166666666666665,,,,,19.576704026
4.387523740169678,3.0000000529819064,26.766663004745865,1.794896172152625,20.899999618530273,-2.6424453258514404,19.661782027
4.6498402108023535,3.0000000529819064,25.301247933772654,-0.5897981590694852,20.200000762939453,-3.937858819961548,19.775372029
4.9012483152423805,3.1388889418707953,25.333397769933647,-0.7989698780907526,19.75,-4.1815009117126465,19.895111323
5.133397006994196,3.0833334392971463,25.09426290949095,-1.0981674724155002,19.25,-4.35205078125,20.010262251
5.344262909490949,3.222222328186035,,,,,20.117710352
5.574261746276757,3.277777830759684,,,,,20.247597933
5.743698230904412,3.1944444444444446,23.87025317112414,-1.3605606291029186,17.600000381469727,-4.688503265380859,20.322441578
6.020252789654412,3.3333333333333335,,,,,20.44603014
6.264909196321079,3.3888888359069824,23.33019507492503,-1.405977725982666,16.600000381469727,-4.8564066886901855,20.56500721
6.480194693455304,3.277777830759684,23.30859680622802,-1.5786288579305015,16.600000381469727,-4.8564066886901855,20.669713021
6.708596424758294,3.444444603390164,,,,,20.782367707
6.938808091159311,3.4722222222222223,22.360040303439582,-1.4574171172247992,14.899999618530273,-4.950747489929199,20.881202698
7.210040684909311,3.3333333333333335,22.04405335010625,-1.632189909617106,14.399999618530273,-4.975866317749023,21.014243842
7.394053731575977,3.500000105963813,22.04405335010625,-1.632189909617106,13.899999618530273,-4.98310661315918,21.10968256
7.639286321000485,3.500000105963813,22.04405335010625,-1.632189909617106,13.399999618530273,-4.9881744384765625,21.206543684
7.926688602201697,3.361111217074924,21.36430043685491,-1.6306108898586698,12.899999618530273,-4.994205474853516,21.313158989
8.214300818324636,3.500000105963813,20.86969514358708,-1.4971608055962458,12.100000381469727,-4.998012542724609,21.435769558
8.469695525056807,3.500000105963813,20.557043636212324,-1.4986084832085504,11.600000381469727,-4.999026298522949,21.551272631
8.707043254742597,3.361111217074924,20.234894755736,-1.6382069057888455,11.100000381469727,-4.999522686004639,21.676472187999998
8.884894374266274,3.500000105963813,20.234894755736,-1.6382069057888455,10.550000190734863,-4.9997663497924805,21.768978358
9.130209574193284,3.500000105963813,19.515824811310107,-1.4998854531182184,10.100000381469727,-4.999885559082031,21.867394925
9.41582442984038,3.3333333333333335,19.247701977976774,-1.6665865580240884,9.600000381469727,-4.999919891357422,21.989332915
9.647701596507048,3.4722222222222223,,,,,22.102395058
9.881667211090381,3.4722222222222223,18.766502460615662,-1.527738677130805,8.600000381469727,-4.999960899353027,22.197469235
10.166502079145937,3.305555714501275,18.50063003300214,-1.6944166289435492,7.949999809265137,-4.999980926513672,22.333405018
10.350630414471864,3.444444603390164,18.252140503334246,-1.5555420451694064,7.449999809265137,-4.999990463256836,22.425805808
10.602140407966814,3.3888888359069824,,,,,22.53587389
10.849597816320287,3.305555714501275,17.646642408989692,-1.6194411383734808,6.300000190734863,-4.797497749328613,22.644574643
11.096642218254829,3.305555714501275,17.38205988561516,-1.4026929007636175,5.849999904632568,-4.570774078369141,22.75757289
11.332059694880297,3.0555555555555554,17.38205988561516,-1.4026929007636175,5.349999904632568,-4.12077522277832,22.880925417
11.51189167932474,2.833333280351427,16.813004766199768,-1.176209661695692,5.150000095367432,-4.009542942047119,22.99578476
11.663004670832338,2.7777777777777777,16.661566478233865,-0.8968981636895075,4.800000190734863,-3.674675941467285,23.087248087
11.861566287499004,2.5,16.546588639999005,-0.8830912113189697,4.349999904632568,-3.2681639194488525,23.195931674
12.046588639999005,2.444444497426351,16.41703558940293,-0.6682702700297036,4.050000190734863,-3.0039002895355225,23.30875516
12.217035780137792,2.166666719648573,16.32062349091055,-0.7610636022355823,3.799999952316284,-2.7994110584259033,23.418518544
12.370623443226833,2.055555582046509,16.11414110804232,-0.3886559009552002,3.5,-2.235948085784912,23.529286147
12.51414120340975,1.9444444444444444,16.020144319054957,-0.07071921560499406,3.3499999046325684,-1.7856144905090332,23.654418469
12.620144223687527,1.6944444179534912,15.992479576052713,0.14451420307159424,3.200000047683716,-1.384951114654541,23.747124196
12.742479576052713,1.5000000264909532,16.04565061705849,0.3055342700746324,3.1500000953674316,-0.9861260652542114,23.86012888
12.845650569374778,1.1388888623979356,16.075648957464754,0.3736006286409166,3.1500000953674316,-0.6107017397880554,23.9694345
12.925648862097322,0.8333333333333334,16.132847363298087,0.534089465936025,3.1500000953674316,-0.2094707041978836,24.081303835
12.982847267930655,0.5833333730697632,16.164179301849074,0.5117038786411285,0.699999988079071,-0.05014064535498619,24.205572606
13.014179206481641,0.361111130979326,13.740766636051323,0.32601267885830665,0.699999988079071,-0.024568915367126465,24.296607256
13.040766647972251,0.1111111127667957,13.747656933042885,0.09391287051969105,0.699999988079071,-0.017198242247104645,24.418499709
13.047656944963814,0.0,13.747656933042885,-0.008427138440310955,0.699999988079071,-0.005898996721953154,24.519946576
13.047656944963814,1820.3888617621528,137.9231184530167,1820.3859712537637,0.699999988079071,-0.0020233558025211096,24.63233471
137.22311846493764,1820.3611924913193,226.3070972284358,1820.3597761422343,0.699999988079071,-0.0009914443362504244,24.760338307
225.60709724035672,1820.3333875868057,361.4603089785611,1820.3323961424694,0.699999988079071,-0.0009914443362504244,24.845628739
360.76030899048203,1820.3888617621528,496.01305739922987,1820.3878703178166,3.4000000953674316,-0.0006940110470168293,24.954986573
495.3130574111508,1820.4166666666667,627.7978931315182,1820.4161808589222,3.4000000953674316,-0.0003400654240977019,25.068924428
624.3978930361508,0.0,627.7978931315182,-0.00016663206042721868,3.4000000953674316,-0.00016663206042721868,25.17898202
624.3978930361508,0.0,627.7978931315182,-8.164971222868189e-05,3.4000000953674316,-5.71547971048858e-05,25.287433625
624.3978930361508,0.0,627.7978931315182,-4.00083590648137e-05,3.4000000953674316,-2.800585025397595e-05,25.419692278
624.3978930361508,0.0,627.7978931315182,-1.372286624246044e-05,3.4000000953674316,-9.606006642570719e-06,25.507385254
624.3978930361508,0.0,627.7978931315182,-6.724204467900563e-06,3.4000000953674316,-4.706943400378805e-06,25.61942482
624.3978930361508,1820.4166666666667,752.4505056856849,1820.4166643602646,3.4000000953674316,-2.306402166141197e-06,25.730122328
749.0505055903175,0.0,752.4505056856849,-1.1301370932415011e-06,3.3499999046325684,-7.910959425316832e-07,25.835419417
749.0505055903175,0.0,752.4505056856849,-5.537671654565202e-07,3.3499999046325684,-3.876370158195641e-07,25.965487481
749.0505055903175,0.0,752.4505056856849,-2.7134589686284016e-07,3.3499999046325684,-1.8994214201484283e-07,26.060952664
749.0505055903175,0.0,752.40050549495,-1.3295949941038998e-07,3.3499999046325684,-9.307164816618752e-08,26.171754599
749.0505055903175,0.0,752.40050549495,-4.5605105469803675e-08,3.3499999046325684,-4.5605105469803675e-08,26.276624203
749.0505055903175,0.0,,,,,26.386291266
749.0505055903175,0.0,752.40050549495,-1.0949785966829495e-08,3.3499999046325684,-7.664850087962805e-09,26.497505427
749.0505055903175,0.0,752.40050549495,-5.365395239209647e-09,3.3499999046325684,-3.755776578628911e-09,26.62853694
749.0505055903175,0.0,752.40050549495,-2.6290436494491587e-09,3.3499999046325684,-1.840330554614411e-09,26.720340252
749.0505055903175,0.0,752.40050549495,-9.01761998406414e-10,3.3499999046325684,-9.01761998406414e-10,26.826582671
749.0505055903175,0.0,752.40050549495,-4.4186337921914287e-10,3.3499999046325684,-4.4186337921914287e-10,26.93813181
749.0505055903175,0.0,752.40050549495,-2.1651305748271454e-10,3.3499999046325684,-1.5155914023790018e-10,27.046638251
749.0505055903175,0.0,752.40050549495,-1.06091392615415e-10,3.3499999046325684,-7.426397691245867e-11,27.176837445
749.0505055903175,0.0,752.40050549495,-5.198478453261046e-11,3.3499999046325684,-2.547254421281231e-11,27.268501759
749.0505055903175,0.0,752.40050549495,-1.2481546178555458e-11,3.3499999046325684,-1.2481546178555458e-11,27.37896061
749.0505055903175,0.0,752.40050549495,-6.115958000457722e-12,3.3499999046325684,-6.115958000457722e-12,27.486539126
749.0505055903175,0.0,752.40050549495,-2.996819372519388e-12,3.3499999046325684,-2.0977735607635717e-12,27.595169068
749.0505055903175,0.0,752.40050549495,-1.4684414708504567e-12,3.3499999046325684,-1.0279089862272328e-12,27.715986968
749.0505055903175,0.0,752.40050549495,-7.195363012010847e-13,3.3499999046325684,-5.036754433668245e-13,27.834329844
749.0505055903175,0.0,755.65050549495,-2.4680095207091357e-13,6.599999904632568,-2.4680095207091357e-13,27.927126885
749.0505055903175,0.0,755.65050549495,-1.2093246597264656e-13,6.550000190734863,-8.465273024661074e-14,28.038103104
749.0505055903175,0.0,755.6005057810523,-5.925690710686937e-14,6.550000190734863,-4.1479837007687634e-14,28.150438309
749.0505055903175,0.0,755.6005057810523,-2.903588624419452e-14,6.550000190734863,-2.0325119693309808e-14,28.258490086
749.0505055903175,0.0,755.6005057810523,-2.0325119693309808e-14,6.550000190734863,-2.0325119693309808e-14,28.385997296
749.0505055903175,0.0,,,,,28.480515481
749.0505055903175,0.027777778191698924,755.5527781896291,0.027777778191694042,6.5,-0.07500000298023224,28.57768631
749.0527781896291,0.027777778191698924,755.5545573816834,-0.09972221942411529,6.5,-0.16425000131130219,28.705967188
