Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,5.96e-06
0.0,0.0,,,,,13.370478391
0.0,0.0,,,,,13.480395555
0.0,0.0,,,,,13.590269804
0.0,0.0,,,,,13.70086646
0.0,0.0,,,,,13.811729908
0.0,0.0,,,,,13.92016387
0.0,0.05555555638339785,,,,,14.031242847
0.0060595672569612544,0.05555555638339785,,,,,14.140431404
0.012188832181627751,0.0833333366447025,,,,,14.250870704
0.021297753460250417,0.0833333366447025,,,,,14.36028552
0.030591747162893868,0.1111111127667957,,,,,14.471976518
0.042749558455170485,0.1388888888888889,,,,,14.581511259
0.05800185720517048,0.1944444411330753,,,,,14.691461324
0.07928451645384006,0.2500000099341075,,,,,14.801008701
0.10685726854948274,0.3055555621782939,,,,,14.911505937
0.14009062051979623,0.361111130979326,,,,,15.020349979
0.18016321625235496,0.3888888822661506,,,,,15.131419897
0.22282644530358225,0.4722222354676988,,,,,15.241221666
0.2746960841195975,0.5555555555555556,,,,,15.351159334
0.33507704634181973,0.6388888756434122,,,,,15.459924221
0.40553480149219706,0.722222261958652,,,,,15.570292472
0.4856693170678382,0.7500000132454766,,,,,15.681364059
0.567069712755421,0.8055555820465088,,,,,15.79001379
0.655860894230903,0.861111150847541,,,,,15.900346279
0.7505027559037574,0.91666665342119,,,,,16.010388136
0.8518578892725485,1.00000003973643,,,,,16.121071577
0.9611775806165226,1.0555555423100789,,,,,16.230499744
1.0771489062168298,1.1111111111111112,,,,,16.340477466
1.1995381695501632,1.1111111111111112,,,,,16.450745105
1.3217812039946077,1.1944444974263508,,,,,16.56086564
1.452700375051782,1.2777777512868245,,,,,16.670582294
1.59290758375611,1.3055556350284152,,,,,16.780430078
1.7368173847107506,1.33333338631524,,,,,16.890770435
1.8836883212135438,1.3888888888888888,,,,,17.001020193
2.034991068435766,1.4722222752041287,,,,,17.11007452
2.197783743988746,1.444444523917304,,,,,17.220764398
2.356199997704756,1.4722222752041287,,,,,17.330546617
2.5192836565182075,1.5555555290646024,,,,,17.441494226
2.6882383447520373,1.5555555290646024,,,,,17.550216913
2.8609006529227266,1.5555555290646024,,,,,17.661439418
3.030059692930854,1.6111111640930176,,,,,17.770303249
3.208102229508062,1.6111111640930176,,,,,17.880928039
3.385323904947165,1.5555555290646024,,,,,17.991030931
3.5567530589166325,1.6111111640930176,,,,,18.10133171
3.7325396660863204,1.638888915379842,28.813351036622564,3.1123288472493487,24.899999618530273,1.4734399318695068,18.210525989
3.9133514180922897,1.583333412806193,28.687746695065485,1.0303190151850383,24.600000381469727,-0.5530143976211548,18.320946216
4.087746313595759,1.6111111640930176,28.86532905801645,1.0580967664718628,24.600000381469727,-0.5530143976211548,18.43118906
4.265328676546723,1.583333412806193,,,,,18.54159069
4.438097696051917,1.583333412806193,,,,,18.651903152
4.609581340159261,1.5555555290646024,,,,,18.760329485
4.782156121886997,1.6111111640930176,,,,,18.871488332
