Speed,Case,Controller,Total Energy (kJ),Total Energy (kWh),Energy Accel (kJ),Energy Friction (kJ),Avg Power (W),Peak Power (W),Samples
10kph,CS1,PD,4.214926807254312,0.0011708130020150866,3.1803190380456154,2.0473036289649555,84.29853614508623,1388.5695583621646,51
10kph,CS1,MPC,6.364695644001757,0.0017679710122227102,4.881073285771804,2.207073294024235,127.29391288003514,1627.641411636998,51
5kph,CS1,PD,3.1566536702580135,0.0008768482417383371,0.8476552895441732,2.882845887882736,63.13307340516027,359.427144722835,51
5kph,CS1,MPC,2.902102220710775,0.0008061395057529932,1.3119348413980711,2.154112522336062,58.0420444142155,515.2688488011995,51
5kph,CS2,PD,4.219972559449636,0.001172214599847121,0.8484954112290373,3.987700959111075,84.39945118899271,285.02837823729794,51
5kph,CS2,MPC,3.834992763806545,0.0010652757677240402,1.2276234381025064,3.383409784270876,76.69985527613089,392.87383022844796,51
5kph,CS3,PD,4.748632191700488,0.00131906449769458,0.959067224344647,4.4206682633989205,94.97264383400976,351.70897027613296,51
5kph,CS3,MPC,2.6363263311291982,0.0007323128697581105,1.4662081170643628,1.9469187642916685,52.72652662258396,575.5018716214987,51
5kph,CS4,PD,4.870926237551004,0.0013530350659863898,1.006495636286164,4.452007452363958,97.41852475102007,358.28990663061177,51
5kph,CS4,MPC,2.4743769294152744,0.0006873269248375762,1.2449939530465577,1.917855033253938,49.48753858830549,511.45493471165014,51
