Speed,Case,Controller,Total (kJ),Accel (kJ),Friction (kJ),Braking (kJ),Avg Power (W),Verification %
10kph,CS1,PD,4.214926807254312,2.754660814023769,1.1791595924317064,2.7112343259284044,84.29853614508623,6.669306814889964
10kph,CS1,MPC,6.364695644001755,3.8404925512235693,1.9217770277314103,2.2292288519214436,127.29391288003511,9.465119759725141
5kph,CS1,PD,3.1566536702580135,0.2955858877701133,2.8030148446864387,0.13442507213503588,63.13307340516027,1.8390657913611514
5kph,CS1,MPC,2.9021022207107747,0.7623881046307015,2.069337769506531,0.2603093343307169,58.042044414215496,2.425012670859882
5kph,CS2,PD,4.219972559449636,0.251226216309711,3.8965579738525435,0.1574046227192261,84.39945118899271,1.710635988040558
5kph,CS2,MPC,3.834992763806545,0.5319519240910456,3.258745558699945,0.20860669434037746,76.69985527613089,1.1550290637729186
5kph,CS3,PD,4.748632191700488,0.3917923635723647,4.3084720988059475,0.1605638939151496,94.97264383400976,1.018561290274541
5kph,CS3,MPC,2.636326331129198,0.9227523681880558,1.6921566619885497,0.45970173552000954,52.726526622583954,0.8123918765177559
5kph,CS4,PD,4.870926237551004,0.2829582509922778,4.452007452363958,-0.0,97.41852475102007,2.7912665387256266
5kph,CS4,MPC,2.4743769294152744,0.5860442651642506,1.792777533253938,0.30061003011895593,49.48753858830549,3.8617855614935337
