Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0,,,9.3e-06,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,1.248119831,1.2481105309999998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,1.357876777,1.3578674769999999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,1.467689276,1.4676799759999999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,1.577562809,1.577553509,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,1.687978744,1.687969444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,1.797097444,1.797088144,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,1.907406568,1.907397268,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.017638206,2.017628906,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.126992941,2.1269836410000003,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.237601042,2.237591742,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.348167181,2.348157881,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.457973242,2.457963942,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.56769371,2.56768441,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.677420139,2.677410839,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.787546158,2.787536858,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,2.89803195,2.89802265,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.008783102,3.0087738020000003,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.116968155,3.116958855,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.227174759,3.227165459,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.338158846,3.338149546,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.447990656,3.447981356,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.558418035,3.558408735,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.668141603,3.668132303,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.777733564,3.777724264,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.887648105,3.887638805,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,3.997844457,3.997835157,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,4.107522011,4.107512711,4,0.0,0.0,0.03703703711111111,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,4.21736741,4.217358109999999,4,0.0,0.0,0.03703703711111111,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,4.32778883,4.32777953,4,0.0,0.0,0.03703703711111111,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,4.438682556,4.4386732559999995,4,0.0,0.0,0.03703703711111111,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,4.547735691,4.547726390999999,4,0.0,0.0,0.03703703711111111,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,4.65762043,4.657611129999999,4,0.0,0.0,0.03703703711111111,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.194444441,,0,,,4.767960787,4.7679514869999995,4,1.7622241425229375,0.0,0.03703703711111111,0.0,0.6999999876,0.0,0.1000000044,0.0,,0.003065010051527106,
0.021305653,0.055555556,,0,,,4.877623081,4.877613781,4,-1.2665144958576133,0.0,0.03703703711111111,0.0,0.2000000016,0.0,0.2000000016,0.0,,0.009157359766932598,
0.027425977,0.083333337,,0,,,4.987917423,4.9879081229999995,4,0.2518513687674034,0.0,0.03703703711111111,0.0,0.30000001319999997,0.0,0.2000000088,0.0,,0.015284823480985407,
0.03655135,0.055555556,,0,,,5.097548485,5.097539185,5,-0.2533750972876645,0.0,0.157407411,0.0,0.2000000016,0.0,0.30000001319999997,0.0,,0.024420745716299305,
0.042650614,0.083333337,,0,,,5.207427263,5.207417962999999,5,0.2528038762862841,0.0,0.157407411,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,,0.033577310952521464,
0.051883671,0.111111113,,0,,,5.31835866,5.31834936,5,0.25040499580114195,0.0,0.157407411,0.0,0.4000000068,0.0,0.4000000068,0.0,,0.045903021939836405,
0.063975017,0.138888889,,0,,,5.427283764,5.427274464,5,0.2550172088887794,0.0,0.157407411,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,,0.061031508618605845,
0.079309239,0.194444441,,0,,,5.537817955,5.537808655,5,0.5026096585806642,0.0,0.157407411,0.0,0.6999999876,0.0,0.6999999876,0.0,,0.08252426759898811,
0.100532744,0.25000001,,0,,,5.647076607,5.6470673069999995,5,0.5084775254228865,0.0,0.157407411,0.0,0.900000036,0.0,0.8499999941999999,0.0,,0.10832144914518235,
0.128104065,0.277777778,,0,,,5.757462978,5.757453678,5,0.2516412827811853,0.0,0.157407411,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,,0.13898433000304616,
0.158682043,0.305555562,,0,,,5.867715597,5.867706297,5,0.25194670432273447,0.0,0.157407411,0.0,1.1000000232,0.0,1.1000000232,0.0,,0.17267263096356295,
0.192189602,0.333333347,,0,,,5.977535724,5.977526424,5,0.2529389262134074,0.0,0.157407411,0.0,1.2000000492,0.0,1.2000000492,0.0,,0.20927934146443797,
0.228673528,0.388888882,,0,,,6.087122202,6.087112901999999,6,0.506956113691327,0.0,0.3395061787777777,0.0,1.3999999752,0.0,1.3999999752,0.0,,0.2518963043761755,
0.271903729,0.416666667,,0,,,6.198424816,6.198415516,6,0.2495699247458815,0.0,0.3395061787777777,0.0,1.5000000012,0.0,1.5000000012,0.0,,0.2982723935799432,
0.317725197,0.444444451,,0,,,6.30858469,6.30857539,6,0.25215882145980006,0.0,0.3395061787777777,0.0,1.6000000236,0.0,1.6000000236,0.0,,0.34723233830210226,
0.365854068,0.50000002,,0,,,6.416974544,6.416965244,6,0.5125532229243505,0.0,0.3395061787777777,0.0,1.800000072,0.0,1.8000000126,0.0,,0.4014272656814669,
0.421888397,0.555555556,,0,,,6.529205322,6.529196022,6,0.4950115912054005,0.0,0.3395061787777777,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,,0.4637776979535694,
0.482051073,0.583333373,,0,,,6.637636185,6.6376268849999995,6,0.2561799863199476,0.0,0.3395061787777777,0.0,2.1000001428,0.0,2.1000001428,0.0,,0.5270290390046601,
0.545769992,0.611111124,,0,,,6.746995926,6.746986626,6,0.25400344538123865,0.0,0.3395061787777777,0.0,2.2000000464,0.0,2.2000000464,0.0,,0.5938599932475193,
0.612896281,0.638888876,,0,,,6.856978893,6.856969593,6,0.2525641265888024,0.0,0.3395061787777777,0.0,2.2999999536,0.0,2.2999999536,0.0,,0.6641268874132942,
0.68313926,0.666666693,,0,,,6.967025995,6.967016695,6,0.25241752390717187,0.0,0.3395061787777777,0.0,2.4000000948,0.0,2.4000000948,0.0,,0.737491624977868,
0.756847797,0.722222262,,0,,,7.077697992,7.077688692,7,0.5019839752236511,0.0,0.3271605093333334,0.0,2.6000001432,0.0,2.6000000244,0.0,,0.8174214013390892,
0.836162682,0.777777765,,0,,,7.18762517,7.187615869999999,7,0.5053846010674471,0.0,0.3271605093333334,0.0,2.799999954,0.0,2.799999954,0.0,,0.902920316156686,
0.921150904,0.805555582,,0,,,7.297065258,7.297055958,7,0.25381756820224727,0.0,0.3271605093333334,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,,0.9910803899396575,
1.010136449,0.861111151,,0,,,7.408752203,7.408742902999999,7,0.4974222278172274,0.0,0.3271605093333334,0.0,3.1000001436,0.0,3.0000001194,0.0,,1.0841528478106077,
1.103513222,0.861111151,,0,,,7.517345428,7.517336127999999,7,0.0,0.0,0.3271605093333334,0.0,3.1000001436,0.0,3.1000001436,0.0,,1.1776636847811597,
1.198367986,0.888888902,,0,,,7.628900766,7.628891466,7,0.24900422963175364,0.0,0.3271605093333334,0.0,3.2000000472,0.0,3.2000000472,0.0,,1.276823986688219,
1.29593332,0.888888902,,0,,,7.738791704,7.738782403999999,7,0.0,0.0,0.3271605093333334,0.0,3.2000000472,0.0,3.2000000472,0.0,,1.3745048219067886,
1.392342378,0.944444471,,0,,,7.847403049,7.847393749,7,0.5115079736835918,0.0,0.3271605093333334,0.0,3.4000000956,0.0,3.3333334128,0.0,,1.4750708844894693,
