Time,Inputs | Throttle Command,Inputs | Mapped Throttle,Inputs | Throttle Pot,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds,Vehicle | Braking Distance Captured
01:54.5,0,0,0.29,0,0,0,0,0
01:54.6,0,0,0.28,0,0,0,0,0
01:54.7,0,0,0.28,0,0,0,0,0
01:54.8,0,0,0.28,0,0,0,0,0
01:54.9,0,0,0.29,0,0,0,0,0
01:55.0,0,0,0.28,0,0,0,0,0
01:55.2,0,0,0.29,0,0,0,0,0
01:55.4,0,0,0.29,0,0,0,0,0
01:55.4,0,0,0.28,0,0,0,0,0
01:55.6,0,0,0.28,0,0,0,0,0
01:55.6,0,0,0.29,0,0,0,0,0
01:55.9,0,0,0.28,0,0,0,0,0
01:56.0,0,0,0.29,0,0,0,0,0
01:56.2,0,0,0.28,0,0,0,0,0
01:56.3,0,0,0.29,0,0,0,0,0
01:56.3,0,0,0.28,0,0,0,0,0
01:56.4,0,0,0.28,0,0,0,0,0
01:56.5,0,0,0.29,0,0,0,0,0
01:56.6,0,0,0.28,0,0,0,0,0
01:56.8,0,0,0.28,0,0,0,0,0
01:56.9,0,0,0.3,0,0,0,0,0
01:57.0,0,0,0.28,0,0,0,0,0
01:57.1,0,0,0.28,0,0,0,0,0
01:57.2,0,0,0.29,0,0,0,0,0
01:57.4,0,0,0.28,0,0,0,0,0
01:57.4,0,0,0.29,0,0,0,0,0
01:57.5,0,0,0.29,0,0,0,0,0
01:57.7,0,0,0.29,0,0,0,0,0
01:57.8,0,0,0.28,0,0,0,0,0
01:57.8,0,0,0.3,0,0,0,0,0
01:58.1,0,0,0.28,0,0,0,0,0
01:58.2,0,0,0.29,0,0,0,0,0
01:58.3,0,0,0.28,0,0,0,0,0
01:58.4,0,0,0.28,0,0,0,0,0
01:58.5,0,0,0.29,0,0,0,0,0
01:58.7,0,0,0.29,0,0,0,0,0
01:58.8,0,0,0.28,0,0,0,0,0
01:58.8,0,0,0.29,0,0,0,0,0
01:59.0,0,0,0.29,0,0,0,0,0
01:59.1,0,0,0.28,0,0,0,0,0
01:59.2,0,0,0.29,0,0,0,0,0
01:59.3,0,0,0.28,0,0,0,0,0
01:59.5,0,0,0.28,0,0,0,0,0
01:59.6,0,0,0.28,0,0,0,0,0
01:59.6,0,0,0.28,0,0,0,0,0
01:59.7,0,0,0.28,0,0,0,0,0
01:59.8,0,0,0.28,0,0,0,0,0
02:00.0,0,0,0.3,0,0,0,0,0
02:00.2,0,0,0.28,0,0,0,0,0
02:00.3,0,0,0.28,0,0,0,0,0
02:00.5,0,0,0.28,0,0,0,0,0
02:00.6,0,0,0.28,0,0,0,0,0
02:00.7,0,0,0.28,0,0,0,0,0
02:00.8,0,0,0.29,0,0,0,0,0
02:01.1,0,0,0.29,0,0,0,0,0
02:01.1,0,0,0.28,0,0,0,0,0
02:01.3,0,0,0.29,0,0,0,0,0
02:01.4,0,0,0.29,0,0,0,0,0
02:01.5,0,0,0.29,0,0,0,0,0
02:01.7,0,0,0.28,0,0,0,0,0
02:01.7,0,0,0.28,0,0,0,0,0
02:01.8,0,0,0.28,0,0,0,0,0
02:01.9,0,0,0.28,0,0,0,0,0
02:02.2,33.2,32.9,1.8,3,0.6,0.199,0,0
02:02.3,33.7,33.1,1.88,17,0.8,0.252,0,0
02:02.4,34.2,33.5,1.84,22,0.5,0,0,0
02:02.8,34.5,34.1,1.88,44,0.9,0.079,0,0
02:03.8,34.4,34.5,1.82,240,3.7,0.11,0,0
02:03.9,34.2,33.8,1.86,273,4.2,0.061,0,0
02:04.0,33.8,33.7,1.88,303,4.2,0,0,0
02:04.3,34,33.9,1.83,417,5.3,0.048,0,0
02:05.0,34.2,33.5,1.82,630,7.1,0.066,0.14,0
02:05.1,34,33.7,1.83,658,7.1,0.017,0.24,0
02:05.2,34.1,33.7,1.82,690,7.8,0.15,0.35,0
02:05.2,34.1,33.9,1.89,722,7.7,0,0.43,0
02:05.3,34,33.8,1.86,748,7.8,0,0.52,0
02:06.4,34,33.6,1.82,1044,9.7,0,1.61,0
02:06.6,34.2,34.2,1.85,1082,10,0,1.78,0
02:06.7,33.8,34.5,1.81,1107,10.5,0.216,1.92,0
02:06.8,33.9,34.9,1.82,1129,10.3,0,2.03,0
02:06.9,34,33.7,1.82,1143,10.8,0.247,2.11,0
02:07.2,33.8,33.7,1.82,1184,10.5,0,2.34,0
02:07.4,34.3,33.7,1.81,1215,10.8,0,2.62,0
02:07.5,33.9,33.9,1.81,1228,10.9,0.168,2.7,0
02:07.7,34.3,33.9,1.81,1248,10.9,0.181,2.9,0
02:07.8,33.9,33.7,1.87,1254,10.9,0.026,2.99,0
02:08.2,34,33.7,1.85,1279,10.9,0.026,3.36,0
02:08.4,33.9,33.8,1.82,1290,10.9,0,3.61,0
02:08.7,34.1,33.7,1.87,1292,10.7,0,3.9,0
02:08.8,33.8,34,1.81,1293,10.8,0.075,3.99,0
02:09.1,34.4,34.2,1.91,1291,10.6,0,4.32,0
02:09.8,34.4,34.3,1.83,1279,10.5,0.061,5.01,0
02:09.9,34.7,33.9,1.89,1276,10.6,0.026,5.1,0
02:10.0,34.3,34,1.82,1275,10.4,0.035,5.2,0
02:10.1,34.3,33.7,1.89,1271,10.5,0.035,5.3,0
02:10.3,34.4,33.9,1.85,1269,10.3,0,5.43,0
02:10.4,34.5,34.1,1.86,1266,10.5,0.092,5.54,0
02:11.3,34.7,34.2,1.86,1236,9.9,0,6.43,0
02:11.7,34.2,34,1.87,1221,9.8,0,6.82,0
02:11.7,34.3,34,1.84,1216,10,0.053,6.9,0
02:11.8,33.9,34.4,1.87,1214,9.8,0.061,6.99,0
02:11.9,34.1,34,1.85,1208,9.6,0,7.09,0
02:12.0,34.4,34.4,1.84,1204,9.8,0,7.2,0
02:12.1,34.4,34,1.84,1199,9.8,0,7.3,0
02:12.4,34.4,34.1,1.83,1192,9.7,0.022,7.53,0
02:13.4,33.9,35.1,1.85,1164,9.6,0.053,8.55,0
02:13.5,34,35,1.81,1163,9.5,0,8.63,0
02:13.6,34.1,33.8,1.83,1160,9.6,0,8.73,0
02:13.7,34.1,33.9,1.81,1160,9.6,0,8.82,0
02:14.1,34.1,33.7,1.81,1159,9.7,0.11,9.24,0
02:14.5,33.9,34.6,1.83,1160,9.8,0.163,9.61,0
02:14.6,34.4,33.9,1.85,1160,9.5,0,9.7,0
02:14.6,34,33.9,1.81,1160,9.8,0.048,9.8,0
02:14.8,34,34.9,1.85,1162,9.5,0,9.91,0
02:15.2,34.1,33.7,1.83,1166,9.5,0,10.34,0
02:15.5,33.8,35.1,1.82,1171,10,0.128,10.67,0
02:16.3,34.3,34.4,1.82,1177,10,0.053,11.46,0
02:16.7,34,33.8,1.83,1180,9.8,0,11.83,0
02:16.8,34.2,33.8,1.86,1182,10,0.128,11.92,0
02:16.9,33.9,33.7,1.82,1181,9.7,0,12.01,0
02:17.0,33.9,33.9,1.86,1184,10.1,0.172,12.1,0
02:17.0,34.2,34.8,1.82,1185,9.8,0,12.19,0
02:17.2,34.1,33.8,1.82,1186,10,0.07,12.3,0
02:18.3,34.1,34.2,1.88,1183,9.6,0,13.44,0
02:18.5,34,33.6,1.82,1182,9.6,0,13.65,0
02:18.6,34.1,33.8,1.85,1182,10,0.154,13.73,0
02:18.7,33.9,33.8,1.82,1183,9.6,0,13.82,0
02:18.8,33.7,34.1,1.82,1182,10,0.163,13.92,0
02:19.0,33.9,33.7,1.86,1184,10.1,0.163,14.12,0
02:19.1,34,34,1.82,1185,9.8,0,14.2,0
02:19.4,34.4,35.1,1.82,1186,10,0.199,14.54,0
02:19.6,33.8,33.6,1.83,1183,9.7,0,14.77,0
02:19.7,34.3,33.9,1.84,1182,9.8,0,14.85,0
02:19.8,34.5,34.8,1.84,1183,9.8,0,14.95,0
02:19.9,34.2,33.8,1.9,1180,9.8,0,15.05,0
02:20.0,34,34.3,1.83,1181,9.7,0,15.14,0
02:20.6,33.9,33.7,1.89,1182,9.9,0.185,15.7,0
02:21.0,33.9,33.7,1.82,1187,10.1,0.154,16.08,0
02:21.0,33.8,34.1,1.82,1188,10,0,16.17,0
02:21.1,34.2,34.3,1.86,1192,10.2,0.132,16.27,0
02:21.2,33.8,33.7,1.82,1195,10.1,0,16.37,0
02:21.3,34.2,33.7,1.81,1200,10.3,0.097,16.47,0
02:21.4,34.3,33.7,1.85,1203,10.2,0.004,16.56,0
02:21.8,34.3,33.8,1.83,1215,10.2,0,16.89,0
02:22.5,34.2,34.2,1.83,1224,10.1,0,17.63,0
02:22.6,33.9,34.2,1.83,1222,10.2,0,17.73,0
02:22.7,34.5,34.9,1.82,1221,10,0.039,17.81,0
02:22.8,34.1,33.7,1.82,1218,10.1,0.013,17.91,0
02:22.9,34.1,34.2,1.86,1219,10.1,0.039,18,0
02:23.4,34,34.5,1.86,1206,9.7,0,18.49,0
02:23.6,34.1,34.3,1.83,1197,10,0.128,18.76,0
02:24.3,34.3,33.9,1.81,1184,9.6,0,19.45,0
02:24.9,34,34.5,1.9,1178,10,0.092,19.96,0
02:25.3,34.1,33.6,1.87,1180,10,0.115,20.42,0
02:25.5,34,35,1.82,1181,9.7,0,20.66,0
02:25.6,33.8,33.7,1.89,1179,9.7,0,20.74,0
02:25.7,34.4,33.8,1.84,1183,10,0,20.84,0
02:26.4,34.3,33.7,1.85,1183,9.6,0,21.52,0
02:26.5,34.1,34,1.87,1185,10.1,0.115,21.61,0
02:26.6,34.1,33.7,1.87,1186,9.9,0,21.73,0
02:26.7,34.1,33.8,1.87,1187,9.8,0.053,21.85,0
02:26.9,34.4,34.4,1.83,1183,9.9,0,21.96,0
02:27.4,34.3,33.8,1.82,1180,9.7,0,22.54,0
02:28.2,33.8,33.9,1.83,1171,9.9,0.123,23.28,0
02:28.3,33.8,33.8,1.86,1171,9.6,0,23.38,0
02:28.4,34.1,35.1,1.82,1173,9.8,0.084,23.46,0
02:28.5,33.9,33.8,1.81,1170,9.5,0,23.57,0
02:29.1,33.9,33.7,1.8,1178,9.8,0,24.2,0
02:29.2,33.9,34.6,1.82,1180,9.7,0.048,24.34,0
02:29.4,34,34.1,1.84,1179,10,0.075,24.46,0
02:29.5,34.2,33.7,1.82,1183,9.9,0,24.56,0
02:29.8,34.2,34.9,1.81,1184,10.1,0.19,24.86,0
02:29.9,34.1,33.6,1.81,1189,9.8,0,25.01,0
02:30.0,33.9,33.7,1.81,1190,10.1,0.075,25.08,0
02:30.2,34.2,33.6,1.84,1192,10.3,0.137,25.3,0
02:30.6,34.4,33.7,1.83,1198,10.3,0.03,25.68,0
02:30.8,34,35,1.82,1203,10.1,0,25.87,0
02:31.4,34.3,33.7,1.82,1207,10,0,26.44,0
02:31.5,34.1,33.7,1.86,1211,10.1,0.061,26.58,0
02:32.2,34.2,33.7,1.89,1207,10.2,0.026,27.28,0
02:32.6,33.8,33.6,1.83,1204,10.1,0.15,27.68,0
02:32.7,34.2,33.8,1.82,1206,10.1,0.057,27.76,0
02:32.8,33.8,34.3,1.89,1204,10,0.039,27.88,0
02:32.9,33.8,33.8,1.83,1204,9.8,0,27.97,0
02:33.0,33.8,33.8,1.81,1199,10,0.119,28.08,0
02:33.1,34,33.8,1.83,1201,10.1,0.066,28.17,0
02:33.2,33.8,34.4,1.83,1200,9.9,0,28.26,0
02:33.4,33.9,33.7,1.82,1195,9.9,0.008,28.48,0
02:34.2,34.1,33.8,1.82,1189,10,0.123,29.32,0
02:34.3,33.8,33.7,1.86,1191,9.8,0,29.42,0
02:34.4,34.4,33.8,1.82,1191,10,0.013,29.51,0
02:34.5,33.9,34.2,1.82,1191,9.7,0.039,29.59,0
02:34.6,34.3,33.6,1.81,1187,9.9,0,29.69,0
02:34.7,34.2,34.7,1.84,1190,10.1,0,29.79,0
02:34.8,34.5,33.9,1.86,1191,9.9,0,29.88,0
02:34.9,34.1,33.5,1.83,1192,9.8,0,29.98,0
02:35.1,34.2,33.8,1.83,1191,10,0.066,30.2,0
