ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773395984.858888,0,0.0,,,,,0
1773395984.861364,0,0.0,,,,,0
1773395984.862257,0,0.0,,,,,0
1773395984.871034,0,0.0,,,,,0
1773395984.872007,0,0.0,,,,,0
1773395984.875774,0,0.0,,,,,0
1773395984.876859,0,0.0,,,,,0
1773395984.880584,0,0.0,,,,,0
1773395984.968751,0.0,0.0,,,,,0
1773395984.981713,0.0,0.0,,,,0.344,0
1773395985.078992,0.0,0.0,,,,0.344,0
1773395985.092542,0.0,0.0,,,,0.689,0
1773395985.189307,0.0,0.0,,,,0.689,0
1773395985.204827,0.0,0.0,,,,1.03,0
1773395985.298977,0.0,0.0,,,,1.03,0
1773395985.316775,0.0,0.0,,,,1.111,0
1773395985.409827,0.0,0.0,,,,1.111,0
1773395985.427528,0.0,0.0,,,,1.111,0
1773395985.519079,0.0,0.0,,,,1.111,0
1773395985.529478,0.0,0.0,,,,1.111,0
1773395985.629478,0.0,0.0,,,,1.111,0
1773395985.640558,0.0,0.0,,,,1.111,0
1773395985.738968,0.03284697532653808,0.3,,,,1.111,0
1773395985.752965,0.03284697532653808,0.3,,,,1.111,0
1773395985.849641,0.06604893207550049,0.3,,,,1.111,0
1773395985.863909,0.06604893207550049,0.3,,,,1.111,0
1773395985.959185,0.08795769214630127,0.2,,,,1.111,0
1773395985.975744,0.08795769214630127,0.2,,,,1.111,0
1773395986.069696,0.12111101150512696,0.3,,,,1.111,0
1773395986.079571,0.12111101150512696,0.3,,,,1.111,0
1773395986.178891,0.1647890090942383,0.4,,,,1.111,0
1773395986.189645,0.1647890090942383,0.4,,,,1.111,0
1773395986.290043,0.20924987792968752,0.4,,,,1.111,0
1773395986.300498,0.20924987792968752,0.4,,,,1.111,0
1773395986.399762,0.27508115768432617,0.6,,,,1.111,0
1773395986.509584,0.36293878555297854,0.8,,,,1.111,0
1773395986.524839,0.36293878555297854,0.8,,,,1.111,0
1773395986.619551,0.4509123802185059,0.8,,,,1.111,0
1773395986.634981,0.4509123802185059,0.8,,,,1.111,0
1773395986.729556,0.5609175205230713,1.0,,,,1.111,0
1773395986.740135,0.5609175205230713,1.0,,,,1.111,0
1773395986.838754,0.6919549465179443,1.2,,,,1.111,0
1773395986.848819,0.6919549465179443,1.2,,,,1.111,0
1773395986.949433,0.8579736709594726,1.5,,,,1.111,0
1773395986.959552,0.8579736709594726,1.5,,,,1.111,0
1773395987.058768,1.0329095840454101,1.6,,,,1.111,0
1773395987.071756,1.0329095840454101,1.6,,,,1.111,0
1773395987.168832,1.2310248374938964,1.8,,,,1.111,0
1773395987.1843,1.2310248374938964,1.8,,,,1.111,0
1773395987.279674,1.4527088165283202,2.0,,,,1.111,0
1773395987.295883,1.4527088165283202,2.0,,,,1.111,0
1773395987.389436,1.7051613092422484,2.3,,,,1.111,0
1773395987.407785,1.7051613092422484,2.3,,,,1.111,0
1773395987.499548,1.9804411888122557,2.5,,,,1.111,0
1773395987.509758,1.9804411888122557,2.5,,,,1.111,0
1773395987.608668,2.275065541267395,2.7,,,,1.111,0
1773395987.620807,2.275065541267395,2.7,,,,1.111,0
1773395987.719585,2.5856327295303343,2.8,,,,1.111,0
1773395987.7323,2.5856327295303343,2.8,,,,1.111,0
1773395987.829619,2.9157346963882445,3.0,,,,1.111,0
1773395987.844617,2.9157346963882445,3.0,,,,1.111,0
1773395987.93937,3.2559627532958983,3.1,,,,1.111,0
1773395987.954983,3.2559627532958983,3.1,,,,1.111,0
1773395988.049091,3.629014778137207,3.4,,,,1.111,0
1773395988.058952,3.629014778137207,3.4,,,,1.111,0
1773395988.159573,4.015701699256897,3.5,,,,1.111,0
1773395988.169599,4.015701699256897,3.5,,,,1.111,0
1773395988.268767,4.40880024433136,3.6,,,,1.111,0
1773395988.279858,4.40880024433136,3.6,,,,1.111,0
1773395988.379692,4.8192225933074955,3.7,,,,1.111,0
1773395988.392415,4.8192225933074955,3.7,,,,1.111,0
1773395988.489714,5.237305545806885,3.8,,,,1.111,0
1773395988.504362,5.237305545806885,3.8,,,,1.111,0
1773395988.59859,5.672809505462647,4.0,,,,1.111,0
1773395988.609305,5.672809505462647,4.0,,,,1.111,0
1773395988.709617,6.1391229152679445,4.2,,,,1.111,0
1773395988.719751,6.1391229152679445,4.2,,,,1.111,0
1773395988.819226,6.599481248855591,4.2,,,,1.111,0
1773395988.829336,6.599481248855591,4.2,,,,1.111,0
1773395988.929482,7.073581862449647,4.3,,,,1.111,0
1773395988.939819,7.073581862449647,4.3,,,,1.111,0
1773395989.039693,7.5585108518600475,4.4,,,,1.111,0
1773395989.051496,7.5585108518600475,4.4,,,,1.111,0
1773395989.149381,8.06307475566864,4.6,,,,1.111,0
1773395989.161342,8.06307475566864,4.6,,,,1.111,0
1773395989.259804,8.582063269615174,4.7,,,,1.111,0
1773395989.273701,8.582063269615174,4.7,,,,0.726,0
1773395989.368987,9.095223712921143,4.7,,,,0.726,0
1773395989.383865,9.095223712921143,4.7,,,,1.084,0
1773395989.47964,9.61529245376587,4.7,,,,1.084,0
1773395989.494886,9.61529245376587,4.7,,,,1.111,0
1773395989.589485,10.153532576560975,4.9,,,,1.111,0
1773395989.606865,10.153532576560975,4.9,,,,1.111,0
1773395989.69914,10.712773799896242,5.1,,,,1.111,0
1773395989.709042,10.712773799896242,5.1,,,,0.602,0
1773395989.808989,11.262018680572512,5.0,,,,0.602,0
1773395989.828877,11.262018680572512,5.0,,,,0.991,0
1773395989.919008,11.812113523483278,5.0,,,,0.991,0
1773395989.929932,11.812113523483278,5.0,,,,1.111,0
1773395990.029494,12.364543676376345,5.0,,,,1.111,0
1773395990.041135,12.364543676376345,5.0,,,,1.111,0
1773395990.138808,12.92204489707947,5.1,,,,1.111,0
1773395990.152142,12.92204489707947,5.1,,,,0.433,0
1773395990.24888,13.48341157436371,5.1,,,,0.433,0
1773395990.263191,13.48341157436371,5.1,,,,0.8,0
1773395990.358943,14.066745877265932,5.3,,,,0.8,0
1773395990.374673,14.066745877265932,5.3,,,,1.073,0
1773395990.46864,14.637170815467837,5.2,,,,1.073,0
1773395990.486174,14.637170815467837,5.2,,,,0.998,0
1773395990.57919,15.212030434608462,5.2,,,,0.998,0
1773395990.597778,15.212030434608462,5.2,,,,1.035,0
1773395990.689299,15.795608615875246,5.3,,,,1.035,0
1773395990.69962,15.795608615875246,5.3,,,,0.35,0
1773395990.799427,16.36827383041382,5.2,,,,0.35,0
1773395990.809847,16.36827383041382,5.2,,,,0.717,0
1773395990.908505,16.92457127571106,5.1,,,,0.717,0
1773395990.922288,16.92457127571106,5.1,,,,1.035,0
1773395991.01861,17.475096464157104,5.0,,,,1.035,0
1773395991.033672,17.475096464157104,5.0,,,,1.073,0
1773395991.12881,18.01507611274719,4.9,,,,1.073,0
1773395991.145585,18.01507611274719,4.9,,,,1.111,0
1773395991.238836,18.54320149421692,4.8,,,,1.111,0
1773395991.248957,18.54320149421692,4.8,,,,1.111,0
1773395991.349062,19.094331073760987,5.0,,,,1.111,0
1773395991.358717,19.094331073760987,5.0,,,,1.111,0
1773395991.458549,19.663663768768313,5.2,,,,1.111,0
1773395991.469702,19.663663768768313,5.2,,,,1.111,0
1773395991.569337,20.284075832366945,5.6,,,,1.111,0
1773395991.582471,20.284075832366945,5.6,,,,0.897,0
1773395991.679401,20.8233895778656,4.9,,,,0.897,0
1773395991.69379,20.8233895778656,4.9,,,,1.111,0
1773395991.789228,21.361542081832887,4.9,,,,1.111,0
1773395991.805709,21.361542081832887,4.9,,,,1.111,0
1773395991.899584,21.913322544097902,5.0,,,,1.111,0
1773395991.908819,21.913322544097902,5.0,,,,1.111,0
1773395992.009662,22.46371183395386,5.0,,,,1.111,0
1773395992.01925,22.46371183395386,5.0,,,,1.111,0
1773395992.119067,22.999796533584597,4.9,,,,1.111,0
1773395992.13992,22.999796533584597,4.9,,,,1.111,0
1773395992.228932,23.549121284484865,5.0,,,,1.111,0
1773395992.240597,23.549121284484865,5.0,,,,1.111,0
1773395992.339246,24.111723351478577,5.1,,,,1.111,0
1773395992.352618,24.111723351478577,5.1,,,,1.111,0
1773395992.449,24.66049258708954,5.0,,,,1.111,0
1773395992.464894,24.66049258708954,5.0,,,,1.111,0
1773395992.558996,25.210472989082337,5.0,,,,1.111,0
1773395992.577679,25.210472989082337,5.0,,,,1.111,0
1773395992.668905,25.771009182929994,5.1,,,,1.111,0
1773395992.688305,25.771009182929994,5.1,,,,1.111,0
1773395992.77886,26.33178005218506,5.1,,,,1.111,0
1773395992.789859,26.33178005218506,5.1,,,,1.111,0
1773395992.889036,26.88265929222107,5.0,,,,1.111,0
1773395992.900726,26.88265929222107,5.0,,,,1.111,0
1773395992.999506,27.44605658054352,5.1,,,,1.111,0
1773395993.012012,27.44605658054352,5.1,,,,1.111,0
1773395993.1096,28.018545746803284,5.2,,,,1.111,0
1773395993.123979,28.018545746803284,5.2,,,,1.073,0
1773395993.218505,28.573960423469543,5.1,,,,1.073,0
1773395993.23472,28.573960423469543,5.1,,,,1.111,0
1773395993.329462,29.139841866493224,5.1,,,,1.111,0
1773395993.346292,29.139841866493224,5.1,,,,1.073,0
1773395993.439553,29.712314915657043,5.2,,,,1.073,0
1773395993.449371,29.712314915657043,5.2,,,,1.111,0
1773395993.549399,30.283513474464417,5.2,,,,1.111,0
1773395993.558699,30.283513474464417,5.2,,,,1.035,0
1773395993.659521,30.83412449359894,5.0,,,,1.035,0
1773395993.669713,30.83412449359894,5.0,,,,1.035,0
1773395993.769689,31.395981192588806,5.1,,,,1.035,0
1773395993.782103,31.395981192588806,5.1,,,,1.111,0
1773395993.879513,31.956083297729492,5.1,,,,1.111,0
1773395993.892601,31.956083297729492,5.1,,,,1.111,0
1773395993.988687,32.51287076473236,5.1,,,,1.111,0
1773395994.0044,32.51287076473236,5.1,,,,1.111,0
1773395994.099798,33.079536485672,5.1,,,,1.111,0
1773395994.115765,33.079536485672,5.1,,,,1.111,0
1773395994.208762,33.64614911079407,5.2,,,,1.111,0
1773395994.219151,33.64614911079407,5.2,,,,1.111,0
1773395994.318564,34.22809975147248,5.3,,,,1.111,0
1773395994.329226,34.22809975147248,5.3,,,,1.111,0
1773395994.429463,34.78259460926056,5.0,,,,1.111,0
1773395994.440543,34.78259460926056,5.0,,,,1.111,0
1773395994.539154,35.33105032444001,5.0,,,,1.111,0
1773395994.551659,35.33105032444001,5.0,,,,1.111,0
1773395994.649047,35.902493119239814,5.2,,,,1.111,0
1773395994.664372,35.902493119239814,5.2,,,,1.111,0
1773395994.75856,36.46100964546204,5.1,,,,1.111,0
