Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.1444e-05
0.0,0.0,,,,,4.083674193
0.0,0.0,,,,,4.194135189
0.0,0.0,19.649999618530273,-0.18997499346733093,19.649999618530273,-0.18997499346733093,4.304395437
0.0,0.0,,,,,4.414384604
0.0,0.0,,,,,4.527562857
0.0,0.0,19.450000762939453,-0.2429381161928177,19.450000762939453,-0.2429381161928177,4.634101391
0.0,0.0,,,,,4.744570732
0.0,0.0833333366447025,,,,,4.854904413
0.009165486114203682,0.0833333366447025,,,,,4.965041399
0.018288295226711535,0.05555555638339785,,,,,5.074653387
0.024429163207106485,0.0833333366447025,19.283476175066603,-0.24083585209316677,19.25,-0.32416918873786926,5.185287953
0.03347617506660242,0.1111111127667957,19.195839015669993,-0.26580732232994503,19.149999618530273,-0.3769184350967407,5.293984413
0.04583939713971767,0.1111111127667957,,,,,5.405375004
0.05805522354396989,0.166666673289405,,,,,5.6264698509999995
0.07593828658791228,0.2222222255335914,,,,,5.73472476
0.09997273405716456,0.2222222255335914,,,,,5.844699383
0.12438457175426262,0.2777777777777778,,,,,5.953922749
0.15469280508759595,0.33333334657881,18.486920334633535,-0.6373794873555501,18.25,-1.0540461540222168,6.064481735
0.19150050255020237,0.4166666666666667,,,,,6.173607588
0.2369203346335357,0.4444444510671828,,,,,6.284686089
0.28586194736282255,0.500000019868215,18.201863030497954,-0.8373708989885118,17.799999237060547,-1.3929264545440674,6.394791365
0.3408667845485183,0.5555555555555556,,,,,6.504724741
0.4018637934374072,0.6388888756434122,,,,,6.617082358
0.4726367048034729,0.6944444444444444,17.980029370995467,-0.8407738076315986,17.350000381469727,-1.5907738208770752,6.723785162
0.5466646798034729,0.7500000132454766,,,,,6.835092068
0.6300289895257396,0.7777777645323012,,,,,6.945998192
0.7154251715158957,0.8333333333333334,,,,,7.054356814
0.805637397349229,0.861111150847541,,,,,7.164309263
0.9002328597699423,0.9444444709353976,,,,,7.27452898
1.0042459488540973,0.9722222222222222,,,,,7.38378644
1.1103604626040973,1.00000003973643,,,,,7.494711876
1.2211798070076623,1.0277777910232544,,,,,7.605372667
1.3347841490550705,1.0555555423100789,,,,,7.713784695
1.449099776676154,1.1111111111111112,,,,,7.824770451
1.5723235055650429,1.1666667461395264,,,,,7.934257984
1.699939085091497,1.1666667461395264,,,,,8.044870138
1.8288377938720242,1.1944444974263508,,,,,8.155055523
1.9603000358421763,1.2222222487131755,6.63594377011694,-0.11010770003000903,4.400000095367432,-1.3878854513168335,8.264732123
2.0941839916329217,1.2777777512868245,,,,,8.375836849
2.2359436747495085,1.3055556350284152,,,,,8.485453844
2.3772437992397353,1.3055556350284152,,,,,8.595796347
2.5210381198817906,1.3055556350284152,8.911643342269302,-0.2104085948732164,6.099999904632568,-1.5715197324752808,8.705746651
2.664295500741161,1.3611111376020644,,,,,8.814106465
2.8116434376367336,1.4166666401757135,,,,,8.92683363
2.968924931445649,1.3888888888888888,,,,,9.035542488
3.1196604411678712,1.3888888888888888,8.423554059223427,-0.528655833668179,5.0,-1.9175447225570679,9.144595862
3.2709976272789825,1.3888888888888888,,,,,9.254564047
3.423554059223427,1.4166666401757135,,,,,9.365083456
3.578803592653672,1.4166666401757135,,,,,9.474006176
3.732974321687424,1.4722222752041287,,,,,9.583974362
3.894746976870362,1.444444523917304,8.062931088564875,-0.7807732952965631,3.8499999046325684,-2.225217819213867,9.695384979
4.055393450042411,1.444444523917304,,,,,9.804588318
4.212931183932307,1.4722222752041287,,,,,9.915403128
4.374559574582276,1.444444523917304,,,,,10.023367882
4.530358520820949,1.4166666401757135,,,,,10.135007143
4.688386801949233,1.3888888888888888,,,,,10.243960142
4.839574646393677,1.3611111376020644,,,,,10.353931666
4.9891312270266805,1.33333338631524,,,,,10.464595318
5.136453568880745,1.3888888888888888,16.598003813685786,-0.488207949532403,11.149999618530273,-1.932652473449707,10.57344985
