Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.199e-06
0.0,0.0,,,,,8.429896831
0.0,0.0,,,,,8.53874731
0.0,0.0,,,,,8.650842665999999
0.0,0.0,,,,,8.758709192
0.0,0.0,,,,,8.869909525
0.0,0.0,,,,,8.97978425
0.0,0.027777778191698924,,,,,9.089352608
0.0030448503231495826,0.166666673289405,,,,,9.199079752
0.0213457817170299,0.05555555638339785,,,,,9.308963775
0.027490464419703917,0.0833333366447025,,,,,9.419672012
0.036630300616221696,0.0833333366447025,,,,,9.529448032
0.045814303897827854,0.1388888888888889,,,,,9.639764309
0.0609987195922723,0.1944444411330753,,,,,9.749187946
0.08249592903173256,0.2500000099341075,,,,,9.859881878
0.10979199636638079,0.33333334657881,,,,,9.969205618
0.14663474116371322,0.3888888822661506,,,,,10.079847812
0.18961757037616445,0.4444444510671828,,,,,10.190538645
0.23766463642545485,0.5277777711550394,,,,,10.298735142
0.29613928216391694,0.6388888756434122,,,,,10.409641266
0.36609863626907163,0.7500000132454766,,,,,10.519229889
0.4488421034803738,0.861111150847541,,,,,10.629686832
0.5450664558095863,0.9444444709353976,,,,,10.741572857
0.6482990937607394,1.00000003973643,,,,,10.850961447
0.7573481790939606,1.1388888623979356,,,,,10.960111617999999
0.8815578982881324,1.2222222487131755,,,,,11.069263696
1.0157181019737542,1.3055556350284152,,,,,11.1791327
1.1597128789335676,1.3611111376020644,,,,,11.289516926
1.3094764981817113,1.4722222752041287,,,,,11.39963007
1.4707535326801466,1.583333412806193,,,,,11.509252786
1.644721857578872,1.638888915379842,,,,,11.619210958
1.8262021697345368,1.722222301695082,,,,,11.730038166
2.0142589922458516,1.8055555555555556,,,,,11.839307785
2.214267675579185,1.8611111905839708,,,,,11.950186014
2.4180436934196834,1.972222195731269,,,,,12.059789657
2.635917542687639,2.055555582046509,,,,,12.170357704
2.859189883065059,2.0833333333333335,,,,,12.279061794
3.0889528747317256,2.1944444709353976,,,,,12.389467478
3.3306439437327118,2.250000105963813,,,,,12.49969387
3.57659769456591,2.361111111111111,,,,,12.609107256
3.8388157127603546,2.3888889948527017,,,,,12.720261335
4.098630424618275,2.4722223811679416,,,,,12.829113245
4.371856622601377,2.5,,,,,12.93972063
4.646806890101377,2.6111112700568304,,,,,13.049790621
4.932557175884694,2.6111112700568304,,,,,13.159329414
5.22151415436321,2.694444391462538,,,,,13.270082474
5.5155714646366025,2.694444391462538,,,,,13.379330396
5.813242949033373,2.833333280351427,,,,,13.489929437
6.122912478242708,2.7777777777777777,,,,,13.599308967
6.428886961576041,2.888889047834608,,,,,13.709568023
6.74738697043314,2.888889047834608,,,,,13.819905996
7.066066055744535,2.972222169240316,,,,,13.930328607
7.391652441468512,2.9444445504082575,,,,,14.039981603
7.71174807298802,2.9444445504082575,,,,,14.148774385
8.037957510894216,3.0277779367234974,,,,,14.259645462
8.368522285441934,2.9444445504082575,,,,,14.368898868
8.694882655575784,3.0277779367234974,,,,,14.479863643
9.025456092596178,2.9444445504082575,,,,,14.589147329
9.35055214179564,2.972222169240316,,,,,14.69965291
9.677398476274934,2.9444445504082575,,,,,14.809711456
10.00086235213788,2.8611111640930176,,,,,14.919676065
10.316333953840877,2.9166666666666665,,,,,15.030019998
10.635592625507543,2.8611111640930176,,,,,15.139619112
10.949569654266199,2.833333280351427,,,,,15.24946332
11.26013154179218,2.888889047834608,,,,,15.359156132
11.577871151718552,2.8611111640930176,,,,,15.469228744
11.892727462882378,2.7777777777777777,,,,,15.579360246
12.197625751771268,2.8055556615193686,,,,,15.689224958
12.505969690250529,2.7777777777777777,,,,,15.799215317
12.813225009694973,2.7500001589457193,44.71326446100649,-5.113892396291098,31.600000381469727,-7.863892555236816,15.909994602
13.113264079536764,2.8055556615193686,44.5721574721504,-3.087752024332682,31.149999618530273,-5.893307685852051,16.019189834
13.422157853620126,2.66666677263048,44.4151680708694,-2.2610537740919323,30.700000762939453,-4.927720546722412,16.129369735
13.715167307929942,2.7777777777777777,44.321332425546046,-1.6768053902520075,30.299999237060547,-4.454583168029785,16.239350796
