Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.1682e-05
0.0,0.0,,,,,7.614126205
0.0,0.0,,,,,7.723658323
0.0,0.0,,,,,7.832844734
0.0,0.0,,,,,7.943047047
0.0,0.0,,,,,8.053546667
0.0,0.0,,,,,8.163861275
0.0,0.0,,,,,8.273505688
0.0,0.05555555638339785,,,,,8.382879496
0.006149914591640868,0.05555555638339785,,,,,8.493657827
0.01232059812803566,0.05555555638339785,,,,,8.60489583
0.01836621788478908,0.0833333366447025,,,,,8.713859558
0.027468741579824194,0.0833333366447025,,,,,8.823192596
0.03661477669325496,0.1111111127667957,,,,,8.933044434
0.0488804060982493,0.166666673289405,,,,,9.043522358
0.06717688699195276,0.2222222255335914,,,,,9.153399229
0.09167444935699488,0.2500000099341075,,,,,9.263719559
0.11918759670026909,0.3055555621782939,,,,,9.373868942
0.152652757786718,0.361111130979326,,,,,9.483483791
0.1923817458059271,0.4166666666666667,,,,,9.593604565
0.23839047163926042,0.4722222354676988,,,,,9.70415163
0.2898833961113758,0.5277777711550394,,,,,9.813313961
0.3484721716817391,0.5833333730697632,,,,,9.924493551
0.4121785740213931,0.6388888756434122,,,,,10.033807754
0.48166191949752746,0.66666669315762,,,,,10.142668486
0.5551439584174412,0.722222261958652,,,,,10.252998114
0.6348448958025604,0.7500000132454766,,,,,10.363469362
0.7173977475104962,0.861111150847541,,,,,10.473642826
0.8119117048996706,0.8888889021343656,,,,,10.583502769
0.9096020770220372,0.91666665342119,,,,,10.693508625
1.0102171991515212,0.9444444709353976,,,,,10.803367376
1.1145898892457629,0.9722222222222222,,,,,10.913991213
1.2211267343846517,1.0555555423100789,,,,,11.023672819
1.3407804087720847,1.1111111111111112,,,,,11.13714242
1.4587080654387514,1.1111111111111112,,,,,11.243362904
1.581174682105418,1.1666667461395264,,,,,11.353668928
1.7091042991532643,1.1944444974263508,,,,,11.463424206
1.8412924396833927,1.25,,,,,11.574195623
1.9780403959333928,1.2777777512868245,,,,,11.683675766
2.1186113509079574,1.2777777512868245,,,,,11.793776751
2.257927469352982,1.3055556350284152,,,,,11.902924776
2.4024806624856763,1.3888888888888888,,,,,12.013738394
2.5541426944301207,1.3888888888888888,,,,,12.123039961
2.7089210555412317,1.3888888888888888,,,,,12.234588861
2.8591476097078985,1.444444523917304,,,,,12.342838049
3.019280954073938,1.4722222752041287,,,,,12.453788042
3.1793961622805615,1.4722222752041287,,,,,12.562627315
3.342112669469689,1.4722222752041287,,,,,12.673241615
3.5044999347580794,1.5000000264909532,,,,,12.783627272
3.670967485198002,1.5000000264909532,,,,,12.894753695
3.833488253568222,1.5277777777777777,,,,,13.003180265
4.002235725929333,1.5555555290646024,,,,,13.113721609
4.173038474798357,1.5555555290646024,,,,,13.223626137
4.342765320574593,1.5000000264909532,,,,,13.332836866
4.508505813501675,1.5000000264909532,,,,,13.443438292
4.673012847406974,1.5000000264909532,,,,,13.553205013
4.838612077831561,1.5000000264909532,,,,,13.66373086
5.00237739172376,1.5277777777777777,,,,,13.773004293
5.171415899640427,1.5277777777777777,,,,,13.883737087
5.33908081922376,1.4722222752041287,,,,,13.99355936
5.499081600426266,1.444444523917304,,,,,14.102317572
5.659991525835033,1.444444523917304,,,,,14.213816643
5.818412255884622,1.444444523917304,,,,,14.323577881
5.977506942082404,1.444444523917304,,,,,14.433808327
6.136063358917236,1.5000000264909532,,,,,14.543673515
6.3012084013338026,1.444444523917304,,,,,14.653872251
6.459507909265612,1.3888888888888888,,,,,14.763547897
6.612955100932278,1.3888888888888888,,,,,14.874146223
6.7640041981545,1.3611111376020644,,,,,14.983003139000001
6.913542281287143,1.4166666401757135,,,,,15.092965126
7.070630915766332,1.3611111376020644,,,,,15.204004526
7.218817721789342,1.3611111376020644,,,,,15.312978744
7.368715042984532,1.3888888888888888,,,,,15.423215389
7.521291012428977,1.33333338631524,,,,,15.533172131
7.667444784903272,1.3055556350284152,,,,,15.642902136
7.812315472194182,1.33333338631524,,,,,15.753968954
7.957669112636683,1.3055556350284152,,,,,15.863082886
8.101078081560837,1.3055556350284152,,,,,15.973036528
8.245578980662572,1.3055556350284152,47.289824921405376,-1.4506613678402371,38.900001525878906,-2.7562170028686523,16.083823919
8.38982339552647,1.3055556350284152,47.13288906630091,-1.0649907059139676,38.599998474121094,-2.370546340942383,16.194491863
8.532890592179818,1.33333338631524,,,,,16.304229498
8.678746183308931,1.3055556350284152,,,,,16.414803982
8.820929687214042,1.2777777512868245,,,,,16.523844004
8.96081610342502,1.2777777512868245,,,,,16.633431435
9.101594218117514,1.3055556350284152,,,,,16.743727922
9.245047699961043,1.2777777512868245,,,,,16.853721619
9.38505932561387,1.2777777512868245,,,,,16.96340847
9.525942238526412,1.3055556350284152,,,,,17.073753118
9.669975614238574,1.3055556350284152,,,,,17.184191465
9.811829796956973,1.2777777512868245,,,,,17.292989016
9.953540127185693,1.2777777512868245,,,,,17.404001474
10.095004305030628,1.2777777512868245,,,,,17.514824867
10.234495595305354,1.2777777512868245,,,,,17.624103308
10.374343625794907,1.25,,,,,17.733640671
10.511255197044907,1.25,,,,,17.843271494
10.648062758294907,1.2777777512868245,,,,,17.952802181
10.79012343346081,1.2777777512868245,,,,,18.064062118
10.929220512688154,1.25,,,,,18.173008442
11.066832736438155,1.2777777512868245,,,,,18.283196926
11.207489297410945,1.2777777512868245,,,,,18.393364429000002
11.347425066509789,1.2777777512868245,,,,,18.502968311
11.488173325925123,1.25,,,,,18.613218546
11.626082082175124,1.2777777512868245,,,,,18.723649025
11.766221353991972,1.3055556350284152,,,,,18.833449125
11.909305047646324,1.3055556350284152,,,,,18.943150282
12.053377952972005,1.2777777512868245,,,,,19.053602219
12.19307640168688,1.2777777512868245,,,,,19.163043499
12.334043397486568,1.2777777512868245,,,,,19.273455381
12.475373225945399,1.3055556350284152,,,,,19.384148359
12.617702093026026,1.2777777512868245,,,,,19.493261337
12.758548144605998,1.2777777512868245,,,,,19.603583097
12.899690921735374,1.33333338631524,,,,,19.714156628
13.044479668822095,1.3055556350284152,,,,,19.822860956
13.189236121300496,1.3055556350284152,,,,,19.933864355
13.332091344024274,1.3055556350284152,,,,,20.043392181
13.475730030684634,1.3611111376020644,,,,,20.15355444
13.62517075898205,1.33333338631524,,,,,20.263471603
13.772481975502338,1.3055556350284152,,,,,20.374074697
13.914531012399264,1.33333338631524,,,,,20.48298955
14.06197955692501,1.3888888888888888,,,,,20.593677998
14.215065808313899,1.3611111376020644,,,,,20.704062223
14.364379652469955,1.33333338631524,,,,,20.813876629
14.510073755592652,1.3611111376020644,44.959147021276806,-0.8204565313127306,30.299999237060547,-2.181567668914795,20.92324686
14.659147784216263,1.3611111376020644,45.10922736700334,-0.8204565313127306,30.299999237060547,-2.181567668914795,21.032868862
14.809228129942793,1.3611111376020644,44.657921941054,-0.8129165437486436,29.700000762939453,-2.174027681350708,21.143236637
14.957921178114546,1.3611111376020644,44.55740550624114,-0.8357081678178575,29.450000762939453,-2.196819305419922,21.25258851
15.107404743301684,1.3888888888888888,44.51186587524613,-0.8350526756710477,29.25,-2.2239415645599365,21.362525463
15.261865875246128,1.444444523917304,44.520451945218966,-0.7123144997490778,29.100000381469727,-2.156759023666382,21.473834038
15.420451563749237,1.3888888888888888,44.32305038180479,-0.7629229492611356,28.75,-2.1518118381500244,21.583719492
15.573050381804793,1.3888888888888888,,,,,21.693720579
15.724386906804792,1.444444523917304,,,,,21.803676367
15.883611081676365,1.4166666401757135,,,,,21.914029598
16.03831108020022,1.3888888888888888,,,,,22.02334094
16.190204907977996,1.4166666401757135,,,,,22.132817745
16.346776432216853,1.444444523917304,43.9054158091421,-0.757443322075738,27.399999618530273,-2.201887845993042,22.243504524
16.505416190611825,1.4166666401757135,43.76168276215945,-0.8097582923041449,27.100000381469727,-2.2264249324798584,22.353441477
16.661682380689726,1.4166666401757135,43.81722948069774,-0.8168309794531927,27.0,-2.2334976196289062,22.463849544
16.81722948069774,1.444444523917304,43.77491694687869,-0.7940038575066461,26.799999237060547,-2.23844838142395,22.573757172
16.97491770981814,1.444444523917304,43.53420624755688,-0.7974692715538874,26.399999618530273,-2.2419137954711914,22.683021545
17.134206629026608,1.4166666401757135,,,,,22.793389559
17.288821848552047,1.4166666401757135,,,,,22.90353632
17.44455133730665,1.444444523917304,43.40353712511458,-0.7998951805962458,25.799999237060547,-2.24433970451355,23.013580322
17.603537888054035,1.4166666401757135,43.35901849153302,-0.8293710814581976,25.600000381469727,-2.246037721633911,23.123760939
17.759018110063298,1.4166666401757135,,,,,23.233620644
17.913705610754054,1.444444523917304,,,,,23.343870878
18.071378342429156,1.4722222752041287,43.18401768930494,-0.7758362823062472,24.950000762939453,-2.248058557510376,23.453126669
18.23401692636548,1.444444523917304,,,,,23.563698769
18.393120910452662,1.444444523917304,,,,,23.675179005
18.549720890735408,1.444444523917304,,,,,23.783707619
18.70886448004699,1.444444523917304,,,,,23.893993854
18.866496920386542,1.3888888888888888,,,,,24.003228188
19.01944972316432,1.4166666401757135,,,,,24.113455057
19.176433314645475,1.444444523917304,,,,,24.22441864
19.332962008702076,1.4166666401757135,42.840105403399974,-0.8319743739234076,23.350000381469727,-2.248641014099121,24.332892895
19.490105021930248,1.444444523917304,,,,,24.443954945
19.648743057102905,1.444444523917304,42.755956111914344,-0.8046041859520807,22.950000762939453,-2.2490487098693848,24.55478549
19.805955348974894,1.4166666401757135,42.660644625521755,-0.7803672419653997,22.700000762939453,-2.1970338821411133,24.663713694
19.960643862582298,1.3888888888888888,42.61481127647119,-0.7826578087276883,22.5,-2.171546697616577,24.773005247
20.114811276471187,1.3888888888888888,,,,,24.884107828
20.266595829248963,1.4166666401757135,42.51982594160337,-0.6673911677466497,22.100000381469727,-2.0840578079223633,24.99498415
20.419825560133646,1.3888888888888888,42.47272665505281,-0.6522993511623807,21.899999618530273,-2.0411882400512695,25.103259802
20.572727036522533,1.4166666401757135,42.37892123971538,-0.656015740500556,21.649999618530273,-2.0726823806762695,25.213501453
20.728921621185105,1.4166666401757135,42.3349798382897,-0.6189476119147406,21.450000762939453,-2.035614252090454,25.323859453
20.88497907535024,1.4166666401757135,42.28959936229225,-0.6007844077216253,21.25,-2.017451047897339,25.434122801
21.039599362292254,1.3611111376020644,42.18862893158167,-0.6474397447374132,21.0,-2.0085508823394775,25.543380737
21.18862893158167,1.3611111376020644,,,,,25.65299511
21.33869370075234,1.3888888888888888,42.039627461424,-0.6890441841549344,20.549999237060547,-2.0779330730438232,25.764489174
21.48962822436345,1.3611111376020644,,,,,25.873277903
21.640777520083006,1.3611111376020644,,,,,25.985572815
21.7881841930075,1.3888888888888888,,,,,26.093975782
21.944971893007498,1.4166666401757135,41.8459362691012,-0.6215206252204046,19.75,-2.038187265396118,26.206971407
22.095936269101205,1.3888888888888888,41.74779036076787,-0.6378421253628201,19.5,-2.026731014251709,26.313628435
22.247790360767873,1.3888888888888888,,,,,26.423064232
22.401746509378984,1.4166666401757135,41.654536520074956,-0.6817520724402533,19.100000381469727,-2.098418712615967,26.534910679
22.55453613860523,1.3888888888888888,41.508241847888,-0.7566186851925321,18.799999237060547,-2.145507574081421,26.642858028
22.70824261082745,1.3611111376020644,41.4574980990632,-0.7851875093248155,18.600000381469727,-2.14629864692688,26.753672838
22.857497717593475,1.3611111376020644,41.35795747749155,-0.7855751779344347,18.350000381469727,-2.146686315536499,26.863443613
23.007957096021826,1.3611111376020644,41.307556779963726,-0.7857651975419786,18.149999618530273,-2.146876335144043,26.97413826
23.157557161433452,1.3611111376020644,41.20549500762078,-0.7858581807878282,17.899999618530273,-2.1469693183898926,27.084143639
23.305495389090513,1.3611111376020644,,,,,27.192922592
23.455825611683018,1.3611111376020644,41.053289513242504,-0.7266762521531847,17.450000762939453,-2.087787389755249,27.304613829
23.603288750303054,1.3888888888888888,41.00673130585861,-0.7066268391079373,17.25,-2.095515727996826,27.413066387
23.75673130585861,1.3611111376020644,40.95760789543898,-0.738191631105211,17.049999237060547,-2.0993027687072754,27.523659706
23.907608658378432,1.3611111376020644,,,,,27.634629011
24.056397762885386,1.3611111376020644,,,,,27.745097637
24.203490631637106,1.3888888888888888,,,,,27.85328722
24.357174916359327,1.33333338631524,,,,,27.964095116
24.50371810618243,1.3055556350284152,40.747038745376464,-0.7652551598019071,16.100000381469727,-2.0708107948303223,28.074114561
