Speed,Case,Controller,Total Energy (kJ),Total Energy (kWh),Energy Accel (kJ),Energy Friction (kJ),Avg Power (W),Peak Power (W),Duration (s)
10kph,CS1,PD,5.722878545560887,0.0015896884848780241,3.7735384931511593,3.366994077222494,81.89607344883667,1440.7055376965848,69.87976718
10kph,CS1,MPC,5.806438216492627,0.0016128995045812853,3.910263155129276,3.4837712575305786,83.07458520339203,1477.4214191499998,69.89427876500001
10kph,CS2,PD,5.635541270119464,0.00156542813058874,3.6771823901465854,3.336607033551468,109.09067824900261,1441.204372708355,51.659237623
10kph,CS2,MPC,5.675633753603809,0.0015765649315566137,3.905822487513183,3.5214614097031105,81.13263870288502,1391.4617932438691,69.955000162
10kph,CS3,PD,5.637275677446478,0.0015659099104017994,3.7993477412973173,3.3754374714793727,98.4364321049796,1478.5947657981842,57.268183709000006
10kph,CS3,MPC,5.694568782654998,0.0015818246618486108,3.9579363478015197,3.4185497459425656,81.38603999139275,1517.6757371152155,69.969847203
5kph,CS1,PD,3.9122447447868987,0.001086734651329694,1.2143845308283854,3.4179709606745012,55.989871064080035,464.923223709259,69.87415170700001
5kph,CS1,MPC,3.6519562326865818,0.0010144322868573838,1.0468325678947423,3.3341937285633327,63.352993867399384,445.74283714734315,57.644572257
5kph,CS2,PD,3.7835384559566916,0.0010509829044324144,1.060196285127047,3.3258968628807755,54.144439033444655,436.1063607099615,69.87861585600001
5kph,CS2,MPC,3.798130426531911,0.0010550362295921975,1.2518182748758537,3.3631447582759453,54.31180652174523,483.21022721106965,69.93194794600001
5kph,CS3,PD,3.8100322717917368,0.0010583422977199267,1.150476203993561,3.309786693162486,58.5106826121299,540.895401234568,65.11686587300001
5kph,CS3,MPC,3.825708158916957,0.0010626967108102658,1.1778579698151803,3.411386758800759,54.70328261281238,405.5712858387899,69.93562316900001
