Speed,Case,Controller,Total Energy (kJ),Total Energy (kWh),Energy Accel (kJ),Energy Friction (kJ),Avg Power (W),Peak Power (W),Samples
10kph,CS1,PD,5.6928545514882085,0.0015813484865245025,3.7637686528516983,3.3621237669842725,113.85709102976418,1237.3396639284058,51
10kph,CS1,MPC,6.270185989907255,0.0017417183305297932,4.313172802635175,3.4932361861112082,125.4037197981451,1469.2355298900304,51
10kph,CS2,PD,5.487081639982161,0.0015241893444394893,3.341320730376882,3.3411405107708068,109.74163279964323,1290.0553728102607,51
10kph,CS2,MPC,5.72231602096851,0.0015895322280468085,3.9294599097678216,3.5188787893107683,114.44632041937021,1295.0389513255584,51
10kph,CS3,PD,5.456639743340858,0.0015157332620391274,3.379219367535384,3.3631966673075615,109.13279486681716,1339.9535854509352,51
10kph,CS3,MPC,6.029726147342616,0.001674923929817393,4.240536079541471,3.4189786334520473,120.59452294685231,1436.9647945246431,51
5kph,CS1,PD,3.6992630523959624,0.0010275730701099896,1.0232733622939838,3.375375057738582,73.98526104791925,379.2232543365022,51
5kph,CS1,MPC,3.583126031998815,0.0009953127866663375,0.9950777281613146,3.3353657848296163,71.66252063997631,368.3517821871589,51
5kph,CS2,PD,3.7723301731235233,0.001047869492534312,1.0360093136497903,3.3332703575330496,75.44660346247046,379.0931523109685,51
5kph,CS2,MPC,3.741516863099285,0.0010393102397498015,1.2313301599297743,3.3596053293120685,74.8303372619857,452.45678569024125,51
5kph,CS3,PD,3.9746656144316814,0.001104073781786578,1.3043766168755553,3.3177944422582186,79.49331228863362,536.0147183224057,51
5kph,CS3,MPC,3.567908074904549,0.0009910855763623748,1.0491066113729135,3.3644562387999084,71.35816149809098,342.46805534863813,51
