Speed,Case,Controller,Total (kJ),Accel (kJ),Friction (kJ),Braking (kJ),Avg Power (W),Verification %
10kph,CS1,PD,5.6928545514882085,2.7262695803821817,2.769843675286035,1.651505164330319,113.85709102976418,3.4559339965669835
10kph,CS1,MPC,6.270185989907255,3.310935008024791,2.813303088237745,1.8419483321966452,125.4037197981451,2.327648555874471
10kph,CS2,PD,5.487081639982161,2.608508811502985,2.743054607642539,1.6683405461349603,109.74163279964323,2.469768626170428
10kph,CS2,MPC,5.722316020968509,2.859849125980887,2.7509462348186737,1.9500355703541332,114.44632041937018,1.9488727948666047
10kph,CS3,PD,5.456639743340858,2.572829670501445,2.7509246344541918,1.6498288186552181,109.13279486681716,2.4352979972223987
10kph,CS3,MPC,6.029726147342616,3.1243911533593534,2.7125244667412542,1.980463214149454,120.59452294685231,3.197666403589181
5kph,CS1,PD,3.6992630523959633,0.3236636689988782,3.289366264114403,0.16242208172294584,73.98526104791927,2.3310891402229523
5kph,CS1,MPC,3.583126031998815,0.3741986737405418,3.1883229748110726,0.2102640227705051,71.66252063997631,0.5750393165965962
5kph,CS2,PD,3.7723301731235233,0.4376446888733902,3.245483256958924,0.17698932786533625,75.44660346247046,2.364645277519516
5kph,CS2,MPC,3.741516863099285,0.4190589783345355,3.2807612283892533,0.11701957966822071,74.8303372619857,1.1144318708470862
5kph,CS3,PD,3.9746656144316814,0.7393590804608666,3.15662587230941,0.3374312332257854,79.49331228863362,1.9795542391219445
5kph,CS3,MPC,3.567908074904549,0.3235867025018594,3.2170293571545447,0.2537873030364543,71.35816149809098,0.7649304487441078
