Controller,Min Separation (m),Mean Separation (m),Std Separation (m),RMS Acceleration (m/s^2),Mean Jerk (m/s^3),Max Jerk (m/s^3),Noise Std Dev (m/s^2),Noise to Signal Ratio,Mean SS Velocity Error (m/s),Std SS Velocity Error (m/s),Max Overshoot (%),Mean Overshoot (%),Max Undershoot (%),Mean Undershoot (%),Speed,Type,Case
PD-10kph-CS1,1.700,6.025,9.072,0.2181,0.0709,3.5694,nan,nan,0.0000,0.0000,1080000019.07,462711093.28,0.00,0.00,10kph,PD,CS1
MPC-10kph-CS1,2.884,5.938,7.046,0.2131,0.0453,3.7143,nan,nan,0.0000,0.0000,1123333326.98,562537183.47,99.99,47.04,10kph,MPC,CS1
PD-10kph-CS2,2.300,6.752,8.502,0.2576,0.0766,4.0690,nan,nan,0.0000,0.0000,1066000003.81,537404404.10,99.99,48.70,10kph,PD,CS2
MPC-10kph-CS2,3.368,6.447,6.857,0.2131,0.0490,4.0418,nan,nan,0.0000,0.0000,1130000019.07,547206544.19,100.00,26.06,10kph,MPC,CS2
PD-10kph-CS3,2.300,7.766,9.723,0.2422,0.0800,4.5045,nan,nan,0.0000,0.0000,1090000057.22,456526752.10,99.96,36.85,10kph,PD,CS3
MPC-10kph-CS3,2.414,5.281,6.690,0.2144,0.0384,3.7088,nan,nan,0.0000,0.0000,1130000019.07,634668570.36,0.00,0.00,10kph,MPC,CS3
PD-5kph-CS1,1.600,9.416,11.140,0.1254,0.0683,3.2545,nan,nan,0.0000,0.0000,550000000.00,311397406.68,0.00,0.00,5kph,PD,CS1
MPC-5kph-CS1,3.669,8.436,7.381,0.1083,0.0402,1.7555,nan,nan,0.0000,0.0000,530000019.07,352740027.18,0.00,0.00,5kph,MPC,CS1
PD-5kph-CS2,2.900,8.010,8.670,0.1147,0.0385,2.9978,nan,nan,0.0000,0.0000,540000009.54,203534178.86,0.00,0.00,5kph,PD,CS2
MPC-5kph-CS2,1.513,7.126,8.442,0.1223,0.0522,3.2266,nan,nan,0.0000,0.0000,580000019.07,354371021.37,99.99,71.89,5kph,MPC,CS2
PD-5kph-CS3,2.900,10.881,11.331,0.1275,0.0517,3.0028,nan,nan,0.0000,0.0000,550000000.00,369459618.34,0.00,0.00,5kph,PD,CS3
MPC-5kph-CS3,3.805,7.656,6.761,0.1077,0.0394,2.2885,nan,nan,0.0000,0.0000,580000019.07,329855523.85,99.92,71.57,5kph,MPC,CS3
