Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0,0,,0,,,6.44E-06,0,0,,,0,0,0,0,0,0,,,,0,
0,0,,0,,,7.713315726,7.713309288,7,0,0,0,0,0,0,0,0,,0,0,0,
0,0,,0,,,7.823781252,7.823774814,7,0,0,0,0,0,0,0,0,,0,0,0,
0,0,,0,,,7.94878316,7.948776722,7,0,0,0,0,0,0,0,0,,0,0,0,
0,0,,0,,,8.038906575,8.038900137,8,0,0,0.033950618,0,0,0,0,0,,0.116666668,0,0,
0,0,,0,,,8.151282311,8.151275873,8,0,0,0.033950618,0,0,0,0,0,,0.116666668,0,0,
0,0,,0,,,8.25698328,8.256976842,8,0,0,0.033950618,0,0,0,0,0,,0.116666668,0,0,
0,0,,0,,,8.370590925,8.370584487,8,0,0,0.033950618,0,0,0,0,0,,0.116666668,0,0,
0,0.027777778,,0,,,8.47808528,8.478078842,8,0.258411506,0,0.033950618,0,0.100000001,0,0.100000001,0,,0.116666668,0,0.002985954,
0.002400564,0.055555556,,0,,,8.590701819,8.590695381,8,0.24665807,0,0.033950618,0,0.200000003,0,0.100000001,0,,0.116666668,0,0.006114192,
0.007038905,0.027777778,,0,,,8.702561856,8.702555418,8,-0.248326202,0,0.033950618,0,0.100000001,0,0.200000003,0,,0.116666668,0,0.012328638,
0.009341154,0.083333337,,0,,,8.813806057,8.813799619,8,0.499401838,0,0.033950618,0,0.300000012,0,0.250000004,0,,0.116666668,0,0.02005393,
0.016040736,0.111111113,,0,,,8.937884093,8.937877655,8,0.223873435,0,0.033950618,0,0.400000006,0,0.400000006,0,,0.116666668,0,0.033840379,
0.023474495,0.138888889,,0,,,9.0303998,9.030393362,9,0.300249298,0,0.314814818,0,0.5,0,0.5,0,,1.111111104,0,0.046689782,
0.035161906,0.166666673,,0,,,9.140567541,9.140561103,9,0.252140819,0,0.314814818,0,0.600000024,0,0.600000024,0,,1.111111104,0,0.065051073,
