Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,6.5,0.0,6.5,-0.0,4.291e-06
0.0,0.0,6.5,0.0,6.5,-0.0,66.185777425
0.0,0.0,6.5,0.0,6.5,-0.0,66.310433626
0.0,0.0,6.5,0.0,6.5,-0.0,66.391293287
0.0,0.0,6.5,0.0,6.5,-0.0,66.513287782
0.0,0.0,6.5,0.0,6.5,-0.0,66.625268697
0.0,0.0,6.5,0.0,6.5,-0.0,66.732616186
0.0,0.0,6.5,0.0,6.5,-0.0,66.841666936
0.0,0.0,6.5,0.0,6.5,-0.0,66.974157333
0.0,0.0,6.5,0.0,6.5,-0.0,67.071398735
0.0,0.0,6.5,0.0,6.5,-0.0,67.161907911
0.0,0.0,6.5,0.0,6.5,-0.0,67.286510944
0.0,0.0,6.5,0.0,6.5,-0.0,67.39548707
0.0,0.0,6.5,0.0,6.5,-0.0,67.503760576
0.0,0.0,,,,,67.64165616
0.0,0.0,6.5,0.0,6.5,-0.0,67.707134246
0.0,0.0,6.5,0.0,6.5,-0.0,67.834308624
0.0,0.0,6.5,0.0,6.5,-0.0,67.941772222
0.0,0.0,6.5,0.0,6.5,-0.0,68.054117679
0.0,0.0,6.5,0.0,6.5,-0.0,68.159582138
0.0,0.0,6.5,0.0,6.5,-0.0,68.277250528
0.0,0.0,,,,,68.386117696
0.0,0.0,6.5,0.0,6.5,-0.0,68.493964433
0.0,0.0,6.5,0.0,6.5,-0.0,68.589215278
0.0,0.0,6.5,0.0,6.5,-0.0,68.713101148
0.0,0.0,6.5,0.0,6.5,-0.0,68.809994459
0.0,0.0,6.5,0.0,6.5,-0.0,68.950687885
0.0,0.0,6.5,0.0,6.5,-0.0,69.040834188
0.0,0.0,6.5,0.0,6.5,-0.0,69.154891014
0.0,0.0,6.5,0.0,6.5,-0.0,69.263905286
0.0,0.0,6.5,0.0,2.549999952316284,0.824999988079071,69.372043848
0.0,0.0,2.700000047683716,1.402500033378601,2.700000047683716,1.402500033378601,69.486416339
0.0,0.0,2.700000047683716,1.402500033378601,6.5,0.9817500114440918,69.611202716
0.0,0.0,6.5,0.6872249841690063,6.5,0.4810574948787689,69.699962854
0.0,0.0,6.5,0.23571817576885223,6.5,0.23571817576885223,69.812172174
0.0,0.0,6.5,0.11550190299749374,6.5,0.08085133135318756,69.92130661
