Controller,Min Separation (m),Mean Separation (m),Std Separation (m),RMS Acceleration (m/s^2),Mean Jerk (m/s^3),Max Jerk (m/s^3),Max Overshoot (%),Mean Overshoot (%),Max Undershoot (%),Mean Undershoot (%)
PD-5kph,2.582,6.672,5.794,0.1644,0.1157,4.7148,15111.27,-2698.48,44.49,16.10
PD-5kph,0.944,7.740,7.710,0.1648,0.1100,3.8448,2226.19,-1165.62,81.12,14.38
PD-5kph,-9.367,1.610,7.169,0.1482,0.0868,3.1144,5562.16,-482.07,35.25,12.60
MPC-5kph,1.318,6.959,7.230,0.1391,0.0546,2.4871,10925.39,-1340.13,100.00,41.09
MPC-5kph,2.300,6.888,6.128,0.1635,0.0999,3.4000,7705.14,-1089.53,80.07,24.11
MPC-5kph,3.800,8.371,6.458,0.1584,0.0723,3.3567,117.72,-1575.74,100.00,23.02
MPC-5kph,2.600,8.050,5.131,0.1449,0.0682,3.1006,2236.61,-1390.31,56.25,21.35
PD-10kph,1.866,4.781,3.978,0.2891,0.2219,6.0676,3554.50,-1216.87,100.00,22.93
PD-10kph,1.478,7.524,7.265,0.2934,nan,nan,27081.09,-1180.89,100.00,26.81
PD-10kph,1.312,6.820,6.489,311.2473,268.2581,22056.6721,111048.37,-2185.29,100.00,35.78
PD-10kph,1.784,4.699,4.481,0.2803,0.1752,6.3777,2649.77,-1280.18,40.96,16.66
PD-10kph,1.000,3.973,3.519,101.5590,41.4199,7354.9510,11819.56,-522.31,74.68,28.55
MPC-10kph,1.692,5.233,3.357,0.2358,0.1405,4.9141,9797.62,-487.19,51.09,15.23
MPC-10kph,1.300,5.804,3.675,0.3150,0.1482,15.8145,17803.86,-477.02,100.00,21.71
