Ego_Position(m),Ego_Velocity(m/s),Time(s)
0,0,1.00E-05
0,0,0.105103493
0,0,0.21650362
0,0,0.328364611
0,0,0.439860344
0,0,0.553347826
0,0,0.664895535
0,0.277777778,0.776538134
0.03111985,0.305555562,0.888621807
0.06536356,0.083333337,1.000752688
0.07473657,0.277777778,1.113291025
0.106042188,0.222222226,1.226052046
0.130612388,0.166666673,1.336673737
0.149321174,0.277777778,1.448978901
0.180465727,0.333333347,1.561156988
0.217483869,0.388888882,1.672264814
0.260861957,0.472222235,1.783860445
0.314238679,0.583333373,1.896971703
0.379199421,0.694444444,2.008388043
0.456994907,0.777777765,2.120465756
0.544914882,0.888888902,2.233563423
0.642751908,0.916666653,2.343681574
0.745424464,0.944444471,2.455738545
0.852117337,1.055555542,2.568761587
0.969479358,1.194444497,2.680001259
1.102450922,1.277777751,2.791377783
1.247284789,1.25,2.904787541
1.385950524,1.388888889,3.015774727
1.542657427,1.500000026,3.128660202
1.710598405,1.555555529,3.240672827
1.88338681,1.555555529,3.351802588
2.060122048,1.750000053,3.465476036
2.254508596,1.777777804,3.576611757
2.454823014,1.777777804,3.68934536
2.655206098,1.944444444,3.802128553
2.869934812,1.972222196,3.912622929
3.090969911,2.000000079,4.024752855
3.31450975,2.111111085,4.136588812
3.552438482,2.111111085,4.249346018
3.788243168,2.361111111,4.361102343
4.050999911,2.194444471,4.472445011
4.296733195,2.472222381,4.584476471
4.572733813,2.388888995,4.696172476
4.841840252,2.638888889,4.808879614
5.136475946,2.527777884,4.92058444
5.41828407,2.666666773,5.032122374
5.715885781,2.61111127,5.143774986
6.010118141,2.861111164,5.256518126
6.332925498,2.666666773,5.369409084
6.630807589,3.027777937,5.481170178
6.970046454,2.805555662,5.593267441
7.284330862,3.194444444,5.705354452
7.638730841,3.000000053,5.816346645
7.978125419,3.055555556,5.92953682
8.318082695,3.361111217,6.040858984
8.692386705,2.972222169,6.15227294
9.025601525,3.361111217,6.264439345
9.401872047,3.611111111,6.376442432
9.809978097,3.138888942,6.489527226
10.15748195,3.500000106,6.60029316
10.55080121,3.86111127,6.71272707
10.98496247,3.361111217,6.825224638
11.36249753,3.500000106,6.937611103
11.75429723,4.138889048,7.049607277
12.21504929,4.000000159,7.160983563
12.66382937,3.527777725,7.273247242
13.06070335,4.000000159,7.385812044
13.50579843,4.19444455,7.497139216
13.97487015,4.138889048,7.609023333
14.43598831,3.638888995,7.720486879
14.84777936,4.138889048,7.833710432
15.30841202,4.222222169,7.94505477
15.7818535,4.416666826,8.057239294
16.2741319,4.333333439,8.168773174
16.76008198,4.027777778,8.280976057
17.20945299,4.111111164,8.392601252
17.67601755,4.166666667,8.506178141
18.1359548,4.444444444,8.616616964
18.63403559,4.500000212,8.728737831
19.13731673,4.388888942,8.840635061
19.63492771,4.361111058,8.954088211
20.1235811,4.361111058,9.066210747
20.60909957,4.333333439,9.177602291
21.0926166,4.305555556,9.28923583
21.57463655,4.583333333,9.401241541
22.08773816,4.416666826,9.513250589
22.58166874,4.55555545,9.625137091
23.08873895,4.638889101,9.73650074
23.60984177,4.444444444,9.848896027
24.10399871,4.583333333,9.960131884
24.62193794,4.527778096,10.0731945
25.12451943,4.472222328,10.18425632
25.62934385,4.500000212,10.29720426
26.13646698,4.55555545,10.40995383
26.64389344,4.444444444,10.52139616
27.1416966,4.666666985,10.63345766
27.66281449,4.500000212,10.7451756
28.1668681,4.666666985,10.85725188
28.68617464,4.638889101,10.96858859
29.20481329,4.611111217,11.08046126
29.72076847,4.666666985,11.19240713
30.24780549,4.55555545,11.30539823
30.75705991,4.666666985,11.41723776
31.27911461,4.472222328,11.52916122
31.78109425,4.583333333,11.64146352
32.29278949,4.500000212,11.75316215
32.79741818,4.638889101,11.8653543
33.31859952,4.55555545,11.97776461
33.82657556,4.666666985,12.08932805
34.34712712,4.638889101,12.20093179
34.86711951,4.722222222,12.31308317
35.3976645,4.694444338,12.42549563
35.9215048,4.722222222,12.53713822
36.45504458,4.750000106,12.65018249
36.98251685,4.638889101,12.76128888
37.50064343,4.805555873,12.87304831
38.03911196,4.527778096,12.98515105
38.54229689,4.77777799,13.09633493
39.07462057,4.583333333,13.20780182
39.59474639,4.750000106,13.32134128
40.12527525,4.666666985,13.43310738
40.64746792,4.77777799,13.5450654
41.18119384,4.722222222,13.65683198
41.71541027,4.750000106,13.77002215
42.24331855,4.666666985,13.88122273
42.76687196,4.694444338,13.99347472
43.28809323,4.611111217,14.10455728
43.81518728,4.638889101,14.21892881
44.32456984,4.55555545,14.32879305
44.83899749,4.527778096,14.44178081
45.34324465,4.472222328,14.55320811
45.84338605,4.583333333,14.66509461
46.35008414,4.527778096,14.77569389
46.86340456,4.444444444,14.88911843
47.3586116,4.472222328,15.00058961
47.85856427,4.388888942,15.11243367
48.35237581,4.527778096,15.22500372
48.86142786,4.361111058,15.33749104
49.35720054,4.361111058,15.4512403
49.83545207,4.250000053,15.56095815
