Ego_Position(m),Ego_Velocity(m/s),Time(s)
0,0,2.24E-05
0,0,0.067260742
0,0,0.178721666
0,0,0.2914083
0,0,0.402698993
0,0,0.514696359
0,0,0.626560688
0.013982356,0.25000001,0.738471746
0.046754094,0.333333347,0.850885391
0.071417914,0.111111113,0.961921215
0.090285724,0.222222226,1.075186252
0.1148386,0.222222226,1.185722828
0.138366341,0.194444441,1.2987113
0.164530611,0.277777778,1.409574985
0.202233251,0.388888882,1.522733688
0.250367906,0.472222235,1.634582996
0.308243848,0.555555556,1.747259378
0.374686625,0.638888876,1.858563423
0.452403631,0.750000013,1.970528125
0.543063167,0.861111151,2.083126783
0.643148696,0.888888902,2.19757843
0.741756136,0.916666653,2.306859016
0.85019788,1.027777791,2.418449402
0.972623236,1.138888862,2.531511306
1.103652325,1.25,2.641248941
1.246893229,1.277777751,2.754634857
1.394313157,1.388888889,2.865247249
1.558799774,1.527777778,2.978095531
1.731619932,1.527777778,3.091266632
1.900676653,1.527777778,3.201972246
2.083363164,1.722222302,3.314442157
2.277607259,1.750000053,3.42637372
2.476095201,1.750000053,3.539851188
2.685491243,2.000000079,3.651583194
2.90445336,1.972222196,3.761880636
3.130033578,2.027777831,3.874723911
3.361169428,2.111111085,3.986463308
3.593326602,2.027777831,4.098699569
3.838510599,2.333333492,4.211197614
4.097002151,2.250000106,4.324051857
4.3613424,2.555555503,4.434118271
4.638303922,2.361111111,4.546831607
4.911798438,2.527777884,4.658767938
5.189758425,2.5,4.769382476
5.481592348,2.666666773,4.882398843
5.780333957,2.61111127,4.995659828
6.086358276,2.861111164,5.107562065
6.394031151,2.666666773,5.218931913
6.712791044,3.027777937,5.330940246
7.038059268,2.805555662,5.442513227
7.371691215,3.111111058,5.555338382
7.713332073,3.027777937,5.666696548
8.045214318,2.972222169,5.777373314
8.40513171,3.388888836,5.89058733
8.762091477,3.000000053,6.002379894
9.117016371,3.305555715,6.115008115
9.500706588,3.583333492,6.226451158
9.881772218,3.194444444,6.338947534
10.25356612,3.472222222,6.450533151
10.65865688,3.777777884,6.562333345
11.05860755,3.333333333,6.674872398
11.44089211,3.527777725,6.786356687
11.87029076,4.111111164,6.898832321
12.31455884,3.86111127,7.010333538
12.72881057,3.472222222,7.123364925
13.16145772,4.055555662,7.238385677
13.60581957,4.166666667,7.346525907
14.07099104,4.138889048,7.4585855
14.51191581,3.75,7.570419311
14.94900118,4.027777778,7.682866573
15.41496277,4.361111058,7.794013261
15.9074288,4.333333439,7.907346725
16.38671439,4.305555556,8.018367052
16.85296705,4.000000159,8.130692243
17.30830653,4.166666667,8.242251634
17.77880328,4.222222169,8.354471206
18.26082939,4.388888942,8.466471672
18.75996711,4.527778096,8.578476429
19.25911924,4.277777937,8.691901683
19.74557797,4.416666826,8.803853988
20.23679118,4.388888942,8.915478944
20.71717157,4.277777937,9.026386022
21.20322297,4.416666826,9.138243198
21.70336688,4.472222328,9.250823736
22.19043479,4.444444444,9.36009717
22.70390756,4.527778096,9.474608183
23.2118989,4.666666985,9.585156917
23.72682423,4.416666826,9.698587417
24.24030694,4.722222222,9.811036348
24.7538545,4.500000212,9.922455549
25.2588687,4.527778096,10.03438878
25.77128378,4.611111217,10.1465776
26.27523039,4.416666826,10.25827527
26.77749764,4.583333333,10.3699429
27.29019703,4.55555545,10.48219705
27.80654084,4.611111217,10.59490252
28.32715858,4.638889101,10.70752478
28.84611983,4.666666985,10.81911802
29.36806178,4.638889101,10.9313581
29.88729597,4.694444338,11.04267454
30.40277292,4.527778096,11.1545167
30.92272889,4.666666985,11.26767111
31.43106177,4.500000212,11.37862778
31.94027955,4.583333333,11.49080133
32.45077173,4.55555545,11.60257673
32.95931167,4.527778096,11.7145977
33.47341027,4.666666985,11.82647681
33.99549887,4.55555545,11.93975234
34.51076276,4.750000106,12.05054522
35.03631442,4.638889101,12.16255236
35.57856759,4.77777799,12.27778959
36.09468725,4.694444338,12.3868165
36.62677554,4.805555873,12.49888968
37.15742445,4.694444338,12.61065435
37.6895355,4.750000106,12.7233882
38.21650881,4.722222222,12.83470917
38.74935009,4.666666985,12.94828177
39.26851345,4.750000106,13.0585947
39.79150364,4.611111217,13.17038059
40.31807493,4.77777799,13.28260756
40.84484358,4.638889101,13.3945303
41.36828948,4.77777799,13.5057621
41.89701172,4.666666985,13.6177721
42.43162959,4.805555873,13.73070169
42.96772349,4.694444338,13.84361458
43.49752058,4.861111111,13.95455456
44.03533488,4.750000106,14.06652069
44.57508273,4.888888995,14.17856669
45.11651859,4.77777799,14.29063821
45.65651253,4.944444762,14.40177441
46.20632581,4.833333227,14.51428795
46.76057887,4.944444762,14.62771034
47.30613342,4.916666879,14.73840809
47.85561037,4.888888995,14.85053301
48.40907155,4.972222116,14.96283436
48.95403939,4.77777799,15.07467318
49.50193362,5.027777884,15.18647242
50.04982597,4.694444338,15.29923797
50.59143432,5,15.41102505
51.14009591,4.750000106,15.52364039
51.6774861,4.944444762,15.63456416
52.21705816,4.694444338,15.74657321
52.75606719,4.944444762,15.85846639
53.29333132,4.638889101,15.97063899
53.83463391,4.944444762,16.08366251
54.37020496,4.638889101,16.19548297
54.90290522,4.888888995,16.30735731
55.43255473,4.638889101,16.41858912
55.9725376,4.861111111,16.53232622
56.50790527,4.722222222,16.64411283
57.0384201,4.888888995,16.75455976
57.58198366,4.833333227,16.86642909
58.13067797,4.944444762,16.97870946
58.67672286,4.833333227,17.09045243
59.22392053,4.944444762,17.20243192
59.79114718,4.888888995,17.31786823
60.32773732,5,17.42644405
60.8845885,4.916666879,17.53879976
61.43692685,4.972222116,17.65056086
61.99655729,4.944444762,17.76347923
62.54434249,4.972222116,17.87400365
63.10855722,5,17.98721409
63.66150019,4.916666879,18.0987885
64.21502477,5,18.21047401
64.77271647,4.916666879,18.32301068
65.32580602,5,18.43461061
65.87926017,4.833333227,18.54723239
66.4282083,5,18.65893626
66.96646521,4.694444338,18.77003002
67.51140304,5,18.8825047
68.05284696,4.666666985,18.99457908
68.59420923,4.972222116,19.10696006
69.14193286,4.77777799,19.21936035
69.68248079,4.944444762,19.33060956
70.22297632,4.722222222,19.44248939
70.76323666,4.916666879,19.55464172
71.30234795,4.722222222,19.66655564
71.84197975,4.916666879,19.77857757
72.38856249,4.805555873,19.89106894
72.91599906,4.611111217,20.00314856
73.42603005,4.55555545,20.11448145
73.93551904,4.472222328,20.22740316
74.449739,4.77777799,20.33863568
74.97795063,4.583333333,20.45153976
75.48859223,4.611111217,20.56266618
75.99645649,4.472222328,20.67454076
76.50812091,4.583333333,20.78759694
77.01313367,4.416666826,20.89987636
77.50466135,4.583333333,21.00915027
78.01343199,4.361111058,21.12296724
78.50275031,4.416666826,21.23450995
78.98985372,4.277777937,21.34661031
79.46819862,4.19444455,21.45958352
79.9352406,4.222222169,21.57061577
80.40012988,4.08333328,21.68261433
80.86816767,4.222222169,21.79537487
81.33043839,4.055555662,21.90711474
81.78318641,3.972222275,22.0199635
82.21796487,3.888888889,22.13062954
82.64996267,3.805555503,22.2429688
83.10496903,4.027777778,22.35921574
83.52575886,3.805555503,22.46670342
83.94114172,3.638888995,22.57834482
84.35448449,3.722222381,22.69070244
84.77236595,3.75,22.80260372
85.18307541,3.583333492,22.91466975
85.57278388,3.444444603,23.0256207
85.96648312,3.444444603,23.1399796
86.35637564,3.527777725,23.25187397
86.73431445,3.222222328,23.36390734
87.08581393,3.138888942,23.47447586
87.45079366,3.305555715,23.58779621
87.80085694,2.972222169,23.69937086
88.13146044,2.972222169,23.81065321
88.46787841,2.94444455,23.9244225
88.78038695,2.750000159,24.03422713
89.10085471,2.888889048,24.1479435
89.40335053,2.527777884,24.25968599
89.68967941,2.638888889,24.37058377
89.97276578,2.416666614,24.48262668
90.24466404,2.444444497,24.59454632
90.51073211,2.222222222,24.70863414
90.75921834,2.250000106,24.81980777
90.99857305,2.055555582,24.93103743
91.23153495,2.083333333,25.04366112
91.45552683,1.916666693,25.15570736
91.66484849,1.805555556,25.26823545
91.8679786,1.833333307,25.37993169
92.06524648,1.694444418,25.49181819
92.24833118,1.583333413,25.60358095
92.42409789,1.583333413,25.71464467
92.59376317,1.444444524,25.82676983
92.74931044,1.333333386,25.93881488
92.89500006,1.277777751,26.05045795
93.04066348,1.277777751,26.1645174
93.1751011,1.166666746,26.27456403
93.3009983,1.055555542,26.38792396
93.41469968,1.00000004,26.49860406
93.52410709,0.944444471,26.61119413
93.62430477,0.833333333,26.72396803
93.71277381,0.750000013,26.83576465
93.79132979,0.666666693,26.94671941
93.86726547,0.666666693,27.06067801
93.94091329,0.666666693,27.17119718
94.01757863,0.694444444,27.28389931
94.10461176,0.833333333,27.39789653
94.19485059,0.805555582,27.50806999
94.27803215,0.694444444,27.6190362
94.3502238,0.583333373,27.73207808
94.40996219,0.50000002,27.842412
94.47002118,0.555555556,27.95626307
94.53295436,0.583333373,28.06683302
94.60054023,0.611111124,28.18005419
94.67196753,0.666666693,28.29190469
94.74990425,0.722222262,28.40418482
94.82768699,0.666666693,28.51624393
94.90370525,0.694444444,28.62799597
94.98011098,0.666666693,28.74031591
95.05870309,0.750000013,28.85131621
95.14071509,0.722222262,28.96277928
95.21941078,0.666666693,29.07615232
95.2873645,0.555555556,29.18739796
95.33892009,0.361111131,29.29993439
95.39593202,0.666666693,29.41093421
95.47439359,0.722222262,29.52397084
95.55836158,0.777777765,29.63598084
95.63913165,0.666666693,29.74786782
95.70714102,0.555555556,29.85921049
95.77309241,0.611111124,29.97231674
95.83504085,0.50000002,30.08387613
95.89074067,0.50000002,30.19532156
95.94646565,0.50000002,30.30682015
96.00152192,0.472222235,30.42012405
96.0514384,0.416666667,30.53248239
96.0962375,0.388888882,30.64376116
96.13823527,0.361111131,30.75580764
96.18368411,0.444444451,30.86869979
96.23478108,0.472222235,30.9802556
96.29054253,0.527777771,31.09182811
96.3475291,0.50000002,31.2027657
96.39342746,0.305555562,31.31678271
96.41966401,0.166666673,31.42795444
96.43210639,0.055555556,31.53999138
96.43993541,0.083333337,31.65279412
96.46298621,0.333333347,31.76348877
96.501953,0.361111131,31.87576222
96.54716551,0.444444451,31.9880631
96.60796674,0.638888876,32.1003623
96.66983027,0.472222235,32.21176791
96.71342198,0.305555562,32.32391214
96.73918502,0.138888889,32.4399097
96.74960827,0.055555556,32.54717612
