Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
0,0,100,0,6.68E-06
0,0,100,0,0.005628109
0,0,100,0,0.118367911
0,0,100,0,0.22819233
0,0,100,0,0.339311362
0,0,100,0,0.448383332
0,0,100,0,0.558694125
0,0,100,0,0.668970585
0,0.222222226,100,0,0.778561116
0.024429904,0.166666673,100,0,0.888563633
0.042646754,0.194444441,100,0,0.99793315
0.064161301,0.138888889,100,0,1.108654499
0.079347439,0.166666673,100,0,1.218057633
0.097800561,0.194444441,100,0,1.32884717
0.119097823,0.25000001,100,0,1.438444615
0.14647239,0.305555562,100,0,1.548025132
0.180232011,0.416666667,100,0,1.658578873
0.225821915,0.50000002,100,0,1.768051863
0.280997699,0.583333373,100,0,1.878470898
0.345193515,0.666666693,100,0,1.988590479
0.418340179,0.722222262,100,0,2.098373652
0.497937114,0.777777765,100,0,2.20865655
0.583629438,0.888888902,100,0,2.318902016
0.680811395,1.00000004,100,0,2.428298235
0.790446276,1.111111111,100,0,2.537995339
0.913743384,1.138888862,100,0,2.649035454
1.038954785,1.138888862,100,0,2.7590549
1.165349795,1.305555635,100,0,2.870110274
1.304941053,1.41666664,100,0,2.977092028
1.463719836,1.472222275,100,0,3.089236021
1.62520923,1.472222275,100,0,3.199020386
1.786822527,1.722222302,100,0,3.308869362
1.974922052,1.750000053,100,0,3.418152094
2.169677852,1.722222302,100,0,3.52952385
2.358490196,2.027777831,100,0,3.639226198
2.580016363,1.972222196,100,0,3.748540163
2.798650549,2.055555582,100,0,3.859465123
3.024338504,2.16666672,100,0,3.96932149
3.262742902,2.000000079,100,0,4.07943368
3.481017504,2.333333492,100,0,4.188640595
3.735574972,2.277777725,100,0,4.297784567
3.988659877,2.61111127,100,0,4.408969879
4.275996392,2.444444497,100,0,4.519090891
4.544196161,2.805555662,100,0,4.628882408
4.849956823,2.638888889,100,0,4.737928629
5.140444464,2.94444455,100,0,4.848071337
5.468055816,2.638888889,100,0,4.959404469
5.757943236,3.000000053,100,0,5.069329977
