Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
0,0,20,3.333333333,8.34E-06
0,0,20.27310848,3.333333333,0.081954479
0,0,20.62139114,3.333333333,0.186453581
0,0,20.98866542,3.333333333,0.296647072
0,0,21.35957479,3.333333333,0.407931804
0,0,21.72660192,3.333333333,0.518052816
0,0,22.0903341,3.333333333,0.627191543
0,0.055555556,22.46430079,3.333333333,0.739406347
0.006046388,0.194444441,22.82727957,3.333333333,0.848314762
0.027360293,0.138888889,23.19283962,3.333333333,0.95799613
0.042553881,0.138888889,23.55765501,3.333333333,1.067453384
0.057920191,0.138888889,23.92662763,3.333333333,1.178158283
0.073082917,0.138888889,24.29070155,3.333333333,1.287393808
0.088468929,0.222222226,24.6601367,3.333333333,1.398236751
0.112662905,0.305555562,25.02320528,3.333333333,1.507169246
0.146541782,0.361111131,25.39296786,3.333333333,1.618111849
0.186116745,0.472222235,25.75844765,3.333333333,1.727769375
0.238694778,0.555555556,26.12978538,3.333333333,1.839184999
0.298765663,0.666666693,26.49033228,3.333333333,1.947360992
0.372521248,0.722222262,26.85928265,3.333333333,2.058058977
0.454228214,0.777777765,27.23664204,3.333333333,2.171286106
0.537990884,0.833333333,27.59581486,3.333333333,2.279052257
0.628320929,0.972222222,27.95730988,3.333333333,2.387513637
0.735953242,1.111111111,28.3265082,3.333333333,2.498285532
0.859442675,1.222222249,28.69723479,3.333333333,2.609520912
0.992255442,1.222222249,29.05962308,3.333333333,2.718256473
1.125506768,1.333333386,29.42321221,3.333333333,2.827351808
1.272894279,1.527777778,29.7918582,3.333333333,2.937965631
1.442739602,1.611111164,30.16261498,3.333333333,3.04920721
1.617577435,1.527777778,30.52453995,3.333333333,3.157797575
1.784709455,1.722222302,30.88936726,3.333333333,3.267258882
1.976136564,1.777777804,31.26006127,3.333333333,3.378487825
2.170358911,1.722222302,31.62439188,3.333333333,3.487805605
2.36075703,2.000000079,31.99310541,3.333333333,3.598440647
2.578257248,2.055555582,32.35576709,3.333333333,3.707251548
2.80556395,2.055555582,32.72457997,3.333333333,3.817910909
3.030899537,2.194444471,33.09015354,3.333333333,3.927595138
3.272465563,2.055555582,33.45724822,3.333333333,4.037735939
3.49733263,2.444444497,33.82207235,3.333333333,4.147197485
3.768100217,2.305555609,34.19147413,3.333333333,4.258030891
4.021463182,2.666666773,34.55797673,3.333333333,4.367995977
4.316253463,2.5,34.92665292,3.333333333,4.478613615
4.591968456,2.916666667,35.29446285,3.333333333,4.588970184
4.911501108,2.666666773,35.65982581,3.333333333,4.698591947
5.205325634,3.055555556,36.02728288,3.333333333,4.808841705
5.535607686,2.805555662,36.38775588,3.333333333,4.916996956
5.846756975,3.194444444,36.75762257,3.333333333,5.027970552
6.199214837,3.027777937,37.12559303,3.333333333,5.138376236
6.529113316,3.027777937,37.48896043,3.333333333,5.247399807
6.862806712,3.333333333,37.85652082,3.333333333,5.357681274
7.227370972,2.972222169,38.22124482,3.333333333,5.467110395
7.556871845,3.277777831,38.59095256,3.333333333,5.578041315
7.915082612,3.444444603,38.9554135,3.333333333,5.687398672
8.293776529,3.166666826,39.32205439,3.333333333,5.797409057
8.641671654,3.611111111,39.68843858,3.333333333,5.907343864
9.040885751,3.75,40.05710682,3.333333333,6.017962455
